
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
39.1562,,Surface,1,Image 1,1,0,
3.0625,,Surface,1,Image 1,1,2,
16.2188,,Surface,1,Image 1,1,3,
33.5625,,Surface,1,Image 1,1,4,
1.73438,,Surface,1,Image 1,1,5,
15.9531,,Surface,1,Image 1,1,6,
11.8125,,Surface,1,Image 1,1,7,
4.05469,,Surface,1,Image 1,1,9,
5.96875,,Surface,1,Image 1,1,10,
1.21875,,Surface,1,Image 1,1,11,
5.64062,,Surface,1,Image 1,1,12,
0.0500488,,Surface,1,Image 1,1,13,
3.61719,,Surface,1,Image 1,1,14,
2.07031,,Surface,1,Image 1,1,15,
1.73047,,Surface,1,Image 1,1,16,
0.535156,,Surface,1,Image 1,1,17,
2.96875,,Surface,1,Image 1,1,18,
0.546875,,Surface,1,Image 1,1,19,
7.3125,,Surface,1,Image 1,1,20,
0.765625,,Surface,1,Image 1,1,22,
14,,Surface,1,Image 1,1,23,
0.652344,,Surface,1,Image 1,1,24,
15.7891,,Surface,1,Image 1,1,25,
0.280518,,Surface,1,Image 1,1,26,
0.457031,,Surface,1,Image 1,1,28,
1.68945,,Surface,1,Image 1,1,29,
0.335938,,Surface,1,Image 1,1,30,
1.24219,,Surface,1,Image 1,1,31,
0.9375,,Surface,1,Image 1,1,32,
3.10938,,Surface,1,Image 1,1,34,
3.37109,,Surface,1,Image 1,1,36,
2.69922,,Surface,1,Image 1,1,37,
2.75,,Surface,1,Image 1,1,38,
6.73438,,Surface,1,Image 1,1,39,
3.41797,,Surface,1,Image 1,1,40,
2.96875,,Surface,1,Image 1,1,41,
25.8125,,Surface,1,Image 1,1,42,
3.39062,,Surface,1,Image 1,1,43,
0.902344,,Surface,1,Image 1,1,44,
1.54688,,Surface,1,Image 1,1,45,
2.82812,,Surface,1,Image 1,1,46,
0.000244141,,Surface,1,Image 1,1,47,
1.63281,,Surface,1,Image 1,1,48,
8.35156,,Surface,1,Image 1,1,49,
3.23438,,Surface,1,Image 1,1,50,
1,,Surface,1,Image 1,1,51,
5.96875,,Surface,1,Image 1,1,52,
0.992188,,Surface,1,Image 1,1,54,
0.423828,,Surface,1,Image 1,1,55,
8.8125,,Surface,1,Image 1,1,56,
1.64062,,Surface,1,Image 1,1,57,
1.93359,,Surface,1,Image 1,1,58,
0.789062,,Surface,1,Image 1,1,59,
2.27734,,Surface,1,Image 1,1,60,
2.25,,Surface,1,Image 1,1,61,
20.3438,,Surface,1,Image 1,1,62,
23.125,,Surface,1,Image 1,1,63,
5.3125,,Surface,1,Image 1,1,64,
2.01562,,Surface,1,Image 1,1,65,
0.515625,,Surface,1,Image 1,1,66,
0.929688,,Surface,1,Image 1,1,67,
2.98047,,Surface,1,Image 1,1,68,
2.28516,,Surface,1,Image 1,1,69,
0.8125,,Surface,1,Image 1,1,70,
1.54297,,Surface,1,Image 1,1,71,
2.34375,,Surface,1,Image 1,1,72,
1.17578,,Surface,1,Image 1,1,73,
10.6953,,Surface,1,Image 1,1,74,
2.11523,,Surface,1,Image 1,1,75,
10.0625,,Surface,1,Image 1,1,76,
2.11816,,Surface,1,Image 1,1,77,
3.35938,,Surface,1,Image 1,1,78,
3.85938,,Surface,1,Image 1,1,79,
1.19531,,Surface,1,Image 1,1,80,
3.5,,Surface,1,Image 1,1,81,
4.35938,,Surface,1,Image 1,1,82,
1.17578,,Surface,1,Image 1,1,83,
1.61719,,Surface,1,Image 1,1,84,
3.50781,,Surface,1,Image 1,1,85,
5.35156,,Surface,1,Image 1,1,88,
0.328125,,Surface,1,Image 1,1,89,
3.01953,,Surface,1,Image 1,1,90,
0.660156,,Surface,1,Image 1,1,91,
1.61328,,Surface,1,Image 1,1,93,
0.00341797,,Surface,1,Image 1,1,94,
