
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
102.63,,Surface,3,Image 1,1,0,
247.72,,Surface,3,Image 1,1,2,
421.679,,Surface,3,Image 1,1,3,
133.849,,Surface,3,Image 1,1,4,
224.589,,Surface,3,Image 1,1,5,
247.18,,Surface,3,Image 1,1,6,
156.657,,Surface,3,Image 1,1,7,
175.198,,Surface,3,Image 1,1,9,
236.984,,Surface,3,Image 1,1,10,
197.229,,Surface,3,Image 1,1,11,
253.351,,Surface,3,Image 1,1,12,
160.963,,Surface,3,Image 1,1,13,
176.077,,Surface,3,Image 1,1,14,
220.191,,Surface,3,Image 1,1,15,
194.794,,Surface,3,Image 1,1,16,
241.34,,Surface,3,Image 1,1,17,
221.639,,Surface,3,Image 1,1,18,
189.798,,Surface,3,Image 1,1,19,
330.552,,Surface,3,Image 1,1,20,
204.141,,Surface,3,Image 1,1,22,
178.45,,Surface,3,Image 1,1,23,
240.776,,Surface,3,Image 1,1,24,
252.109,,Surface,3,Image 1,1,25,
189.657,,Surface,3,Image 1,1,26,
139.207,,Surface,3,Image 1,1,28,
167.808,,Surface,3,Image 1,1,29,
144.729,,Surface,3,Image 1,1,30,
173.479,,Surface,3,Image 1,1,31,
349.289,,Surface,3,Image 1,1,32,
292.566,,Surface,3,Image 1,1,34,
162.409,,Surface,3,Image 1,1,36,
221.832,,Surface,3,Image 1,1,37,
116.3,,Surface,3,Image 1,1,38,
210.042,,Surface,3,Image 1,1,39,
202.527,,Surface,3,Image 1,1,40,
409.181,,Surface,3,Image 1,1,41,
223.03,,Surface,3,Image 1,1,42,
219.229,,Surface,3,Image 1,1,43,
203.467,,Surface,3,Image 1,1,44,
178.079,,Surface,3,Image 1,1,45,
257.966,,Surface,3,Image 1,1,46,
90.6724,,Surface,3,Image 1,1,47,
243.212,,Surface,3,Image 1,1,48,
166.606,,Surface,3,Image 1,1,49,
167.405,,Surface,3,Image 1,1,50,
202.983,,Surface,3,Image 1,1,51,
247.993,,Surface,3,Image 1,1,52,
155.2,,Surface,3,Image 1,1,54,
176.029,,Surface,3,Image 1,1,55,
295.812,,Surface,3,Image 1,1,56,
203.133,,Surface,3,Image 1,1,57,
161.4,,Surface,3,Image 1,1,58,
188.241,,Surface,3,Image 1,1,59,
236.626,,Surface,3,Image 1,1,60,
152.143,,Surface,3,Image 1,1,61,
201.469,,Surface,3,Image 1,1,62,
282.57,,Surface,3,Image 1,1,63,
190.854,,Surface,3,Image 1,1,64,
217.426,,Surface,3,Image 1,1,65,
180.186,,Surface,3,Image 1,1,66,
124.073,,Surface,3,Image 1,1,67,
194.435,,Surface,3,Image 1,1,68,
145.962,,Surface,3,Image 1,1,69,
284.309,,Surface,3,Image 1,1,70,
219.191,,Surface,3,Image 1,1,71,
183.716,,Surface,3,Image 1,1,72,
135.285,,Surface,3,Image 1,1,73,
171.211,,Surface,3,Image 1,1,74,
71.1066,,Surface,3,Image 1,1,75,
201.557,,Surface,3,Image 1,1,76,
84.6908,,Surface,3,Image 1,1,77,
132.407,,Surface,3,Image 1,1,78,
113.382,,Surface,3,Image 1,1,79,
264.24,,Surface,3,Image 1,1,80,
214.21,,Surface,3,Image 1,1,81,
188.058,,Surface,3,Image 1,1,82,
81.6926,,Surface,3,Image 1,1,83,
208.13,,Surface,3,Image 1,1,84,
141.234,,Surface,3,Image 1,1,85,
71.9848,,Surface,3,Image 1,1,88,
34.3823,,Surface,3,Image 1,1,89,
122.367,,Surface,3,Image 1,1,90,
184.65,,Surface,3,Image 1,1,91,
104.767,,Surface,3,Image 1,1,93,
238.873,,Surface,3,Image 1,1,94,
78.3476,,Surface,3,Image 1,1,95,
148.933,,Surface,3,Image 1,1,96,
105.623,,Surface,3,Image 1,1,98,
92.3547,,Surface,3,Image 1,1,99,
49.4891,,Surface,3,Image 1,1,100,
98.275,,Surface,3,Image 1,1,101,
46.2134,,Surface,3,Image 1,1,102,
67.129,,Surface,3,Image 1,1,103,
151.516,,Surface,3,Image 1,1,104,
111.083,,Surface,3,Image 1,1,105,
192.901,,Surface,3,Image 1,1,106,
33.4711,,Surface,3,Image 1,1,108,
61.0287,,Surface,3,Image 1,1,109,
51.0348,,Surface,3,Image 1,1,110,
29.9864,,Surface,3,Image 1,1,113,
65.6622,,Surface,3,Image 1,1,114,
26.0168,,Surface,3,Image 1,1,115,
60.9986,,Surface,3,Image 1,1,117,
16.7276,,Surface,3,Image 1,1,118,
52.9622,,Surface,3,Image 1,1,119,
45.3903,,Surface,3,Image 1,1,120,
103.874,,Surface,3,Image 1,1,121,
31.327,,Surface,3,Image 1,1,122,
11.3824,,Surface,3,Image 1,1,123,
45.1232,,Surface,3,Image 1,1,125,
5.15569,,Surface,3,Image 1,1,126,
24.9924,,Surface,3,Image 1,1,127,
0.000998163,,Surface,3,Image 1,1,128,
96.3773,,Surface,3,Image 1,1,129,
139.602,,Surface,3,Image 1,1,132,
226.196,,Surface,3,Image 1,1,133,
240.89,,Surface,3,Image 1,1,134,
219.302,,Surface,3,Image 1,1,135,
312.504,,Surface,3,Image 1,1,136,
217.961,,Surface,3,Image 1,1,137,
161.031,,Surface,3,Image 1,1,139,
69.39,,Surface,3,Image 1,1,141,
222.472,,Surface,3,Image 1,1,142,
233.242,,Surface,3,Image 1,1,143,
201.136,,Surface,3,Image 1,1,144,
183.358,,Surface,3,Image 1,1,145,
281.727,,Surface,3,Image 1,1,146,
117.651,,Surface,3,Image 1,1,147,
233.201,,Surface,3,Image 1,1,148,
261.702,,Surface,3,Image 1,1,149,
284.07,,Surface,3,Image 1,1,150,
228.468,,Surface,3,Image 1,1,151,
193.909,,Surface,3,Image 1,1,152,
210.853,,Surface,3,Image 1,1,153,
209.614,,Surface,3,Image 1,1,154,
124.119,,Surface,3,Image 1,1,155,
324.688,,Surface,3,Image 1,1,156,
261.668,,Surface,3,Image 1,1,157,
253.219,,Surface,3,Image 1,1,158,
305.499,,Surface,3,Image 1,1,159,
218.462,,Surface,3,Image 1,1,160,
173.819,,Surface,3,Image 1,1,161,
240.051,,Surface,3,Image 1,1,162,
81.0858,,Surface,3,Image 1,1,163,
337.998,,Surface,3,Image 1,1,164,
210.655,,Surface,3,Image 1,1,165,
141.072,,Surface,3,Image 1,1,166,
244.51,,Surface,3,Image 1,1,167,
296.011,,Surface,3,Image 1,1,168,
199.552,,Surface,3,Image 1,1,169,
211.58,,Surface,3,Image 1,1,170,
103.543,,Surface,3,Image 1,1,171,
107.111,,Surface,3,Image 1,1,172,
215.173,,Surface,3,Image 1,1,173,
259.475,,Surface,3,Image 1,1,174,
278.582,,Surface,3,Image 1,1,175,
153.736,,Surface,3,Image 1,1,176,
123.3,,Surface,3,Image 1,1,177,
200.983,,Surface,3,Image 1,1,178,
195.322,,Surface,3,Image 1,1,179,
139.282,,Surface,3,Image 1,1,182,
143.224,,Surface,3,Image 1,1,183,
317.534,,Surface,3,Image 1,1,185,
170.275,,Surface,3,Image 1,1,186,
243.935,,Surface,3,Image 1,1,187,
120.556,,Surface,3,Image 1,1,188,
279.643,,Surface,3,Image 1,1,189,
387.566,,Surface,3,Image 1,1,190,
54.0567,,Surface,3,Image 1,1,191,
207.317,,Surface,3,Image 1,1,192,
222.451,,Surface,3,Image 1,1,193,
132.068,,Surface,3,Image 1,1,194,
245.412,,Surface,3,Image 1,1,195,
174.552,,Surface,3,Image 1,1,196,
199.444,,Surface,3,Image 1,1,198,
155.744,,Surface,3,Image 1,1,199,
231.883,,Surface,3,Image 1,1,200,
254.177,,Surface,3,Image 1,1,201,
224.867,,Surface,3,Image 1,1,202,
130.902,,Surface,3,Image 1,1,203,
268.295,,Surface,3,Image 1,1,204,
141.319,,Surface,3,Image 1,1,206,
129.703,,Surface,3,Image 1,1,207,
292.612,,Surface,3,Image 1,1,208,
174.696,,Surface,3,Image 1,1,209,
185.36,,Surface,3,Image 1,1,210,
173.018,,Surface,3,Image 1,1,211,
160.275,,Surface,3,Image 1,1,213,
50.4184,,Surface,3,Image 1,1,214,
270.666,,Surface,3,Image 1,1,215,
101.122,,Surface,3,Image 1,1,216,
143.169,,Surface,3,Image 1,1,217,
238.535,,Surface,3,Image 1,1,218,
91.8577,,Surface,3,Image 1,1,219,
