
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,342.284,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,754.881,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1219.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1716.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2246.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2800.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3983.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4628.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5322,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6042.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6787.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7555.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9127.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9879.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15901.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17093.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17657,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20242.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20730,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21212.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21689,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22162,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22632.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
