
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.952739,,Surface,Ly,1,0,
0.943582,,Surface,Ly,1,2,
0.958555,,Surface,Ly,1,3,
0.952285,,Surface,Ly,1,4,
0.933814,,Surface,Ly,1,5,
0.904284,,Surface,Ly,1,6,
0.935717,,Surface,Ly,1,7,
0.887691,,Surface,Ly,1,9,
0.976223,,Surface,Ly,1,10,
0.832354,,Surface,Ly,1,11,
0.970087,,Surface,Ly,1,12,
0.972087,,Surface,Ly,1,13,
0.977666,,Surface,Ly,1,14,
0.938611,,Surface,Ly,1,15,
0.983177,,Surface,Ly,1,16,
0.962552,,Surface,Ly,1,17,
0.964936,,Surface,Ly,1,18,
0.962143,,Surface,Ly,1,19,
0.943576,,Surface,Ly,1,20,
0.922035,,Surface,Ly,1,22,
0.888531,,Surface,Ly,1,23,
0.962392,,Surface,Ly,1,24,
0.977463,,Surface,Ly,1,25,
1,,Surface,Ly,1,26,
0.952368,,Surface,Ly,1,28,
0.854948,,Surface,Ly,1,29,
0.734862,,Surface,Ly,1,30,
0.970093,,Surface,Ly,1,31,
0.962583,,Surface,Ly,1,32,
0.948577,,Surface,Ly,1,34,
0.963349,,Surface,Ly,1,36,
0.923454,,Surface,Ly,1,37,
0.964007,,Surface,Ly,1,38,
0.930196,,Surface,Ly,1,39,
0.832244,,Surface,Ly,1,40,
0.936158,,Surface,Ly,1,41,
0.892986,,Surface,Ly,1,42,
0.89602,,Surface,Ly,1,43,
0.936973,,Surface,Ly,1,44,
0.980727,,Surface,Ly,1,45,
0.935799,,Surface,Ly,1,46,
0.656398,,Surface,Ly,1,47,
0.54738,,Surface,Ly,1,48,
0.954091,,Surface,Ly,1,49,
0.987418,,Surface,Ly,1,50,
0.939869,,Surface,Ly,1,51,
0.975682,,Surface,Ly,1,52,
0.979067,,Surface,Ly,1,54,
0.903835,,Surface,Ly,1,55,
0.922745,,Surface,Ly,1,56,
0.777399,,Surface,Ly,1,57,
0.974932,,Surface,Ly,1,58,
0.953851,,Surface,Ly,1,59,
0.960556,,Surface,Ly,1,60,
0.964673,,Surface,Ly,1,61,
0.955526,,Surface,Ly,1,62,
0.934285,,Surface,Ly,1,63,
0.869051,,Surface,Ly,1,64,
0.943461,,Surface,Ly,1,65,
0.943831,,Surface,Ly,1,66,
0.958626,,Surface,Ly,1,67,
0.903413,,Surface,Ly,1,68,
0.958056,,Surface,Ly,1,69,
0.926959,,Surface,Ly,1,70,
0.975282,,Surface,Ly,1,71,
0.984945,,Surface,Ly,1,72,
0.981392,,Surface,Ly,1,73,
0.719383,,Surface,Ly,1,74,
0.930355,,Surface,Ly,1,75,
0.927229,,Surface,Ly,1,76,
0.781148,,Surface,Ly,1,77,
0.964403,,Surface,Ly,1,78,
0.973497,,Surface,Ly,1,79,
0.894501,,Surface,Ly,1,80,
0.762157,,Surface,Ly,1,81,
0.781871,,Surface,Ly,1,82,
0.812251,,Surface,Ly,1,83,
0.954479,,Surface,Ly,1,84,
0.953552,,Surface,Ly,1,85,
0.96299,,Surface,Ly,1,88,
0.570912,,Surface,Ly,1,89,
0.823988,,Surface,Ly,1,90,
0.846963,,Surface,Ly,1,91,
1,,Surface,Ly,1,93,
0.863874,,Surface,Ly,1,94,
0.567788,,Surface,Ly,1,95,
0.918251,,Surface,Ly,1,96,
0.761832,,Surface,Ly,1,98,
0.165921,,Surface,Ly,1,99,
0.374215,,Surface,Ly,1,100,
0.92752,,Surface,Ly,1,101,
0.787245,,Surface,Ly,1,102,
0.959185,,Surface,Ly,1,103,
0.867081,,Surface,Ly,1,104,
0.600285,,Surface,Ly,1,105,
0.901993,,Surface,Ly,1,106,
0.799734,,Surface,Ly,1,108,
0.16891,,Surface,Ly,1,109,
0.629101,,Surface,Ly,1,110,
0,,Surface,Ly,1,113,
0.410608,,Surface,Ly,1,114,
0.839307,,Surface,Ly,1,115,
0.388697,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0.613209,,Surface,Ly,1,119,
0.832563,,Surface,Ly,1,120,
0.238443,,Surface,Ly,1,121,
0.508244,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,125,
0.138941,,Surface,Ly,1,126,
0.268665,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.95526,,Surface,Ly,1,129,
1,,Surface,Ly,1,132,
0.94082,,Surface,Ly,1,133,
0.95785,,Surface,Ly,1,134,
0.447016,,Surface,Ly,1,135,
0.969029,,Surface,Ly,1,136,
0.967856,,Surface,Ly,1,137,
0.880634,,Surface,Ly,1,139,
0.847908,,Surface,Ly,1,141,
0.943108,,Surface,Ly,1,142,
0.954656,,Surface,Ly,1,143,
0.876839,,Surface,Ly,1,144,
0.985288,,Surface,Ly,1,145,
0.961963,,Surface,Ly,1,146,
0.916788,,Surface,Ly,1,147,
0.965419,,Surface,Ly,1,148,
0.91922,,Surface,Ly,1,149,
0.958503,,Surface,Ly,1,150,
0.970547,,Surface,Ly,1,151,
0.926583,,Surface,Ly,1,152,
0.967836,,Surface,Ly,1,153,
0.874292,,Surface,Ly,1,154,
0.979591,,Surface,Ly,1,155,
0.946397,,Surface,Ly,1,156,
0.969687,,Surface,Ly,1,157,
0.906359,,Surface,Ly,1,158,
0.919395,,Surface,Ly,1,159,
0.962893,,Surface,Ly,1,160,
0.97244,,Surface,Ly,1,161,
0.964936,,Surface,Ly,1,162,
0.957607,,Surface,Ly,1,163,
0.94723,,Surface,Ly,1,164,
0.949545,,Surface,Ly,1,165,
0.947592,,Surface,Ly,1,166,
0.972097,,Surface,Ly,1,167,
0.96841,,Surface,Ly,1,168,
0.925328,,Surface,Ly,1,169,
0.710593,,Surface,Ly,1,170,
0.716527,,Surface,Ly,1,171,
0.919876,,Surface,Ly,1,172,
0.961662,,Surface,Ly,1,173,
0.960793,,Surface,Ly,1,174,
0.825085,,Surface,Ly,1,175,
0.971449,,Surface,Ly,1,176,
0.847791,,Surface,Ly,1,177,
0.877562,,Surface,Ly,1,178,
0.962312,,Surface,Ly,1,179,
0.981544,,Surface,Ly,1,182,
0.934447,,Surface,Ly,1,183,
0.960609,,Surface,Ly,1,185,
0.980784,,Surface,Ly,1,186,
0.959625,,Surface,Ly,1,187,
0.981148,,Surface,Ly,1,188,
0.943508,,Surface,Ly,1,189,
0.932687,,Surface,Ly,1,190,
0.969592,,Surface,Ly,1,191,
0.959028,,Surface,Ly,1,192,
0.983753,,Surface,Ly,1,193,
0.9445,,Surface,Ly,1,194,
0.964442,,Surface,Ly,1,195,
0.967344,,Surface,Ly,1,196,
0.975774,,Surface,Ly,1,198,
0.251322,,Surface,Ly,1,199,
0.976174,,Surface,Ly,1,200,
0.965392,,Surface,Ly,1,201,
0.982582,,Surface,Ly,1,202,
0.93511,,Surface,Ly,1,203,
0.948693,,Surface,Ly,1,204,
0.932069,,Surface,Ly,1,206,
0.927275,,Surface,Ly,1,207,
0.988032,,Surface,Ly,1,208,
0.976253,,Surface,Ly,1,209,
0.960927,,Surface,Ly,1,210,
0.95784,,Surface,Ly,1,211,
0.972542,,Surface,Ly,1,213,
0.115006,,Surface,Ly,1,214,
0.969103,,Surface,Ly,1,215,
0.950546,,Surface,Ly,1,216,
1,,Surface,Ly,1,217,
0.973664,,Surface,Ly,1,218,
0.982335,,Surface,Ly,1,219,
0.953358,,Surface,Ly,1,220,
0.907949,,Surface,Ly,1,221,
0.968333,,Surface,Ly,1,222,
0.939372,,Surface,Ly,1,223,
0.967492,,Surface,Ly,1,224,
0.961265,,Surface,Ly,1,225,
0.964704,,Surface,Ly,1,226,
0.764424,,Surface,Ly,1,227,
0.948839,,Surface,Ly,1,228,
0.963579,,Surface,Ly,1,229,
0.968222,,Surface,Ly,1,230,
0.676948,,Surface,Ly,1,231,
0.907464,,Surface,Ly,1,232,
0.978722,,Surface,Ly,1,233,
0.967863,,Surface,Ly,1,234,
0.981161,,Surface,Ly,1,235,
0.980676,,Surface,Ly,1,237,
0.973128,,Surface,Ly,1,238,
0.954192,,Surface,Ly,1,239,
0.759735,,Surface,Ly,1,240,
0.952438,,Surface,Ly,1,241,
0.951826,,Surface,Ly,1,242,
0.961669,,Surface,Ly,1,243,
0.895229,,Surface,Ly,1,244,
0.966526,,Surface,Ly,1,245,
0.978234,,Surface,Ly,1,247,
0.963062,,Surface,Ly,1,248,
0.964028,,Surface,Ly,1,249,
0.941053,,Surface,Ly,1,250,
0.591865,,Surface,Ly,1,251,
0.975492,,Surface,Ly,1,252,
0.967613,,Surface,Ly,1,253,
0.932302,,Surface,Ly,1,254,
0.964342,,Surface,Ly,1,255,
0.968431,,Surface,Ly,1,256,
1,,Surface,Ly,1,257,
0.867752,,Surface,Ly,1,258,
0.913414,,Surface,Ly,1,260,
0.96802,,Surface,Ly,1,261,
0.638615,,Surface,Ly,1,262,
0.885498,,Surface,Ly,1,263,
0.958768,,Surface,Ly,1,264,
0.985286,,Surface,Ly,1,265,
0.936468,,Surface,Ly,1,266,
0.941642,,Surface,Ly,1,267,
0.959825,,Surface,Ly,1,268,
0.961482,,Surface,Ly,1,269,
0.967501,,Surface,Ly,1,270,
0.980118,,Surface,Ly,1,271,
0.941383,,Surface,Ly,1,272,
0.916324,,Surface,Ly,1,273,
0.929512,,Surface,Ly,1,274,
0.450807,,Surface,Ly,1,275,
0.905016,,Surface,Ly,1,276,
0.945217,,Surface,Ly,1,279,
0.959301,,Surface,Ly,1,280,
0.957814,,Surface,Ly,1,281,
0.966457,,Surface,Ly,1,282,
0.935246,,Surface,Ly,1,283,
0.972475,,Surface,Ly,1,284,
0.803203,,Surface,Ly,1,285,
0.89422,,Surface,Ly,1,287,
0.97937,,Surface,Ly,1,288,
0.924614,,Surface,Ly,1,289,
0.965586,,Surface,Ly,1,290,
0.983579,,Surface,Ly,1,291,
0.96662,,Surface,Ly,1,292,
0,,Surface,Ly,1,293,
0.979793,,Surface,Ly,1,294,
0.982211,,Surface,Ly,1,295,
0.95832,,Surface,Ly,1,296,
0.968086,,Surface,Ly,1,297,
0.979129,,Surface,Ly,1,299,
0.962999,,Surface,Ly,1,300,
0.977783,,Surface,Ly,1,301,
0.96327,,Surface,Ly,1,302,
0.956545,,Surface,Ly,1,303,
0.939488,,Surface,Ly,1,304,
0.942953,,Surface,Ly,1,305,
0.954877,,Surface,Ly,1,306,
0.923458,,Surface,Ly,1,307,
0.924538,,Surface,Ly,1,308,
0.937461,,Surface,Ly,1,309,
0.942407,,Surface,Ly,1,310,
0.962216,,Surface,Ly,1,311,
0.984586,,Surface,Ly,1,313,
0.943261,,Surface,Ly,1,314,
0.932468,,Surface,Ly,1,315,
0.967035,,Surface,Ly,1,316,
0.67165,,Surface,Ly,1,317,
0.976911,,Surface,Ly,1,318,
0.937773,,Surface,Ly,1,319,
0.923925,,Surface,Ly,1,320,
0.967524,,Surface,Ly,1,322,
0.672231,,Surface,Ly,1,323,
0.978125,,Surface,Ly,1,324,
0.901233,,Surface,Ly,1,325,
0.957041,,Surface,Ly,1,326,
0.973828,,Surface,Ly,1,327,
0.968961,,Surface,Ly,1,328,
0.947977,,Surface,Ly,1,330,
0.967757,,Surface,Ly,1,331,
0.942954,,Surface,Ly,1,332,
0.945091,,Surface,Ly,1,333,
0.838617,,Surface,Ly,1,334,
0.977619,,Surface,Ly,1,335,
1,,Surface,Ly,1,336,
0.462801,,Surface,Ly,1,337,
0.952141,,Surface,Ly,1,339,
0.950587,,Surface,Ly,1,340,
0.977723,,Surface,Ly,1,341,
0.956486,,Surface,Ly,1,342,
0.46603,,Surface,Ly,1,343,
0.902726,,Surface,Ly,1,344,
0.967906,,Surface,Ly,1,345,
0.863306,,Surface,Ly,1,346,
0.87465,,Surface,Ly,1,347,
0.949663,,Surface,Ly,1,348,
0.951389,,Surface,Ly,1,349,
0,,Surface,Ly,1,350,
0.844693,,Surface,Ly,1,351,
0.966993,,Surface,Ly,1,352,
0.977284,,Surface,Ly,1,353,
0.933436,,Surface,Ly,1,354,
0.964005,,Surface,Ly,1,355,
0.987027,,Surface,Ly,1,356,
0.973677,,Surface,Ly,1,358,
0.808459,,Surface,Ly,1,359,
0.962498,,Surface,Ly,1,360,
0.731688,,Surface,Ly,1,362,
0.225579,,Surface,Ly,1,363,
0.972399,,Surface,Ly,1,364,
0.964314,,Surface,Ly,1,365,
0.955277,,Surface,Ly,1,366,
0.960727,,Surface,Ly,1,367,
0.956987,,Surface,Ly,1,368,
0.935324,,Surface,Ly,1,369,
0.975188,,Surface,Ly,1,370,
0.919322,,Surface,Ly,1,371,
0.792275,,Surface,Ly,1,372,
0.87249,,Surface,Ly,1,373,
0.988453,,Surface,Ly,1,374,
0.8999,,Surface,Ly,1,375,
0.946359,,Surface,Ly,1,376,
0.979911,,Surface,Ly,1,377,
0.890595,,Surface,Ly,1,378,
0.966991,,Surface,Ly,1,379,
0.655681,,Surface,Ly,1,380,
0.977373,,Surface,Ly,1,381,
0.923196,,Surface,Ly,1,382,
