
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.66792,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.39128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.99767,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.69858,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.68842,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.81712,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.30872,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.90418,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.36616,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.77132,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.52048,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.90358,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.64351,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.09395,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.42274,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.0674438,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.698612,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.91557,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.90038,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.40523,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.94373,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.93434,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.301003,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.49684,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.25829,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.25465,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.751106,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.67287,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3318,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.87224,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.52669,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.850056,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.4189,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.68719,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.27633,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.14744,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.88195,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.254189,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.97352,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.07011,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.54689,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.409,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.99461,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.05848,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.59829,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.33027,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.94195,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.14306,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.43179,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.71517,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.48634,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.85827,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.65371,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.98429,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.89977,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.866283,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.08947,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.21383,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.926163,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.08291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.39073,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.0913734,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.0571251,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.51155,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.35925,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.59799,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.60227,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.76337,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.50234,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.32748,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.50362,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.62345,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.36679,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
26.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.24331,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
26.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.00126,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.68695,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.12406,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
