
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
72198.8,,Surface,4,Image 1,1,0,
1.75417e+06,,Surface,4,Image 1,1,2,
172286,,Surface,4,Image 1,1,3,
36250.1,,Surface,4,Image 1,1,4,
297290,,Surface,4,Image 1,1,5,
181661,,Surface,4,Image 1,1,6,
107024,,Surface,4,Image 1,1,7,
13700.7,,Surface,4,Image 1,1,9,
1.09153e+06,,Surface,4,Image 1,1,10,
550258,,Surface,4,Image 1,1,11,
174340,,Surface,4,Image 1,1,12,
184703,,Surface,4,Image 1,1,13,
655364,,Surface,4,Image 1,1,14,
156786,,Surface,4,Image 1,1,15,
457751,,Surface,4,Image 1,1,16,
191415,,Surface,4,Image 1,1,17,
683100,,Surface,4,Image 1,1,18,
239948,,Surface,4,Image 1,1,19,
133920,,Surface,4,Image 1,1,20,
162568,,Surface,4,Image 1,1,22,
163199,,Surface,4,Image 1,1,23,
246130,,Surface,4,Image 1,1,24,
236068,,Surface,4,Image 1,1,25,
43149.1,,Surface,4,Image 1,1,26,
248929,,Surface,4,Image 1,1,28,
30088.8,,Surface,4,Image 1,1,29,
90925.6,,Surface,4,Image 1,1,30,
449224,,Surface,4,Image 1,1,31,
508402,,Surface,4,Image 1,1,32,
508230,,Surface,4,Image 1,1,34,
76326,,Surface,4,Image 1,1,36,
29910.4,,Surface,4,Image 1,1,37,
81102.7,,Surface,4,Image 1,1,38,
62077,,Surface,4,Image 1,1,39,
198596,,Surface,4,Image 1,1,40,
253562,,Surface,4,Image 1,1,41,
99689.9,,Surface,4,Image 1,1,42,
157504,,Surface,4,Image 1,1,43,
45380.1,,Surface,4,Image 1,1,44,
579328,,Surface,4,Image 1,1,45,
100450,,Surface,4,Image 1,1,46,
103254,,Surface,4,Image 1,1,47,
7604.91,,Surface,4,Image 1,1,48,
56121.9,,Surface,4,Image 1,1,49,
725423,,Surface,4,Image 1,1,50,
107592,,Surface,4,Image 1,1,51,
182082,,Surface,4,Image 1,1,52,
548042,,Surface,4,Image 1,1,54,
71392.1,,Surface,4,Image 1,1,55,
395771,,Surface,4,Image 1,1,56,
137861,,Surface,4,Image 1,1,57,
291684,,Surface,4,Image 1,1,58,
608157,,Surface,4,Image 1,1,59,
29600.9,,Surface,4,Image 1,1,60,
96273.1,,Surface,4,Image 1,1,61,
21608.8,,Surface,4,Image 1,1,62,
86250.6,,Surface,4,Image 1,1,63,
55406.3,,Surface,4,Image 1,1,64,
299778,,Surface,4,Image 1,1,65,
674212,,Surface,4,Image 1,1,66,
111561,,Surface,4,Image 1,1,67,
91541.9,,Surface,4,Image 1,1,68,
286574,,Surface,4,Image 1,1,69,
35872.6,,Surface,4,Image 1,1,70,
31803.7,,Surface,4,Image 1,1,71,
643245,,Surface,4,Image 1,1,72,
328128,,Surface,4,Image 1,1,73,
12612.2,,Surface,4,Image 1,1,74,
9846.23,,Surface,4,Image 1,1,75,
62918.3,,Surface,4,Image 1,1,76,
4149.78,,Surface,4,Image 1,1,77,
16089.7,,Surface,4,Image 1,1,78,
113471,,Surface,4,Image 1,1,79,
240965,,Surface,4,Image 1,1,80,
94240.9,,Surface,4,Image 1,1,81,
46054.5,,Surface,4,Image 1,1,82,
8520.49,,Surface,4,Image 1,1,83,
207911,,Surface,4,Image 1,1,84,
23921.2,,Surface,4,Image 1,1,85,
56694.7,,Surface,4,Image 1,1,88,
12824.3,,Surface,4,Image 1,1,89,
54367.3,,Surface,4,Image 1,1,90,
64227,,Surface,4,Image 1,1,91,
32051.4,,Surface,4,Image 1,1,93,
36605.5,,Surface,4,Image 1,1,94,
4502.15,,Surface,4,Image 1,1,95,
81125.7,,Surface,4,Image 1,1,96,
113770,,Surface,4,Image 1,1,98,
1499.12,,Surface,4,Image 1,1,99,
569.712,,Surface,4,Image 1,1,100,
36066,,Surface,4,Image 1,1,101,
86257.8,,Surface,4,Image 1,1,102,
