
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.05566,16.0392,9.80618,22.2722,,7,Intensity,Image 1,1,,
-0.5525,3.05566,15.6844,9.51049,21.8584,,7,Intensity,Image 1,1,,
-0.3315,3.05566,14.9544,8.92243,20.9864,,7,Intensity,Image 1,1,,
-0.1105,3.05566,13.7121,7.96044,19.4638,,7,Intensity,Image 1,1,,
0.1105,3.05566,12.2073,6.78681,17.6278,,7,Intensity,Image 1,1,,
0.3315,3.05566,10.5835,5.50221,15.6647,,7,Intensity,Image 1,1,,
0.5525,3.05566,9.07584,4.39729,13.7544,,7,Intensity,Image 1,1,,
0.7735,3.05566,7.80228,3.52118,12.0834,,7,Intensity,Image 1,1,,
0.9945,3.05566,6.73605,2.84388,10.6282,,7,Intensity,Image 1,1,,
1.2155,3.05566,5.85783,2.3248,9.39086,,7,Intensity,Image 1,1,,
1.4365,3.05566,5.1168,1.93985,8.29375,,7,Intensity,Image 1,1,,
1.6575,3.05566,4.51194,1.6779,7.34598,,7,Intensity,Image 1,1,,
1.8785,3.05566,4.04282,1.50686,6.57879,,7,Intensity,Image 1,1,,
2.0995,3.05566,3.67985,1.38947,5.97022,,7,Intensity,Image 1,1,,
2.3205,3.05566,3.41048,1.28219,5.53876,,7,Intensity,Image 1,1,,
2.5415,3.05566,3.19636,1.16651,5.22622,,7,Intensity,Image 1,1,,
2.7625,3.05566,3.02635,1.05469,4.99802,,7,Intensity,Image 1,1,,
2.9835,3.05566,2.89214,0.960024,4.82425,,7,Intensity,Image 1,1,,
3.2045,3.05566,2.80173,0.890243,4.71321,,7,Intensity,Image 1,1,,
3.4255,3.05566,2.76039,0.851268,4.66951,,7,Intensity,Image 1,1,,
3.6465,3.05566,2.74512,0.833357,4.65689,,7,Intensity,Image 1,1,,
3.8675,3.05566,2.73256,0.822191,4.64292,,7,Intensity,Image 1,1,,
4.0885,3.05566,2.7194,0.812909,4.62589,,7,Intensity,Image 1,1,,
4.3095,3.05566,2.70637,0.804885,4.60786,,7,Intensity,Image 1,1,,
4.5305,3.05566,2.68773,0.79693,4.57854,,7,Intensity,Image 1,1,,
4.7515,3.05566,2.66031,0.796809,4.52382,,7,Intensity,Image 1,1,,
4.9725,3.05566,2.62691,0.797685,4.45614,,7,Intensity,Image 1,1,,
5.1935,3.05566,2.59631,0.787359,4.40526,,7,Intensity,Image 1,1,,
5.4145,3.05566,2.5712,0.767496,4.37491,,7,Intensity,Image 1,1,,
5.6355,3.05566,2.54643,0.74158,4.35127,,7,Intensity,Image 1,1,,
5.8565,3.05566,2.5199,0.711527,4.32828,,7,Intensity,Image 1,1,,
6.0775,3.05566,2.49375,0.680008,4.30749,,7,Intensity,Image 1,1,,
6.2985,3.05566,2.46833,0.648752,4.28791,,7,Intensity,Image 1,1,,
6.5195,3.05566,2.44072,0.620326,4.26111,,7,Intensity,Image 1,1,,
6.7405,3.05566,2.4076,0.59656,4.21863,,7,Intensity,Image 1,1,,
6.9615,3.05566,2.3765,0.577758,4.17525,,7,Intensity,Image 1,1,,
7.1825,3.05566,2.35134,0.558918,4.14376,,7,Intensity,Image 1,1,,
7.4035,3.05566,2.33194,0.540162,4.12371,,7,Intensity,Image 1,1,,
7.6245,3.05566,2.31654,0.523708,4.10938,,7,Intensity,Image 1,1,,
7.8455,3.05566,2.30435,0.510478,4.09822,,7,Intensity,Image 1,1,,
8.0665,3.05566,2.29605,0.496862,4.09525,,7,Intensity,Image 1,1,,
8.2875,3.05566,2.29041,0.48358,4.09723,,7,Intensity,Image 1,1,,
8.5085,3.05566,2.28187,0.470672,4.09308,,7,Intensity,Image 1,1,,
8.7295,3.05566,2.27013,0.45803,4.08223,,7,Intensity,Image 1,1,,
8.9505,3.05566,2.25701,0.446838,4.06719,,7,Intensity,Image 1,1,,
9.1715,3.05566,2.24397,0.435057,4.05287,,7,Intensity,Image 1,1,,
9.3925,3.05566,2.23438,0.426342,4.04242,,7,Intensity,Image 1,1,,
9.6135,3.05566,2.22737,0.42257,4.03217,,7,Intensity,Image 1,1,,
9.8345,3.05566,2.22152,0.417579,4.02546,,7,Intensity,Image 1,1,,
10.0555,3.05566,2.2187,0.411205,4.0262,,7,Intensity,Image 1,1,,
10.2765,3.05566,2.21955,0.40627,4.03283,,7,Intensity,Image 1,1,,
10.4975,3.05566,2.22038,0.403916,4.03685,,7,Intensity,Image 1,1,,
10.7185,3.05566,2.22075,0.403452,4.03804,,7,Intensity,Image 1,1,,
10.9395,3.05566,2.22315,0.404155,4.04215,,7,Intensity,Image 1,1,,
11.1605,3.05566,2.22414,0.405567,4.04271,,7,Intensity,Image 1,1,,
11.3815,3.05566,2.22802,0.408517,4.04753,,7,Intensity,Image 1,1,,
11.6025,3.05566,2.23244,0.411568,4.05332,,7,Intensity,Image 1,1,,
11.8235,3.05566,2.2346,0.410594,4.05861,,7,Intensity,Image 1,1,,
12.0445,3.05566,2.2355,0.409167,4.06183,,7,Intensity,Image 1,1,,
12.2655,3.05566,2.23514,0.40669,4.0636,,7,Intensity,Image 1,1,,
12.4865,3.05566,2.2345,0.406182,4.06281,,7,Intensity,Image 1,1,,
12.7075,3.05566,2.23393,0.40631,4.06155,,7,Intensity,Image 1,1,,
12.9285,3.05566,2.23441,0.406377,4.06245,,7,Intensity,Image 1,1,,
13.1495,3.05566,2.23481,0.405806,4.06382,,7,Intensity,Image 1,1,,
13.3705,3.05566,2.23738,0.405444,4.06931,,7,Intensity,Image 1,1,,
13.5915,3.05566,2.23966,0.403375,4.07595,,7,Intensity,Image 1,1,,
13.8125,3.05566,2.23897,0.400266,4.07768,,7,Intensity,Image 1,1,,
14.0335,3.05566,2.23884,0.398563,4.07912,,7,Intensity,Image 1,1,,
14.2545,3.05566,2.24137,0.399442,4.0833,,7,Intensity,Image 1,1,,
14.4755,3.05566,2.24801,0.404432,4.09159,,7,Intensity,Image 1,1,,
14.6965,3.05566,2.2561,0.410863,4.10135,,7,Intensity,Image 1,1,,
14.9175,3.05566,2.26391,0.416449,4.11138,,7,Intensity,Image 1,1,,
15.1385,3.05566,2.26857,0.41867,4.11847,,7,Intensity,Image 1,1,,
15.3595,3.05566,2.26967,0.417729,4.12162,,7,Intensity,Image 1,1,,
15.5805,3.05566,2.27042,0.416929,4.12392,,7,Intensity,Image 1,1,,
15.8015,3.05566,2.27148,0.416801,4.12615,,7,Intensity,Image 1,1,,
16.0225,3.05566,2.2721,0.417223,4.12698,,7,Intensity,Image 1,1,,
16.2435,3.05566,2.27485,0.42042,4.12928,,7,Intensity,Image 1,1,,
16.4645,3.05566,2.27922,0.42338,4.13507,,7,Intensity,Image 1,1,,
16.6855,3.05566,2.28615,0.427008,4.1453,,7,Intensity,Image 1,1,,
16.9065,3.05566,2.29781,0.433595,4.16202,,7,Intensity,Image 1,1,,
17.1275,3.05566,2.30514,0.440612,4.16968,,7,Intensity,Image 1,1,,
17.3485,3.05566,2.30604,0.443775,4.16831,,7,Intensity,Image 1,1,,
17.5695,3.05566,2.30802,0.446736,4.16931,,7,Intensity,Image 1,1,,
17.7905,3.05566,2.31304,0.451918,4.17416,,7,Intensity,Image 1,1,,
18.0115,3.05566,2.32128,0.459516,4.18305,,7,Intensity,Image 1,1,,
18.2325,3.05566,2.33565,0.473142,4.19816,,7,Intensity,Image 1,1,,
18.4535,3.05566,2.35588,0.489681,4.22209,,7,Intensity,Image 1,1,,
18.6745,3.05566,2.3801,0.500058,4.26015,,7,Intensity,Image 1,1,,
18.8955,3.05566,2.40808,0.502669,4.3135,,7,Intensity,Image 1,1,,
19.1165,3.05566,2.43945,0.49937,4.37953,,7,Intensity,Image 1,1,,
19.3375,3.05566,2.47846,0.486614,4.47031,,7,Intensity,Image 1,1,,
19.5585,3.05566,2.52254,0.465666,4.57942,,7,Intensity,Image 1,1,,
19.7795,3.05566,2.57053,0.438594,4.70247,,7,Intensity,Image 1,1,,
20.0005,3.05566,2.62459,0.400457,4.84871,,7,Intensity,Image 1,1,,
20.2215,3.05566,2.67768,0.353948,5.00141,,7,Intensity,Image 1,1,,
20.4425,3.05566,2.72131,0.32224,5.12038,,7,Intensity,Image 1,1,,
20.6635,3.05566,2.75069,0.303392,5.19799,,7,Intensity,Image 1,1,,
20.8845,3.05566,2.77321,0.283448,5.26297,,7,Intensity,Image 1,1,,
21.1055,3.05566,2.78436,0.275375,5.29334,,7,Intensity,Image 1,1,,
21.3265,3.05566,2.77514,0.309551,5.24073,,7,Intensity,Image 1,1,,
21.5475,3.05566,2.75215,0.365291,5.139,,7,Intensity,Image 1,1,,
21.7685,3.05566,2.72764,0.412179,5.0431,,7,Intensity,Image 1,1,,
21.9895,3.05566,2.70958,0.451184,4.96797,,7,Intensity,Image 1,1,,
22.2105,3.05566,2.69217,0.475358,4.90898,,7,Intensity,Image 1,1,,
22.4315,3.05566,2.672,0.484498,4.8595,,7,Intensity,Image 1,1,,
22.6525,3.05566,2.65233,0.487952,4.81671,,7,Intensity,Image 1,1,,
22.8735,3.05566,2.64197,0.480673,4.80328,,7,Intensity,Image 1,1,,
23.0945,3.05566,2.63806,0.458613,4.8175,,7,Intensity,Image 1,1,,
23.3155,3.05566,2.63518,0.426834,4.84353,,7,Intensity,Image 1,1,,
23.5365,3.05566,2.62689,0.406316,4.84746,,7,Intensity,Image 1,1,,
23.7575,3.05566,2.60393,0.410098,4.79777,,7,Intensity,Image 1,1,,
23.9785,3.05566,2.56206,0.446653,4.67746,,7,Intensity,Image 1,1,,
24.1995,3.05566,2.51629,0.489003,4.54358,,7,Intensity,Image 1,1,,
24.4205,3.05566,2.47842,0.509913,4.44692,,7,Intensity,Image 1,1,,
24.6415,3.05566,2.4507,0.518671,4.38273,,7,Intensity,Image 1,1,,
24.8625,3.05566,2.4287,0.522007,4.33538,,7,Intensity,Image 1,1,,
25.0835,3.05566,2.41597,0.516979,4.31495,,7,Intensity,Image 1,1,,
25.3045,3.05566,2.4052,0.509608,4.3008,,7,Intensity,Image 1,1,,
25.5255,3.05566,2.39616,0.503956,4.28837,,7,Intensity,Image 1,1,,
25.7465,3.05566,2.39395,0.500918,4.28699,,7,Intensity,Image 1,1,,
25.9675,3.05566,2.39395,0.496592,4.29131,,7,Intensity,Image 1,1,,
26.1885,3.05566,2.3945,0.490596,4.29841,,7,Intensity,Image 1,1,,
26.4095,3.05566,2.39065,0.484164,4.29713,,7,Intensity,Image 1,1,,
26.6305,3.05566,2.393,0.482925,4.30308,,7,Intensity,Image 1,1,,
26.8515,3.05566,2.39858,0.485316,4.31184,,7,Intensity,Image 1,1,,
27.0725,3.05566,2.40117,0.483354,4.31898,,7,Intensity,Image 1,1,,
27.2935,3.05566,2.39886,0.48003,4.31769,,7,Intensity,Image 1,1,,
27.5145,3.05566,2.39312,0.476816,4.30943,,7,Intensity,Image 1,1,,
27.7355,3.05566,2.38742,0.476087,4.29875,,7,Intensity,Image 1,1,,
27.9565,3.05566,2.38386,0.472349,4.29536,,7,Intensity,Image 1,1,,
28.1775,3.05566,2.38473,0.46859,4.30088,,7,Intensity,Image 1,1,,
28.3985,3.05566,2.3915,0.468711,4.31429,,7,Intensity,Image 1,1,,
28.6195,3.05566,2.40042,0.472186,4.32865,,7,Intensity,Image 1,1,,
28.8405,3.05566,2.40355,0.47365,4.33346,,7,Intensity,Image 1,1,,
29.0615,3.05566,2.40591,0.475568,4.33625,,7,Intensity,Image 1,1,,
