
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.74574,23.5414,8.95086,38.132,,4,Intensity,Image 1,1,,
-0.5525,0.74574,22.5129,8.01538,37.0104,,4,Intensity,Image 1,1,,
-0.3315,0.74574,20.3933,6.24742,34.5392,,4,Intensity,Image 1,1,,
-0.1105,0.74574,16.9797,3.7188,30.2407,,4,Intensity,Image 1,1,,
0.1105,0.74574,13.4269,1.18791,25.6659,,4,Intensity,Image 1,1,,
0.3315,0.74574,9.98831,-0.814533,20.7911,,4,Intensity,Image 1,1,,
0.5525,0.74574,7.06158,-1.79931,15.9225,,4,Intensity,Image 1,1,,
0.7735,0.74574,4.91605,-1.94575,11.7779,,4,Intensity,Image 1,1,,
0.9945,0.74574,3.45973,-1.70366,8.62313,,4,Intensity,Image 1,1,,
1.2155,0.74574,2.53039,-1.52369,6.58447,,4,Intensity,Image 1,1,,
1.4365,0.74574,1.89759,-1.48299,5.27816,,4,Intensity,Image 1,1,,
1.6575,0.74574,1.44257,-1.46918,4.35433,,4,Intensity,Image 1,1,,
1.8785,0.74574,1.12415,-1.40638,3.65467,,4,Intensity,Image 1,1,,
2.0995,0.74574,0.882721,-1.24211,3.00755,,4,Intensity,Image 1,1,,
2.3205,0.74574,0.7066,-1.04446,2.45766,,4,Intensity,Image 1,1,,
2.5415,0.74574,0.576556,-0.919378,2.07249,,4,Intensity,Image 1,1,,
2.7625,0.74574,0.486572,-0.923065,1.89621,,4,Intensity,Image 1,1,,
2.9835,0.74574,0.420932,-0.959673,1.80154,,4,Intensity,Image 1,1,,
3.2045,0.74574,0.372961,-0.959277,1.7052,,4,Intensity,Image 1,1,,
3.4255,0.74574,0.338577,-0.918115,1.59527,,4,Intensity,Image 1,1,,
3.6465,0.74574,0.311979,-0.910574,1.53453,,4,Intensity,Image 1,1,,
