
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,2,
9,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
11,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
3,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
