
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0078,,Surface,7,Image 1,1,0,
17.0156,,Surface,7,Image 1,1,2,
19.0156,,Surface,7,Image 1,1,3,
16.0078,,Surface,7,Image 1,1,4,
18.0078,,Surface,7,Image 1,1,5,
16.0078,,Surface,7,Image 1,1,6,
15.0078,,Surface,7,Image 1,1,7,
15.0078,,Surface,7,Image 1,1,9,
19.0156,,Surface,7,Image 1,1,10,
16.0156,,Surface,7,Image 1,1,11,
16.0156,,Surface,7,Image 1,1,12,
14.0078,,Surface,7,Image 1,1,13,
14.0156,,Surface,7,Image 1,1,14,
16.0156,,Surface,7,Image 1,1,15,
17.0156,,Surface,7,Image 1,1,16,
17.0156,,Surface,7,Image 1,1,17,
19.0156,,Surface,7,Image 1,1,18,
17.0156,,Surface,7,Image 1,1,19,
19.0156,,Surface,7,Image 1,1,20,
16.0156,,Surface,7,Image 1,1,22,
17.0078,,Surface,7,Image 1,1,23,
18.0156,,Surface,7,Image 1,1,24,
17.0078,,Surface,7,Image 1,1,25,
14.5078,,Surface,7,Image 1,1,26,
15.0078,,Surface,7,Image 1,1,28,
14.0078,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,30,
15.0078,,Surface,7,Image 1,1,31,
16.0156,,Surface,7,Image 1,1,32,
18.0156,,Surface,7,Image 1,1,34,
16.0078,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
13.0078,,Surface,7,Image 1,1,38,
15.0078,,Surface,7,Image 1,1,39,
16.0078,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
18.0156,,Surface,7,Image 1,1,42,
15.0078,,Surface,7,Image 1,1,43,
18.0078,,Surface,7,Image 1,1,44,
17.0078,,Surface,7,Image 1,1,45,
15.0156,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
18.0078,,Surface,7,Image 1,1,48,
16.0078,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
16.0078,,Surface,7,Image 1,1,51,
16.0156,,Surface,7,Image 1,1,52,
14.0078,,Surface,7,Image 1,1,54,
15.0156,,Surface,7,Image 1,1,55,
18.0156,,Surface,7,Image 1,1,56,
16.0156,,Surface,7,Image 1,1,57,
15.0078,,Surface,7,Image 1,1,58,
15.0078,,Surface,7,Image 1,1,59,
15.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
15.5039,,Surface,7,Image 1,1,62,
18.0156,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,64,
15.0156,,Surface,7,Image 1,1,65,
16.0156,,Surface,7,Image 1,1,66,
17.0078,,Surface,7,Image 1,1,67,
15.0078,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
15.0156,,Surface,7,Image 1,1,70,
17.0078,,Surface,7,Image 1,1,71,
14.0156,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
16.0078,,Surface,7,Image 1,1,74,
12.0078,,Surface,7,Image 1,1,75,
17.0156,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
14.5078,,Surface,7,Image 1,1,78,
15.0078,,Surface,7,Image 1,1,79,
15.0156,,Surface,7,Image 1,1,80,
16.0156,,Surface,7,Image 1,1,81,
15.0078,,Surface,7,Image 1,1,82,
12.0039,,Surface,7,Image 1,1,83,
14.0078,,Surface,7,Image 1,1,84,
14.0078,,Surface,7,Image 1,1,85,
11.0078,,Surface,7,Image 1,1,88,
8.50391,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
14.0156,,Surface,7,Image 1,1,91,
11.0078,,Surface,7,Image 1,1,93,
15.0078,,Surface,7,Image 1,1,94,
9.00391,,Surface,7,Image 1,1,95,
13.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,98,
11.0039,,Surface,7,Image 1,1,99,
10.002,,Surface,7,Image 1,1,100,
11.0078,,Surface,7,Image 1,1,101,
10.0078,,Surface,7,Image 1,1,102,
13.0078,,Surface,7,Image 1,1,103,
12.0078,,Surface,7,Image 1,1,104,
10.0078,,Surface,7,Image 1,1,105,
13.0156,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,108,
9.00391,,Surface,7,Image 1,1,109,
10.0078,,Surface,7,Image 1,1,110,
8.00391,,Surface,7,Image 1,1,113,
9.00781,,Surface,7,Image 1,1,114,
10.0078,,Surface,7,Image 1,1,115,
9.00781,,Surface,7,Image 1,1,117,
8.00391,,Surface,7,Image 1,1,118,
10.0039,,Surface,7,Image 1,1,119,
