
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.196329,,Surface,P,1,0,
0.0252611,,Surface,P,1,2,
0.126581,,Surface,P,1,3,
0.285507,,Surface,P,1,4,
8.83211e-05,,Surface,P,1,5,
0.00888581,,Surface,P,1,6,
0.0868432,,Surface,P,1,7,
0,,Surface,P,1,9,
0.0137655,,Surface,P,1,10,
0.00206047,,Surface,P,1,11,
0.000315265,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.0261854,,Surface,P,1,18,
0,,Surface,P,1,19,
0.0447816,,Surface,P,1,20,
0,,Surface,P,1,22,
0.0422884,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.000811617,,Surface,P,1,39,
0,,Surface,P,1,40,
0.0100015,,Surface,P,1,41,
0.165862,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.000614008,,Surface,P,1,50,
0,,Surface,P,1,51,
0.00313492,,Surface,P,1,52,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0.11525,,Surface,P,1,56,
6.42544e-05,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0.126088,,Surface,P,1,63,
0.0593832,,Surface,P,1,64,
0.000408136,,Surface,P,1,65,
0.000137994,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0.014633,,Surface,P,1,96,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,132,
0.092334,,Surface,P,1,133,
0.0406598,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
5.85397e-05,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0.00623737,,Surface,P,1,146,
0,,Surface,P,1,147,
0.00572426,,Surface,P,1,148,
0.00402351,,Surface,P,1,149,
0.117493,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0.106807,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0.0566797,,Surface,P,1,160,
0.0196566,,Surface,P,1,161,
0.0189531,,Surface,P,1,162,
0.104289,,Surface,P,1,163,
0.000846047,,Surface,P,1,164,
0,,Surface,P,1,165,
0.113616,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0.0076348,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.000253753,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0.0313348,,Surface,P,1,179,
0.0237031,,Surface,P,1,182,
0,,Surface,P,1,183,
0.0436246,,Surface,P,1,185,
0,,Surface,P,1,186,
0.00554014,,Surface,P,1,187,
0,,Surface,P,1,188,
0.0446264,,Surface,P,1,189,
0.00231719,,Surface,P,1,190,
0,,Surface,P,1,191,
0.00988828,,Surface,P,1,192,
0.782435,,Surface,P,1,193,
0,,Surface,P,1,194,
0.0491184,,Surface,P,1,195,
0,,Surface,P,1,196,
0.168214,,Surface,P,1,198,
0,,Surface,P,1,199,
0.0167647,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.00869571,,Surface,P,1,204,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0.0623082,,Surface,P,1,208,
