
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.372728,µm^2,Surface,1,0,
8.68451,µm^2,Surface,1,2,
2.57423,µm^2,Surface,1,3,
1.3578,µm^2,Surface,1,4,
5.14674,µm^2,Surface,1,5,
2.86456,µm^2,Surface,1,6,
2.35046,µm^2,Surface,1,7,
0.850625,µm^2,Surface,1,9,
3.29925,µm^2,Surface,1,10,
6.86175,µm^2,Surface,1,11,
3.70079,µm^2,Surface,1,12,
1.20165,µm^2,Surface,1,13,
4.12049,µm^2,Surface,1,14,
3.50122,µm^2,Surface,1,15,
2.70648,µm^2,Surface,1,16,
2.39042,µm^2,Surface,1,17,
2.9808,µm^2,Surface,1,18,
1.72116,µm^2,Surface,1,19,
2.29862,µm^2,Surface,1,20,
3.56079,µm^2,Surface,1,22,
2.76281,µm^2,Surface,1,23,
3.00255,µm^2,Surface,1,24,
1.26447,µm^2,Surface,1,25,
0.378145,µm^2,Surface,1,26,
3.24946,µm^2,Surface,1,28,
1.69504,µm^2,Surface,1,29,
2.00682,µm^2,Surface,1,30,
4.83405,µm^2,Surface,1,31,
4.64157,µm^2,Surface,1,32,
4.54665,µm^2,Surface,1,34,
1.96043,µm^2,Surface,1,36,
1.42679,µm^2,Surface,1,37,
1.44789,µm^2,Surface,1,38,
1.92511,µm^2,Surface,1,39,
2.39518,µm^2,Surface,1,40,
3.88226,µm^2,Surface,1,41,
3.29309,µm^2,Surface,1,42,
3.32462,µm^2,Surface,1,43,
1.54898,µm^2,Surface,1,44,
2.16072,µm^2,Surface,1,45,
1.8755,µm^2,Surface,1,46,
3.23735,µm^2,Surface,1,47,
0.899607,µm^2,Surface,1,48,
1.46796,µm^2,Surface,1,49,
2.48686,µm^2,Surface,1,50,
2.97986,µm^2,Surface,1,51,
2.53065,µm^2,Surface,1,52,
3.4947,µm^2,Surface,1,54,
2.0993,µm^2,Surface,1,55,
4.4616,µm^2,Surface,1,56,
3.60345,µm^2,Surface,1,57,
1.6298,µm^2,Surface,1,58,
4.9635,µm^2,Surface,1,59,
0.905177,µm^2,Surface,1,60,
1.71302,µm^2,Surface,1,61,
0.553815,µm^2,Surface,1,62,
2.61376,µm^2,Surface,1,63,
2.1337,µm^2,Surface,1,64,
4.43501,µm^2,Surface,1,65,
6.0357,µm^2,Surface,1,66,
1.99499,µm^2,Surface,1,67,
2.89534,µm^2,Surface,1,68,
1.33372,µm^2,Surface,1,69,
1.57478,µm^2,Surface,1,70,
0.974406,µm^2,Surface,1,71,
2.56353,µm^2,Surface,1,72,
1.38909,µm^2,Surface,1,73,
1.15696,µm^2,Surface,1,74,
0.515455,µm^2,Surface,1,75,
2.29309,µm^2,Surface,1,76,
0.44899,µm^2,Surface,1,77,
0.357669,µm^2,Surface,1,78,
2.06457,µm^2,Surface,1,79,
3.4359,µm^2,Surface,1,80,
3.50656,µm^2,Surface,1,81,
2.1377,µm^2,Surface,1,82,
0.663314,µm^2,Surface,1,83,
2.56412,µm^2,Surface,1,84,
1.17846,µm^2,Surface,1,85,
1.23781,µm^2,Surface,1,88,
0.999983,µm^2,Surface,1,89,
1.33152,µm^2,Surface,1,90,
1.73549,µm^2,Surface,1,91,
0.863244,µm^2,Surface,1,93,
1.63507,µm^2,Surface,1,94,
0.767681,µm^2,Surface,1,95,
1.92614,µm^2,Surface,1,96,
2.84119,µm^2,Surface,1,98,
0.485604,µm^2,Surface,1,99,
0.188087,µm^2,Surface,1,100,
1.33136,µm^2,Surface,1,101,
2.34553,µm^2,Surface,1,102,
0.949665,µm^2,Surface,1,103,
2.49439,µm^2,Surface,1,104,
1.89682,µm^2,Surface,1,105,
3.79589,µm^2,Surface,1,106,
1.66716,µm^2,Surface,1,108,
0.537097,µm^2,Surface,1,109,
1.75132,µm^2,Surface,1,110,
0.8718,µm^2,Surface,1,113,
0.471934,µm^2,Surface,1,114,
2.09233,µm^2,Surface,1,115,
0.799083,µm^2,Surface,1,117,
0.841154,µm^2,Surface,1,118,
1.21918,µm^2,Surface,1,119,
1.54898,µm^2,Surface,1,120,
2.25374,µm^2,Surface,1,121,
1.73253,µm^2,Surface,1,122,
0.454093,µm^2,Surface,1,123,
0.911692,µm^2,Surface,1,125,
0.840493,µm^2,Surface,1,126,
0.724633,µm^2,Surface,1,127,
0.0453695,µm^2,Surface,1,128,
0.449735,µm^2,Surface,1,129,
0.267629,µm^2,Surface,1,132,
2.65993,µm^2,Surface,1,133,
2.29267,µm^2,Surface,1,134,
0.711218,µm^2,Surface,1,135,
5.1833,µm^2,Surface,1,136,
1.81636,µm^2,Surface,1,137,
0.694547,µm^2,Surface,1,139,
0.661047,µm^2,Surface,1,141,
4.36053,µm^2,Surface,1,142,
3.5355,µm^2,Surface,1,143,
1.78053,µm^2,Surface,1,144,
1.87618,µm^2,Surface,1,145,
3.83991,µm^2,Surface,1,146,
1.29633,µm^2,Surface,1,147,
6.12159,µm^2,Surface,1,148,
8.1118,µm^2,Surface,1,149,
3.17725,µm^2,Surface,1,150,
3.44612,µm^2,Surface,1,151,
2.40786,µm^2,Surface,1,152,
3.07901,µm^2,Surface,1,153,
1.51486,µm^2,Surface,1,154,
1.53558,µm^2,Surface,1,155,
4.1235,µm^2,Surface,1,156,
5.07675,µm^2,Surface,1,157,
6.62948,µm^2,Surface,1,158,
1.94626,µm^2,Surface,1,159,
3.12267,µm^2,Surface,1,160,
8.01971,µm^2,Surface,1,161,
5.12538,µm^2,Surface,1,162,
1.16744,µm^2,Surface,1,163,
4.30893,µm^2,Surface,1,164,
2.53258,µm^2,Surface,1,165,
2.91744,µm^2,Surface,1,166,
0.699697,µm^2,Surface,1,167,
2.36804,µm^2,Surface,1,168,
1.28139,µm^2,Surface,1,169,
0.583152,µm^2,Surface,1,170,
1.10947,µm^2,Surface,1,171,
1.80296,µm^2,Surface,1,172,
4.76892,µm^2,Surface,1,173,
2.40753,µm^2,Surface,1,174,
2.15328,µm^2,Surface,1,175,
2.98388,µm^2,Surface,1,176,
1.45853,µm^2,Surface,1,177,
2.41722,µm^2,Surface,1,178,
5.77062,µm^2,Surface,1,179,
2.54467,µm^2,Surface,1,182,
2.93991,µm^2,Surface,1,183,
