
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.7002,45.4519,5.74545,µm,Surface,Position,1,0,
38.8089,38.1752,5.19719,µm,Surface,Position,1,2,
36.3699,39.7816,4.48354,µm,Surface,Position,1,3,
32.1681,43.4825,5.43577,µm,Surface,Position,1,4,
36.0908,40.3287,4.96846,µm,Surface,Position,1,5,
32.8132,43.4724,4.74158,µm,Surface,Position,1,6,
31.6584,44.6011,5.16525,µm,Surface,Position,1,7,
32.944,43.0927,5.01515,µm,Surface,Position,1,9,
38.7927,37.6881,4.58299,µm,Surface,Position,1,10,
36.4418,40.1501,5.62405,µm,Surface,Position,1,11,
28.3778,48.1278,5.72222,µm,Surface,Position,1,12,
41.9971,34.0126,5.1957,µm,Surface,Position,1,13,
31.3146,45.3044,5.75028,µm,Surface,Position,1,14,
30.6419,45.6875,5.53167,µm,Surface,Position,1,15,
30.9487,45.4275,5.09275,µm,Surface,Position,1,16,
39.4122,36.8779,5.185,µm,Surface,Position,1,17,
39.5107,37.2067,4.44928,µm,Surface,Position,1,18,
40.396,35.8514,5.03974,µm,Surface,Position,1,19,
39.9838,36.4826,4.89832,µm,Surface,Position,1,20,
30.428,46.1084,5.50636,µm,Surface,Position,1,22,
32.9204,43.6995,5.14851,µm,Surface,Position,1,23,
38.1523,38.6843,4.44875,µm,Surface,Position,1,24,
35.0997,41.1892,5,µm,Surface,Position,1,25,
41.9964,33.8402,5.58889,µm,Surface,Position,1,26,
34.2226,42.7183,4.61528,µm,Surface,Position,1,28,
29.195,47.1071,5.63108,µm,Surface,Position,1,29,
19.7476,56.5264,5.7747,µm,Surface,Position,1,30,
29.5659,47.4415,5.38699,µm,Surface,Position,1,31,
40.8107,36.085,5.59265,µm,Surface,Position,1,32,
35.9516,41.2808,5.16248,µm,Surface,Position,1,34,
30.3469,46.624,5.06852,µm,Surface,Position,1,36,
28.9061,47.9323,5.01127,µm,Surface,Position,1,37,
42.277,34.5257,5.2831,µm,Surface,Position,1,38,
32.8344,44.0386,5.34286,µm,Surface,Position,1,39,
38.857,38.1597,5.69126,µm,Surface,Position,1,40,
40.7329,36.5351,5.02283,µm,Surface,Position,1,41,
37.1559,40.4568,5.01765,µm,Surface,Position,1,42,
29.1595,48.1157,5.61154,µm,Surface,Position,1,43,
38.4561,38.6562,4.82936,µm,Surface,Position,1,44,
40.0083,37.3106,4.62407,µm,Surface,Position,1,45,
42.2809,34.9339,5.30601,µm,Surface,Position,1,46,
20.2092,57.2029,5.70557,µm,Surface,Position,1,47,
