
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0146379,µm^3,Surface,ER,1,0,
1.116,µm^3,Surface,ER,1,2,
0.194724,µm^3,Surface,ER,1,3,
0.0885146,µm^3,Surface,ER,1,4,
0.449246,µm^3,Surface,ER,1,5,
0.237381,µm^3,Surface,ER,1,6,
0.197246,µm^3,Surface,ER,1,7,
0.048082,µm^3,Surface,ER,1,9,
0.31565,µm^3,Surface,ER,1,10,
0.952599,µm^3,Surface,ER,1,11,
0.366041,µm^3,Surface,ER,1,12,
0.0757667,µm^3,Surface,ER,1,13,
0.392115,µm^3,Surface,ER,1,14,
0.341967,µm^3,Surface,ER,1,15,
0.214245,µm^3,Surface,ER,1,16,
0.166525,µm^3,Surface,ER,1,17,
0.293355,µm^3,Surface,ER,1,18,
0.119333,µm^3,Surface,ER,1,19,
0.199096,µm^3,Surface,ER,1,20,
0.376338,µm^3,Surface,ER,1,22,
0.2116,µm^3,Surface,ER,1,23,
0.294299,µm^3,Surface,ER,1,24,
0.0897659,µm^3,Surface,ER,1,25,
0.0146705,µm^3,Surface,ER,1,26,
0.385192,µm^3,Surface,ER,1,28,
0.117213,µm^3,Surface,ER,1,29,
0.18363,µm^3,Surface,ER,1,30,
0.622087,µm^3,Surface,ER,1,31,
0.448806,µm^3,Surface,ER,1,32,
0.543193,µm^3,Surface,ER,1,34,
0.171082,µm^3,Surface,ER,1,36,
0.114574,µm^3,Surface,ER,1,37,
0.10746,µm^3,Surface,ER,1,38,
0.165025,µm^3,Surface,ER,1,39,
0.176537,µm^3,Surface,ER,1,40,
0.368714,µm^3,Surface,ER,1,41,
0.365045,µm^3,Surface,ER,1,42,
0.390998,µm^3,Surface,ER,1,43,
0.0827762,µm^3,Surface,ER,1,44,
0.172105,µm^3,Surface,ER,1,45,
0.147366,µm^3,Surface,ER,1,46,
0.294653,µm^3,Surface,ER,1,47,
0.0530423,µm^3,Surface,ER,1,48,
0.104521,µm^3,Surface,ER,1,49,
