
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00316097,µm^3,Surface,P,1,0,
0.0294214,µm^3,Surface,P,1,2,
0.0251903,µm^3,Surface,P,1,3,
0.0264752,µm^3,Surface,P,1,4,
4.1683e-05,µm^3,Surface,P,1,5,
0.00220226,µm^3,Surface,P,1,6,
0.018424,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,9,
0.00454349,µm^3,Surface,P,1,10,
0.00209804,µm^3,Surface,P,1,11,
0.000118102,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.00791996,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00921228,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,22,
0.00938584,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.000138944,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.0037654,µm^3,Surface,P,1,41,
0.0637251,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.000173679,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.000826715,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.0614498,µm^3,Surface,P,1,56,
2.08416e-05,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0.028032,µm^3,Surface,P,1,63,
0.0127066,µm^3,Surface,P,1,64,
0.000236205,µm^3,Surface,P,1,65,
9.03138e-05,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
