
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.40473,,Surface,2,Image 1,1,0,
8.39353,,Surface,2,Image 1,1,2,
12.2937,,Surface,2,Image 1,1,3,
4.43604,,Surface,2,Image 1,1,4,
7.09726,,Surface,2,Image 1,1,5,
6.5597,,Surface,2,Image 1,1,6,
11.5993,,Surface,2,Image 1,1,7,
7.47951,,Surface,2,Image 1,1,9,
6.4748,,Surface,2,Image 1,1,10,
10.3618,,Surface,2,Image 1,1,11,
8.15473,,Surface,2,Image 1,1,12,
2.1774,,Surface,2,Image 1,1,13,
13.2363,,Surface,2,Image 1,1,14,
12.0934,,Surface,2,Image 1,1,15,
11.6066,,Surface,2,Image 1,1,16,
5.32252,,Surface,2,Image 1,1,17,
14.1455,,Surface,2,Image 1,1,18,
4.20639,,Surface,2,Image 1,1,19,
4.87291,,Surface,2,Image 1,1,20,
11.7976,,Surface,2,Image 1,1,22,
17.534,,Surface,2,Image 1,1,23,
11.7014,,Surface,2,Image 1,1,24,
5.90103,,Surface,2,Image 1,1,25,
2.28367,,Surface,2,Image 1,1,26,
10.1641,,Surface,2,Image 1,1,28,
11.1445,,Surface,2,Image 1,1,29,
7.98144,,Surface,2,Image 1,1,30,
7.72939,,Surface,2,Image 1,1,31,
7.07279,,Surface,2,Image 1,1,32,
6.56197,,Surface,2,Image 1,1,34,
12.0577,,Surface,2,Image 1,1,36,
8.25129,,Surface,2,Image 1,1,37,
3.84904,,Surface,2,Image 1,1,38,
5.7976,,Surface,2,Image 1,1,39,
5.61453,,Surface,2,Image 1,1,40,
8.90987,,Surface,2,Image 1,1,41,
11.7356,,Surface,2,Image 1,1,42,
11.7698,,Surface,2,Image 1,1,43,
5.62995,,Surface,2,Image 1,1,44,
5.00485,,Surface,2,Image 1,1,45,
7.16948,,Surface,2,Image 1,1,46,
7.74471,,Surface,2,Image 1,1,47,
6.39926,,Surface,2,Image 1,1,48,
7.04826,,Surface,2,Image 1,1,49,
10.1755,,Surface,2,Image 1,1,50,
14.118,,Surface,2,Image 1,1,51,
7.13261,,Surface,2,Image 1,1,52,
8.5828,,Surface,2,Image 1,1,54,
4.51359,,Surface,2,Image 1,1,55,
18.3534,,Surface,2,Image 1,1,56,
6.52603,,Surface,2,Image 1,1,57,
6.15692,,Surface,2,Image 1,1,58,
7.66346,,Surface,2,Image 1,1,59,
7.27531,,Surface,2,Image 1,1,60,
5.49512,,Surface,2,Image 1,1,61,
9.89289,,Surface,2,Image 1,1,62,
7.99406,,Surface,2,Image 1,1,63,
9.07519,,Surface,2,Image 1,1,64,
14.7451,,Surface,2,Image 1,1,65,
6.34135,,Surface,2,Image 1,1,66,
2.9183,,Surface,2,Image 1,1,67,
5.80462,,Surface,2,Image 1,1,68,
3.76942,,Surface,2,Image 1,1,69,
9.70746,,Surface,2,Image 1,1,70,
6.63418,,Surface,2,Image 1,1,71,
14.5178,,Surface,2,Image 1,1,72,
9.88815,,Surface,2,Image 1,1,73,
3.40238,,Surface,2,Image 1,1,74,
1.49211,,Surface,2,Image 1,1,75,
7.46464,,Surface,2,Image 1,1,76,
2.92432,,Surface,2,Image 1,1,77,
1.53318,,Surface,2,Image 1,1,78,
4.39618,,Surface,2,Image 1,1,79,
16.1845,,Surface,2,Image 1,1,80,
11.3253,,Surface,2,Image 1,1,81,
11.8282,,Surface,2,Image 1,1,82,
1.76997,,Surface,2,Image 1,1,83,
17.88,,Surface,2,Image 1,1,84,
6.80555,,Surface,2,Image 1,1,85,
1.9323,,Surface,2,Image 1,1,88,
3.96451,,Surface,2,Image 1,1,89,
6.70495,,Surface,2,Image 1,1,90,
6.80341,,Surface,2,Image 1,1,91,
1.73201,,Surface,2,Image 1,1,93,
6.12959,,Surface,2,Image 1,1,94,
2.20177,,Surface,2,Image 1,1,95,
8.05766,,Surface,2,Image 1,1,96,
4.82704,,Surface,2,Image 1,1,98,
1.28269,,Surface,2,Image 1,1,99,
0.802493,,Surface,2,Image 1,1,100,
8.38375,,Surface,2,Image 1,1,101,
5.22282,,Surface,2,Image 1,1,102,
3.40382,,Surface,2,Image 1,1,103,
3.5652,,Surface,2,Image 1,1,104,
3.80894,,Surface,2,Image 1,1,105,
4.21419,,Surface,2,Image 1,1,106,
2.18844,,Surface,2,Image 1,1,108,
1.33932,,Surface,2,Image 1,1,109,
2.79316,,Surface,2,Image 1,1,110,
2.58832,,Surface,2,Image 1,1,113,
2.20504,,Surface,2,Image 1,1,114,
10.8624,,Surface,2,Image 1,1,115,
1.28352,,Surface,2,Image 1,1,117,
0.547321,,Surface,2,Image 1,1,118,
3.62624,,Surface,2,Image 1,1,119,
3.99267,,Surface,2,Image 1,1,120,
6.5231,,Surface,2,Image 1,1,121,
6.30957,,Surface,2,Image 1,1,122,
1.60492,,Surface,2,Image 1,1,123,
4.26344,,Surface,2,Image 1,1,125,
0.427961,,Surface,2,Image 1,1,126,
2.59505,,Surface,2,Image 1,1,127,
0.00257215,,Surface,2,Image 1,1,128,
1.87203,,Surface,2,Image 1,1,129,
1.35706,,Surface,2,Image 1,1,132,
7.20564,,Surface,2,Image 1,1,133,
4.67756,,Surface,2,Image 1,1,134,
7.88533,,Surface,2,Image 1,1,135,
8.91727,,Surface,2,Image 1,1,136,
9.59461,,Surface,2,Image 1,1,137,
5.95128,,Surface,2,Image 1,1,139,
2.85472,,Surface,2,Image 1,1,141,
13.7636,,Surface,2,Image 1,1,142,
10.5493,,Surface,2,Image 1,1,143,
7.11129,,Surface,2,Image 1,1,144,
6.60929,,Surface,2,Image 1,1,145,
8.38345,,Surface,2,Image 1,1,146,
4.76143,,Surface,2,Image 1,1,147,
9.19133,,Surface,2,Image 1,1,148,
17.2633,,Surface,2,Image 1,1,149,
11.1088,,Surface,2,Image 1,1,150,
6.43799,,Surface,2,Image 1,1,151,
11.9061,,Surface,2,Image 1,1,152,
5.09161,,Surface,2,Image 1,1,153,
8.79253,,Surface,2,Image 1,1,154,
3.58627,,Surface,2,Image 1,1,155,
16.7583,,Surface,2,Image 1,1,156,
10.9171,,Surface,2,Image 1,1,157,
8.08663,,Surface,2,Image 1,1,158,
11.3016,,Surface,2,Image 1,1,159,
4.99762,,Surface,2,Image 1,1,160,
8.44028,,Surface,2,Image 1,1,161,
