
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.950019,74.3748,29.7205,119.029,,5,Intensity,Image 1,1,,
-0.5525,0.950019,68.7947,25.3988,112.191,,5,Intensity,Image 1,1,,
-0.3315,0.950019,57.4193,17.6267,97.2119,,5,Intensity,Image 1,1,,
-0.1105,0.950019,39.3728,8.07532,70.6702,,5,Intensity,Image 1,1,,
0.1105,0.950019,22.2227,0.835474,43.6099,,5,Intensity,Image 1,1,,
0.3315,0.950019,11.8425,-2.0582,25.7431,,5,Intensity,Image 1,1,,
0.5525,0.950019,6.58793,-1.82892,15.0048,,5,Intensity,Image 1,1,,
0.7735,0.950019,4.15211,-1.13279,9.43701,,5,Intensity,Image 1,1,,
0.9945,0.950019,2.82399,-0.819706,6.46769,,5,Intensity,Image 1,1,,
1.2155,0.950019,1.96259,-0.752025,4.67721,,5,Intensity,Image 1,1,,
1.4365,0.950019,1.34717,-0.684868,3.37921,,5,Intensity,Image 1,1,,
1.6575,0.950019,0.930849,-0.566533,2.42823,,5,Intensity,Image 1,1,,
1.8785,0.950019,0.669209,-0.442914,1.78133,,5,Intensity,Image 1,1,,
2.0995,0.950019,0.504625,-0.357965,1.36722,,5,Intensity,Image 1,1,,
2.3205,0.950019,0.389448,-0.32184,1.10074,,5,Intensity,Image 1,1,,
2.5415,0.950019,0.303539,-0.315936,0.923015,,5,Intensity,Image 1,1,,
2.7625,0.950019,0.241406,-0.327553,0.810365,,5,Intensity,Image 1,1,,
2.9835,0.950019,0.197554,-0.340142,0.735251,,5,Intensity,Image 1,1,,
3.2045,0.950019,0.168127,-0.355228,0.691483,,5,Intensity,Image 1,1,,
3.4255,0.950019,0.14824,-0.376762,0.673242,,5,Intensity,Image 1,1,,
3.6465,0.950019,0.133662,-0.399393,0.666717,,5,Intensity,Image 1,1,,
3.8675,0.950019,0.120394,-0.397138,0.637927,,5,Intensity,Image 1,1,,
4.0885,0.950019,0.10658,-0.372056,0.585216,,5,Intensity,Image 1,1,,
4.3095,0.950019,0.0943551,-0.34982,0.53853,,5,Intensity,Image 1,1,,
4.5305,0.950019,0.086325,-0.341486,0.514136,,5,Intensity,Image 1,1,,
4.7515,0.950019,0.0792144,-0.333795,0.492224,,5,Intensity,Image 1,1,,
4.9725,0.950019,0.0709768,-0.324505,0.466458,,5,Intensity,Image 1,1,,
5.1935,0.950019,0.0626962,-0.304108,0.4295,,5,Intensity,Image 1,1,,
