
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.30613,,Surface,5,Image 1,1,0,
33.515,,Surface,5,Image 1,1,2,
18.7361,,Surface,5,Image 1,1,3,
6.85882,,Surface,5,Image 1,1,4,
38.3695,,Surface,5,Image 1,1,5,
17.1746,,Surface,5,Image 1,1,6,
11.7916,,Surface,5,Image 1,1,7,
7.55426,,Surface,5,Image 1,1,9,
24.2103,,Surface,5,Image 1,1,10,
39.5163,,Surface,5,Image 1,1,11,
20.805,,Surface,5,Image 1,1,12,
13.7827,,Surface,5,Image 1,1,13,
26.0552,,Surface,5,Image 1,1,14,
32.5468,,Surface,5,Image 1,1,15,
31.8997,,Surface,5,Image 1,1,16,
20.0663,,Surface,5,Image 1,1,17,
22.8168,,Surface,5,Image 1,1,18,
40.2533,,Surface,5,Image 1,1,19,
12.6296,,Surface,5,Image 1,1,20,
27.1533,,Surface,5,Image 1,1,22,
21.3613,,Surface,5,Image 1,1,23,
27.4646,,Surface,5,Image 1,1,24,
12.2854,,Surface,5,Image 1,1,25,
10.4068,,Surface,5,Image 1,1,26,
29.4153,,Surface,5,Image 1,1,28,
14.7857,,Surface,5,Image 1,1,29,
21.0294,,Surface,5,Image 1,1,30,
23.3173,,Surface,5,Image 1,1,31,
33.3624,,Surface,5,Image 1,1,32,
21.5771,,Surface,5,Image 1,1,34,
20.883,,Surface,5,Image 1,1,36,
13.0276,,Surface,5,Image 1,1,37,
11.847,,Surface,5,Image 1,1,38,
18.8205,,Surface,5,Image 1,1,39,
23.677,,Surface,5,Image 1,1,40,
33.7004,,Surface,5,Image 1,1,41,
20.0509,,Surface,5,Image 1,1,42,
23.4492,,Surface,5,Image 1,1,43,
26.245,,Surface,5,Image 1,1,44,
18.0958,,Surface,5,Image 1,1,45,
13.412,,Surface,5,Image 1,1,46,
19.7394,,Surface,5,Image 1,1,47,
8.53357,,Surface,5,Image 1,1,48,
17.0471,,Surface,5,Image 1,1,49,
23.7435,,Surface,5,Image 1,1,50,
17.5399,,Surface,5,Image 1,1,51,
18.184,,Surface,5,Image 1,1,52,
20.0774,,Surface,5,Image 1,1,54,
26.9341,,Surface,5,Image 1,1,55,
33.4019,,Surface,5,Image 1,1,56,
27.0161,,Surface,5,Image 1,1,57,
17.0505,,Surface,5,Image 1,1,58,
36.4307,,Surface,5,Image 1,1,59,
10.1866,,Surface,5,Image 1,1,60,
15.9923,,Surface,5,Image 1,1,61,
9.93884,,Surface,5,Image 1,1,62,
16.8433,,Surface,5,Image 1,1,63,
14.8052,,Surface,5,Image 1,1,64,
23.8541,,Surface,5,Image 1,1,65,
36.3731,,Surface,5,Image 1,1,66,
38.2265,,Surface,5,Image 1,1,67,
13.5123,,Surface,5,Image 1,1,68,
15.3773,,Surface,5,Image 1,1,69,
11.3033,,Surface,5,Image 1,1,70,
20.8568,,Surface,5,Image 1,1,71,
20.2793,,Surface,5,Image 1,1,72,
20.0837,,Surface,5,Image 1,1,73,
13.3686,,Surface,5,Image 1,1,74,
10.8638,,Surface,5,Image 1,1,75,
14.4141,,Surface,5,Image 1,1,76,
8.20087,,Surface,5,Image 1,1,77,
5.92794,,Surface,5,Image 1,1,78,
29.9354,,Surface,5,Image 1,1,79,
28.5593,,Surface,5,Image 1,1,80,
18.0822,,Surface,5,Image 1,1,81,
13.8245,,Surface,5,Image 1,1,82,
11.3766,,Surface,5,Image 1,1,83,
25.3023,,Surface,5,Image 1,1,84,
12.8682,,Surface,5,Image 1,1,85,
11.1276,,Surface,5,Image 1,1,88,
