
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.827274,,Surface,1,0,
0.616425,,Surface,1,2,
0.640344,,Surface,1,3,
0.729675,,Surface,1,4,
0.569571,,Surface,1,5,
0.6661,,Surface,1,6,
0.731864,,Surface,1,7,
0.764117,,Surface,1,9,
0.700057,,Surface,1,10,
0.713316,,Surface,1,11,
0.679065,,Surface,1,12,
0.734642,,Surface,1,13,
0.675734,,Surface,1,14,
0.689626,,Surface,1,15,
0.663349,,Surface,1,16,
0.621031,,Surface,1,17,
0.731018,,Surface,1,18,
0.701611,,Surface,1,19,
0.733153,,Surface,1,20,
0.724093,,Surface,1,22,
0.641654,,Surface,1,23,
0.735336,,Surface,1,24,
0.775992,,Surface,1,25,
0.766401,,Surface,1,26,
0.809975,,Surface,1,28,
0.694397,,Surface,1,29,
0.859171,,Surface,1,30,
0.743182,,Surface,1,31,
0.62305,,Surface,1,32,
0.722272,,Surface,1,34,
0.777476,,Surface,1,36,
0.812993,,Surface,1,37,
0.78657,,Surface,1,38,
0.774499,,Surface,1,39,
0.649564,,Surface,1,40,
0.649474,,Surface,1,41,
0.776109,,Surface,1,42,
0.794673,,Surface,1,43,
0.627368,,Surface,1,44,
0.71388,,Surface,1,45,
0.729613,,Surface,1,46,
0.788004,,Surface,1,47,
0.777759,,Surface,1,48,
0.751407,,Surface,1,49,
0.837944,,Surface,1,50,
0.73335,,Surface,1,51,
0.785849,,Surface,1,52,
0.795714,,Surface,1,54,
0.806455,,Surface,1,55,
0.712712,,Surface,1,56,
0.633557,,Surface,1,57,
0.693024,,Surface,1,58,
0.64223,,Surface,1,59,
0.725785,,Surface,1,60,
0.765559,,Surface,1,61,
0.829771,,Surface,1,62,
0.679003,,Surface,1,63,
0.810825,,Surface,1,64,
0.757262,,Surface,1,65,
0.603976,,Surface,1,66,
0.67603,,Surface,1,67,
0.754222,,Surface,1,68,
0.763789,,Surface,1,69,
0.69662,,Surface,1,70,
0.781439,,Surface,1,71,
0.748069,,Surface,1,72,
0.810764,,Surface,1,73,
0.777677,,Surface,1,74,
0.803912,,Surface,1,75,
0.696107,,Surface,1,76,
0.792223,,Surface,1,77,
0.773093,,Surface,1,78,
0.719837,,Surface,1,79,
0.800052,,Surface,1,80,
0.828657,,Surface,1,81,
0.703041,,Surface,1,82,
0.887181,,Surface,1,83,
0.84655,,Surface,1,84,
0.782191,,Surface,1,85,
0.671443,,Surface,1,88,
0.780295,,Surface,1,89,
0.757851,,Surface,1,90,
0.828753,,Surface,1,91,
0.886425,,Surface,1,93,
0.731413,,Surface,1,94,
0.756174,,Surface,1,95,
0.758855,,Surface,1,96,
0.829784,,Surface,1,98,
0.799233,,Surface,1,99,
0.823932,,Surface,1,100,
0.807384,,Surface,1,101,
0.833954,,Surface,1,102,
0.68864,,Surface,1,103,
0.79733,,Surface,1,104,
0.723987,,Surface,1,105,
0.792898,,Surface,1,106,
0.754191,,Surface,1,108,
0.775019,,Surface,1,109,
0.799239,,Surface,1,110,
0.866332,,Surface,1,113,
0.815107,,Surface,1,114,
0.80305,,Surface,1,115,
0.801783,,Surface,1,117,
0.868203,,Surface,1,118,
0.884113,,Surface,1,119,
0.809997,,Surface,1,120,
0.780754,,Surface,1,121,
0.845129,,Surface,1,122,
0.874061,,Surface,1,123,
0.829037,,Surface,1,125,
0.881334,,Surface,1,126,
0.853929,,Surface,1,127,
0.705187,,Surface,1,128,
0.886693,,Surface,1,129,
0.779884,,Surface,1,132,
0.794574,,Surface,1,133,
0.86013,,Surface,1,134,
0.732264,,Surface,1,135,
0.669764,,Surface,1,136,
0.816528,,Surface,1,137,
0.863387,,Surface,1,139,
0.820922,,Surface,1,141,
0.750939,,Surface,1,142,
0.6871,,Surface,1,143,
0.762345,,Surface,1,144,
0.737597,,Surface,1,145,
0.70853,,Surface,1,146,
0.691562,,Surface,1,147,
0.744609,,Surface,1,148,
0.670639,,Surface,1,149,
0.761005,,Surface,1,150,
0.701822,,Surface,1,151,
0.770209,,Surface,1,152,
0.731516,,Surface,1,153,
