
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
54.7344,,Surface,5,Image 1,1,0,
75.875,,Surface,5,Image 1,1,2,
69.8438,,Surface,5,Image 1,1,3,
48.7656,,Surface,5,Image 1,1,4,
82.875,,Surface,5,Image 1,1,5,
62.1562,,Surface,5,Image 1,1,6,
53.5781,,Surface,5,Image 1,1,7,
49.6328,,Surface,5,Image 1,1,9,
70.2812,,Surface,5,Image 1,1,10,
75.0625,,Surface,5,Image 1,1,11,
65.5938,,Surface,5,Image 1,1,12,
58.7031,,Surface,5,Image 1,1,13,
67.7812,,Surface,5,Image 1,1,14,
83.9062,,Surface,5,Image 1,1,15,
74.0938,,Surface,5,Image 1,1,16,
60.0625,,Surface,5,Image 1,1,17,
66.5938,,Surface,5,Image 1,1,18,
88.5,,Surface,5,Image 1,1,19,
58.0469,,Surface,5,Image 1,1,20,
72.375,,Surface,5,Image 1,1,22,
62.5,,Surface,5,Image 1,1,23,
72.2188,,Surface,5,Image 1,1,24,
56.0156,,Surface,5,Image 1,1,25,
61.8594,,Surface,5,Image 1,1,26,
70.125,,Surface,5,Image 1,1,28,
57.5312,,Surface,5,Image 1,1,29,
66.9062,,Surface,5,Image 1,1,30,
68.125,,Surface,5,Image 1,1,31,
83.875,,Surface,5,Image 1,1,32,
63.2188,,Surface,5,Image 1,1,34,
61.6875,,Surface,5,Image 1,1,36,
60.8438,,Surface,5,Image 1,1,37,
55.0625,,Surface,5,Image 1,1,38,
62.5312,,Surface,5,Image 1,1,39,
74.7812,,Surface,5,Image 1,1,40,
70.625,,Surface,5,Image 1,1,41,
59.3438,,Surface,5,Image 1,1,42,
67.5,,Surface,5,Image 1,1,43,
71.4688,,Surface,5,Image 1,1,44,
62.5,,Surface,5,Image 1,1,45,
60.5469,,Surface,5,Image 1,1,46,
65.7812,,Surface,5,Image 1,1,47,
53.4375,,Surface,5,Image 1,1,48,
61.9062,,Surface,5,Image 1,1,49,
65.2188,,Surface,5,Image 1,1,50,
67.9062,,Surface,5,Image 1,1,51,
62.7188,,Surface,5,Image 1,1,52,
65.2812,,Surface,5,Image 1,1,54,
70.2812,,Surface,5,Image 1,1,55,
67.5625,,Surface,5,Image 1,1,56,
74.0938,,Surface,5,Image 1,1,57,
58.25,,Surface,5,Image 1,1,58,
77.8125,,Surface,5,Image 1,1,59,
56.1094,,Surface,5,Image 1,1,60,
52.6875,,Surface,5,Image 1,1,61,
57.2344,,Surface,5,Image 1,1,62,
60.25,,Surface,5,Image 1,1,63,
58,,Surface,5,Image 1,1,64,
65.5312,,Surface,5,Image 1,1,65,
78.1875,,Surface,5,Image 1,1,66,
93.8125,,Surface,5,Image 1,1,67,
57.0625,,Surface,5,Image 1,1,68,
55.3438,,Surface,5,Image 1,1,69,
56.1719,,Surface,5,Image 1,1,70,
63.7812,,Surface,5,Image 1,1,71,
62.9688,,Surface,5,Image 1,1,72,
60.7188,,Surface,5,Image 1,1,73,
65.2656,,Surface,5,Image 1,1,74,
59.2031,,Surface,5,Image 1,1,75,
63.25,,Surface,5,Image 1,1,76,
59.4531,,Surface,5,Image 1,1,77,
49.4141,,Surface,5,Image 1,1,78,
80.6875,,Surface,5,Image 1,1,79,
69.5625,,Surface,5,Image 1,1,80,
64.1562,,Surface,5,Image 1,1,81,
61.6406,,Surface,5,Image 1,1,82,
57.3281,,Surface,5,Image 1,1,83,
62.7812,,Surface,5,Image 1,1,84,
59.3281,,Surface,5,Image 1,1,85,
56.0312,,Surface,5,Image 1,1,88,
53.9688,,Surface,5,Image 1,1,89,
57.625,,Surface,5,Image 1,1,90,
67.5312,,Surface,5,Image 1,1,91,
57.4062,,Surface,5,Image 1,1,93,
58.6875,,Surface,5,Image 1,1,94,
48.6406,,Surface,5,Image 1,1,95,
63.2188,,Surface,5,Image 1,1,96,
66.2812,,Surface,5,Image 1,1,98,
49.8828,,Surface,5,Image 1,1,99,
55.6953,,Surface,5,Image 1,1,100,
55.7656,,Surface,5,Image 1,1,101,
74.3438,,Surface,5,Image 1,1,102,
58.6719,,Surface,5,Image 1,1,103,
63.2812,,Surface,5,Image 1,1,104,
56.2188,,Surface,5,Image 1,1,105,
67.7812,,Surface,5,Image 1,1,106,
