
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0461091,,Surface,2,Image 1,1,0,
0.0125209,,Surface,2,Image 1,1,2,
0.0726551,,Surface,2,Image 1,1,3,
0.240442,,Surface,2,Image 1,1,4,
0.0781767,,Surface,2,Image 1,1,5,
0.211265,,Surface,2,Image 1,1,6,
0.0494357,,Surface,2,Image 1,1,7,
0.670889,,Surface,2,Image 1,1,9,
0.0584902,,Surface,2,Image 1,1,10,
0.0120749,,Surface,2,Image 1,1,11,
0.0415595,,Surface,2,Image 1,1,12,
0.116492,,Surface,2,Image 1,1,13,
0.0885263,,Surface,2,Image 1,1,14,
0.0677496,,Surface,2,Image 1,1,15,
0.297055,,Surface,2,Image 1,1,16,
0.00957014,,Surface,2,Image 1,1,17,
0.0535308,,Surface,2,Image 1,1,18,
0.0583454,,Surface,2,Image 1,1,19,
0.18483,,Surface,2,Image 1,1,20,
0.0603817,,Surface,2,Image 1,1,22,
0.32752,,Surface,2,Image 1,1,23,
0.146828,,Surface,2,Image 1,1,24,
0.238409,,Surface,2,Image 1,1,25,
0.231542,,Surface,2,Image 1,1,26,
0.0191471,,Surface,2,Image 1,1,28,
0.245621,,Surface,2,Image 1,1,29,
0.0862206,,Surface,2,Image 1,1,30,
0.093565,,Surface,2,Image 1,1,31,
0.00853264,,Surface,2,Image 1,1,32,
0.0561379,,Surface,2,Image 1,1,34,
0.0457015,,Surface,2,Image 1,1,36,
0.764684,,Surface,2,Image 1,1,37,
0.200436,,Surface,2,Image 1,1,38,
0.199027,,Surface,2,Image 1,1,39,
0.0314674,,Surface,2,Image 1,1,40,
0.0637851,,Surface,2,Image 1,1,41,
0.0587802,,Surface,2,Image 1,1,42,
0.0847158,,Surface,2,Image 1,1,43,
0.141192,,Surface,2,Image 1,1,44,
0.0996224,,Surface,2,Image 1,1,45,
0.158287,,Surface,2,Image 1,1,46,
0.0287957,,Surface,2,Image 1,1,47,
0.13043,,Surface,2,Image 1,1,48,
0.0745574,,Surface,2,Image 1,1,49,
0.018855,,Surface,2,Image 1,1,50,
0.0414664,,Surface,2,Image 1,1,51,
0.147184,,Surface,2,Image 1,1,52,
0.0375338,,Surface,2,Image 1,1,54,
0.0371165,,Surface,2,Image 1,1,55,
0.10254,,Surface,2,Image 1,1,56,
0.0558488,,Surface,2,Image 1,1,57,
0.0915492,,Surface,2,Image 1,1,58,
0.0269133,,Surface,2,Image 1,1,59,
0.608836,,Surface,2,Image 1,1,60,
0.268777,,Surface,2,Image 1,1,61,
0.494248,,Surface,2,Image 1,1,62,
0.173556,,Surface,2,Image 1,1,63,
0.182105,,Surface,2,Image 1,1,64,
0.0164527,,Surface,2,Image 1,1,65,
0.00730618,,Surface,2,Image 1,1,66,
0.00706772,,Surface,2,Image 1,1,67,
0.0722769,,Surface,2,Image 1,1,68,
0.01067,,Surface,2,Image 1,1,69,
0.140479,,Surface,2,Image 1,1,70,
0.313686,,Surface,2,Image 1,1,71,
0.00542044,,Surface,2,Image 1,1,72,
0.00351583,,Surface,2,Image 1,1,73,
0.0867082,,Surface,2,Image 1,1,74,
0.335209,,Surface,2,Image 1,1,75,
0.0592555,,Surface,2,Image 1,1,76,
0.240348,,Surface,2,Image 1,1,77,
0.376863,,Surface,2,Image 1,1,78,
0.0465797,,Surface,2,Image 1,1,79,
0.0325116,,Surface,2,Image 1,1,80,
0.0927749,,Surface,2,Image 1,1,81,
0.241867,,Surface,2,Image 1,1,82,
0.0794479,,Surface,2,Image 1,1,83,
0.15552,,Surface,2,Image 1,1,84,
0.345069,,Surface,2,Image 1,1,85,
0.178897,,Surface,2,Image 1,1,88,
0.0614456,,Surface,2,Image 1,1,89,
0.116072,,Surface,2,Image 1,1,90,
0.116308,,Surface,2,Image 1,1,91,
0.0859031,,Surface,2,Image 1,1,93,
0.262089,,Surface,2,Image 1,1,94,
0.255765,,Surface,2,Image 1,1,95,
0.0450009,,Surface,2,Image 1,1,96,
0.115335,,Surface,2,Image 1,1,98,
0.110379,,Surface,2,Image 1,1,99,
0.182681,,Surface,2,Image 1,1,100,
0.634519,,Surface,2,Image 1,1,101,
0.00313891,,Surface,2,Image 1,1,102,
0.297336,,Surface,2,Image 1,1,103,
0.0219793,,Surface,2,Image 1,1,104,
0.0119746,,Surface,2,Image 1,1,105,
0.00884398,,Surface,2,Image 1,1,106,
