
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
58.2578,,Surface,4,Image 1,1,0,
28.375,,Surface,4,Image 1,1,2,
22.9844,,Surface,4,Image 1,1,3,
16.1172,,Surface,4,Image 1,1,4,
19.875,,Surface,4,Image 1,1,5,
19.7812,,Surface,4,Image 1,1,6,
18.2656,,Surface,4,Image 1,1,7,
13.2734,,Surface,4,Image 1,1,9,
38.5938,,Surface,4,Image 1,1,10,
17.3281,,Surface,4,Image 1,1,11,
18.4766,,Surface,4,Image 1,1,12,
32.5938,,Surface,4,Image 1,1,13,
30.4062,,Surface,4,Image 1,1,14,
17.1094,,Surface,4,Image 1,1,15,
38.4062,,Surface,4,Image 1,1,16,
27.6094,,Surface,4,Image 1,1,17,
41.0156,,Surface,4,Image 1,1,18,
36.5625,,Surface,4,Image 1,1,19,
21.8125,,Surface,4,Image 1,1,20,
17.2188,,Surface,4,Image 1,1,22,
18.25,,Surface,4,Image 1,1,23,
23.7031,,Surface,4,Image 1,1,24,
38.7188,,Surface,4,Image 1,1,25,
41.4688,,Surface,4,Image 1,1,26,
22.9531,,Surface,4,Image 1,1,28,
12.5156,,Surface,4,Image 1,1,29,
12.7031,,Surface,4,Image 1,1,30,
21.4062,,Surface,4,Image 1,1,31,
27.9375,,Surface,4,Image 1,1,32,
21.0312,,Surface,4,Image 1,1,34,
16.8281,,Surface,4,Image 1,1,36,
13.7188,,Surface,4,Image 1,1,37,
22.7344,,Surface,4,Image 1,1,38,
16.4922,,Surface,4,Image 1,1,39,
28.5938,,Surface,4,Image 1,1,40,
21.6719,,Surface,4,Image 1,1,41,
12.3828,,Surface,4,Image 1,1,42,
15.4531,,Surface,4,Image 1,1,43,
18.1328,,Surface,4,Image 1,1,44,
48.375,,Surface,4,Image 1,1,45,
21.8281,,Surface,4,Image 1,1,46,
10.7969,,Surface,4,Image 1,1,47,
8.72266,,Surface,4,Image 1,1,48,
18.7812,,Surface,4,Image 1,1,49,
37.5938,,Surface,4,Image 1,1,50,
15.9219,,Surface,4,Image 1,1,51,
22.4219,,Surface,4,Image 1,1,52,
27.4531,,Surface,4,Image 1,1,54,
14.7109,,Surface,4,Image 1,1,55,
21.8594,,Surface,4,Image 1,1,56,
13.2031,,Surface,4,Image 1,1,57,
40,,Surface,4,Image 1,1,58,
24.3438,,Surface,4,Image 1,1,59,
18.3594,,Surface,4,Image 1,1,60,
18.5156,,Surface,4,Image 1,1,61,
21.2656,,Surface,4,Image 1,1,62,
16.7344,,Surface,4,Image 1,1,63,
13.6719,,Surface,4,Image 1,1,64,
17.1719,,Surface,4,Image 1,1,65,
24.5938,,Surface,4,Image 1,1,66,
20.6719,,Surface,4,Image 1,1,67,
14.8906,,Surface,4,Image 1,1,68,
48.0938,,Surface,4,Image 1,1,69,
15.6406,,Surface,4,Image 1,1,70,
20.1328,,Surface,4,Image 1,1,71,
40.1562,,Surface,4,Image 1,1,72,
43.5938,,Surface,4,Image 1,1,73,
10.5859,,Surface,4,Image 1,1,74,
16.5781,,Surface,4,Image 1,1,75,
15.9062,,Surface,4,Image 1,1,76,
12.4453,,Surface,4,Image 1,1,77,
26.4375,,Surface,4,Image 1,1,78,
20.8281,,Surface,4,Image 1,1,79,
18.2344,,Surface,4,Image 1,1,80,
11.9688,,Surface,4,Image 1,1,81,
10.9219,,Surface,4,Image 1,1,82,
12.8281,,Surface,4,Image 1,1,83,
23.2031,,Surface,4,Image 1,1,84,
12.5234,,Surface,4,Image 1,1,85,
19.5625,,Surface,4,Image 1,1,88,
9.41406,,Surface,4,Image 1,1,89,
14.1719,,Surface,4,Image 1,1,90,
14.5156,,Surface,4,Image 1,1,91,
19.5781,,Surface,4,Image 1,1,93,
