
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.70948,µm,Surface,P,1,1,
5.36565,µm,Surface,P,1,3,
5.46967,µm,Surface,P,1,5,
6.74839,µm,Surface,P,1,6,
5.7246,µm,Surface,P,1,7,
6.28157,µm,Surface,P,1,8,
6.38837,µm,Surface,P,1,9,
6.46178,µm,Surface,P,1,11,
6.2957,µm,Surface,P,1,12,
7.30769,µm,Surface,P,1,13,
7.10086,µm,Surface,P,1,14,
6.49709,µm,Surface,P,1,16,
6.71023,µm,Surface,P,1,17,
6.6681,µm,Surface,P,1,18,
7.98326,µm,Surface,P,1,20,
7.50843,µm,Surface,P,1,21,
8.08338,µm,Surface,P,1,23,
7.87497,µm,Surface,P,1,24,
8.2077,µm,Surface,P,1,25,
8.53216,µm,Surface,P,1,26,
8.49147,µm,Surface,P,1,29,
9.62973,µm,Surface,P,1,31,
9.79421,µm,Surface,P,1,32,
9.22195,µm,Surface,P,1,33,
9.58258,µm,Surface,P,1,34,
10.5192,µm,Surface,P,1,39,
10.8692,µm,Surface,P,1,41,
10.8992,µm,Surface,P,1,44,
3.02502,µm,Surface,P,1,87,
3.52376,µm,Surface,P,1,88,
5.55737,µm,Surface,P,1,89,
5.6644,µm,Surface,P,1,90,
3.29281,µm,Surface,P,1,91,
4.41795,µm,Surface,P,1,92,
3.60266,µm,Surface,P,1,94,
4.15465,µm,Surface,P,1,97,
5.04139,µm,Surface,P,1,98,
6.63142,µm,Surface,P,1,99,
4.18863,µm,Surface,P,1,100,
4.37923,µm,Surface,P,1,102,
5.71448,µm,Surface,P,1,106,
4.75714,µm,Surface,P,1,107,
5.51277,µm,Surface,P,1,108,
4.87903,µm,Surface,P,1,111,
4.86321,µm,Surface,P,1,112,
5.09569,µm,Surface,P,1,113,
5.8805,µm,Surface,P,1,114,
4.77102,µm,Surface,P,1,115,
2.45166,µm,Surface,P,1,116,
2.17082,µm,Surface,P,1,117,
5.8782,µm,Surface,P,1,118,
2.94416,µm,Surface,P,1,120,
3.22036,µm,Surface,P,1,121,
2.62391,µm,Surface,P,1,122,
