
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.878033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.880356,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.913266,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.893158,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.940033,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.832891,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.804319,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.858033,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.805418,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.959599,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.899124,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.01403,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.961462,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.01503,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.896416,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.899711,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.93289,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.836187,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.890033,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.879689,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.89289,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.764681,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.892256,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.924151,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.881925,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.937653,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
