
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.03472,25.7898,0.628162,50.9515,,3,Intensity,Image 1,1,,
-0.5525,1.03472,23.596,0.0269413,47.165,,3,Intensity,Image 1,1,,
-0.3315,1.03472,19.3994,-0.669617,39.4684,,3,Intensity,Image 1,1,,
-0.1105,1.03472,13.1352,-1.1963,27.4667,,3,Intensity,Image 1,1,,
0.1105,1.03472,6.87758,-1.97054,15.7257,,3,Intensity,Image 1,1,,
0.3315,1.03472,3.38319,-2.11691,8.88329,,3,Intensity,Image 1,1,,
0.5525,1.03472,1.6189,-1.64647,4.88426,,3,Intensity,Image 1,1,,
0.7735,1.03472,0.844914,-1.07352,2.76335,,3,Intensity,Image 1,1,,
0.9945,1.03472,0.512558,-0.663648,1.68876,,3,Intensity,Image 1,1,,
1.2155,1.03472,0.359743,-0.461823,1.18131,,3,Intensity,Image 1,1,,
1.4365,1.03472,0.27264,-0.400011,0.945291,,3,Intensity,Image 1,1,,
1.6575,1.03472,0.224607,-0.397382,0.846596,,3,Intensity,Image 1,1,,
1.8785,1.03472,0.207901,-0.413898,0.8297,,3,Intensity,Image 1,1,,
2.0995,1.03472,0.207469,-0.447825,0.862763,,3,Intensity,Image 1,1,,
2.3205,1.03472,0.206092,-0.513346,0.92553,,3,Intensity,Image 1,1,,
2.5415,1.03472,0.202716,-0.647644,1.05308,,3,Intensity,Image 1,1,,
2.7625,1.03472,0.200366,-0.792346,1.19308,,3,Intensity,Image 1,1,,
2.9835,1.03472,0.197825,-0.891455,1.2871,,3,Intensity,Image 1,1,,
3.2045,1.03472,0.194904,-1.00285,1.39266,,3,Intensity,Image 1,1,,
3.4255,1.03472,0.188503,-0.926427,1.30343,,3,Intensity,Image 1,1,,
3.6465,1.03472,0.182443,-0.885276,1.25016,,3,Intensity,Image 1,1,,
3.8675,1.03472,0.181634,-0.943833,1.3071,,3,Intensity,Image 1,1,,
4.0885,1.03472,0.180441,-0.943558,1.30444,,3,Intensity,Image 1,1,,
4.3095,1.03472,0.179471,-0.909925,1.26887,,3,Intensity,Image 1,1,,
4.5305,1.03472,0.182981,-0.943515,1.30948,,3,Intensity,Image 1,1,,
4.7515,1.03472,0.189289,-1.02928,1.40786,,3,Intensity,Image 1,1,,
4.9725,1.03472,0.199133,-1.1211,1.51936,,3,Intensity,Image 1,1,,
5.1935,1.03472,0.209082,-1.1284,1.54656,,3,Intensity,Image 1,1,,
5.4145,1.03472,0.211864,-1.08905,1.51278,,3,Intensity,Image 1,1,,
5.6355,1.03472,0.203901,-0.894684,1.30248,,3,Intensity,Image 1,1,,
5.8565,1.03472,0.199106,-0.76263,1.16084,,3,Intensity,Image 1,1,,
6.0775,1.03472,0.200589,-0.785809,1.18699,,3,Intensity,Image 1,1,,
6.2985,1.03472,0.205653,-0.892183,1.30349,,3,Intensity,Image 1,1,,
6.5195,1.03472,0.210612,-0.955513,1.37674,,3,Intensity,Image 1,1,,
6.7405,1.03472,0.214632,-0.948589,1.37785,,3,Intensity,Image 1,1,,
6.9615,1.03472,0.217159,-0.947518,1.38184,,3,Intensity,Image 1,1,,
7.1825,1.03472,0.220913,-0.996653,1.43848,,3,Intensity,Image 1,1,,
7.4035,1.03472,0.223912,-1.03908,1.4869,,3,Intensity,Image 1,1,,
7.6245,1.03472,0.218561,-0.998372,1.43549,,3,Intensity,Image 1,1,,
7.8455,1.03472,0.208693,-0.868487,1.28587,,3,Intensity,Image 1,1,,
8.0665,1.03472,0.20546,-0.814691,1.22561,,3,Intensity,Image 1,1,,
8.2875,1.03472,0.211657,-0.857023,1.28034,,3,Intensity,Image 1,1,,
8.5085,1.03472,0.218664,-0.903328,1.34066,,3,Intensity,Image 1,1,,
8.7295,1.03472,0.220563,-0.913976,1.3551,,3,Intensity,Image 1,1,,
8.9505,1.03472,0.226568,-1.05815,1.51128,,3,Intensity,Image 1,1,,
9.1715,1.03472,0.237621,-1.32394,1.79919,,3,Intensity,Image 1,1,,
9.3925,1.03472,0.244922,-1.41915,1.90899,,3,Intensity,Image 1,1,,
9.6135,1.03472,0.24486,-1.25647,1.74619,,3,Intensity,Image 1,1,,
9.8345,1.03472,0.245546,-1.13696,1.62805,,3,Intensity,Image 1,1,,
10.0555,1.03472,0.23921,-0.982905,1.46132,,3,Intensity,Image 1,1,,
10.2765,1.03472,0.23226,-0.913025,1.37755,,3,Intensity,Image 1,1,,
