
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.6714,µm,Surface,N2,1,1,
0.969493,µm,Surface,N2,1,3,
0.846803,µm,Surface,N2,1,5,
4.03671,µm,Surface,N2,1,6,
1.11846,µm,Surface,N2,1,7,
2.11914,µm,Surface,N2,1,8,
3.20814,µm,Surface,N2,1,9,
3.13376,µm,Surface,N2,1,11,
2.71369,µm,Surface,N2,1,12,
6.46854,µm,Surface,N2,1,13,
5.23848,µm,Surface,N2,1,14,
2.06039,µm,Surface,N2,1,16,
2.78798,µm,Surface,N2,1,17,
2.16506,µm,Surface,N2,1,18,
4.87645,µm,Surface,N2,1,20,
3.53692,µm,Surface,N2,1,21,
5.87925,µm,Surface,N2,1,23,
4.27766,µm,Surface,N2,1,24,
5.02781,µm,Surface,N2,1,25,
6.93379,µm,Surface,N2,1,26,
3.95007,µm,Surface,N2,1,29,
5.7237,µm,Surface,N2,1,31,
7.34286,µm,Surface,N2,1,32,
4.90277,µm,Surface,N2,1,33,
5.57322,µm,Surface,N2,1,34,
6.4862,µm,Surface,N2,1,39,
7.31875,µm,Surface,N2,1,41,
6.73906,µm,Surface,N2,1,44,
1.06838,µm,Surface,N2,1,87,
1.48797,µm,Surface,N2,1,88,
3.83272,µm,Surface,N2,1,89,
3.95905,µm,Surface,N2,1,90,
0.995227,µm,Surface,N2,1,91,
3.59957,µm,Surface,N2,1,92,
0.435639,µm,Surface,N2,1,94,
0.860876,µm,Surface,N2,1,97,
3.82923,µm,Surface,N2,1,98,
5.56741,µm,Surface,N2,1,99,
0.49761,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,102,
4.89019,µm,Surface,N2,1,106,
0.327314,µm,Surface,N2,1,107,
2.93256,µm,Surface,N2,1,108,
0.816913,µm,Surface,N2,1,111,
0.620475,µm,Surface,N2,1,112,
1.39369,µm,Surface,N2,1,113,
3.01296,µm,Surface,N2,1,114,
3.02507,µm,Surface,N2,1,115,
3.04816,µm,Surface,N2,1,116,
1.9673,µm,Surface,N2,1,117,
3.17461,µm,Surface,N2,1,118,
3.44653,µm,Surface,N2,1,120,
2.34394,µm,Surface,N2,1,121,
2.1629,µm,Surface,N2,1,122,
3.16212,µm,Surface,N2,1,123,
1.79799,µm,Surface,N2,1,124,
3.67083,µm,Surface,N2,1,125,
3.07176,µm,Surface,N2,1,126,
3.53439,µm,Surface,N2,1,127,
3.66671,µm,Surface,N2,1,128,
3.61975,µm,Surface,N2,1,129,
1.46489,µm,Surface,N2,1,130,
2.66096,µm,Surface,N2,1,131,
1.63454,µm,Surface,N2,1,132,
3.60489,µm,Surface,N2,1,133,
3.1935,µm,Surface,N2,1,134,
1.21297,µm,Surface,N2,1,135,
1.877,µm,Surface,N2,1,136,
1.73979,µm,Surface,N2,1,138,
0.66222,µm,Surface,N2,1,139,
0.633017,µm,Surface,N2,1,140,
1.09295,µm,Surface,N2,1,141,
1.51683,µm,Surface,N2,1,142,
2.47086,µm,Surface,N2,1,144,
2.32078,µm,Surface,N2,1,145,
2.27581,µm,Surface,N2,1,146,
1.88034,µm,Surface,N2,1,147,
2.31432,µm,Surface,N2,1,148,
2.06679,µm,Surface,N2,1,149,
2.10404,µm,Surface,N2,1,150,
4.8194,µm,Surface,N2,1,151,
