
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0940437,µm^2,Surface,1,1,
0.330816,µm^2,Surface,1,3,
0.451848,µm^2,Surface,1,5,
1.01816,µm^2,Surface,1,6,
0.757089,µm^2,Surface,1,7,
0.473863,µm^2,Surface,1,8,
0.220843,µm^2,Surface,1,9,
0.153516,µm^2,Surface,1,11,
0.260683,µm^2,Surface,1,12,
0.674549,µm^2,Surface,1,13,
0.188546,µm^2,Surface,1,14,
0.317283,µm^2,Surface,1,16,
0.37547,µm^2,Surface,1,17,
0.61535,µm^2,Surface,1,18,
0.22528,µm^2,Surface,1,20,
0.977457,µm^2,Surface,1,21,
0.330438,µm^2,Surface,1,23,
0.0698524,µm^2,Surface,1,24,
0.398881,µm^2,Surface,1,25,
0.192174,µm^2,Surface,1,26,
0.14751,µm^2,Surface,1,29,
0.237226,µm^2,Surface,1,31,
0.233142,µm^2,Surface,1,32,
0.559915,µm^2,Surface,1,33,
0.287726,µm^2,Surface,1,34,
0.170838,µm^2,Surface,1,39,
0.289034,µm^2,Surface,1,41,
0.401979,µm^2,Surface,1,44,
0.295467,µm^2,Surface,1,87,
0.562964,µm^2,Surface,1,88,
0.393829,µm^2,Surface,1,89,
0.0765581,µm^2,Surface,1,90,
0.409037,µm^2,Surface,1,91,
0.46817,µm^2,Surface,1,92,
0.375322,µm^2,Surface,1,94,
0.764218,µm^2,Surface,1,97,
0.575062,µm^2,Surface,1,98,
0.101466,µm^2,Surface,1,99,
0.903373,µm^2,Surface,1,100,
0.190956,µm^2,Surface,1,102,
0.197389,µm^2,Surface,1,106,
0.452401,µm^2,Surface,1,107,
0.543817,µm^2,Surface,1,108,
0.377677,µm^2,Surface,1,111,
0.231628,µm^2,Surface,1,112,
0.753641,µm^2,Surface,1,113,
0.454388,µm^2,Surface,1,114,
0.134857,µm^2,Surface,1,115,
0.0933082,µm^2,Surface,1,116,
0.568564,µm^2,Surface,1,117,
0.364043,µm^2,Surface,1,118,
0.261024,µm^2,Surface,1,120,
0.537351,µm^2,Surface,1,121,
0.144786,µm^2,Surface,1,122,
0.157304,µm^2,Surface,1,123,
0.787546,µm^2,Surface,1,124,
0.206031,µm^2,Surface,1,125,
0.409397,µm^2,Surface,1,126,
0.403804,µm^2,Surface,1,127,
0.266497,µm^2,Surface,1,128,
0.247111,µm^2,Surface,1,129,
0.575319,µm^2,Surface,1,130,
0.536751,µm^2,Surface,1,131,
0.705702,µm^2,Surface,1,132,
1.2197,µm^2,Surface,1,133,
0.568685,µm^2,Surface,1,134,
0.381,µm^2,Surface,1,135,
0.440421,µm^2,Surface,1,136,
0.672749,µm^2,Surface,1,138,
0.278147,µm^2,Surface,1,139,
0.383358,µm^2,Surface,1,140,
0.0922942,µm^2,Surface,1,141,
0.311858,µm^2,Surface,1,142,
0.22219,µm^2,Surface,1,144,
0.502108,µm^2,Surface,1,145,
0.714856,µm^2,Surface,1,146,
0.775878,µm^2,Surface,1,147,
0.0949536,µm^2,Surface,1,148,
0.715704,µm^2,Surface,1,149,
0.636024,µm^2,Surface,1,150,
0.108857,µm^2,Surface,1,151,
0.067374,µm^2,Surface,1,152,
0.42333,µm^2,Surface,1,153,
0.458967,µm^2,Surface,1,154,
0.345623,µm^2,Surface,1,155,
0.07219,µm^2,Surface,1,156,
0.197729,µm^2,Surface,1,157,
0.41186,µm^2,Surface,1,158,
1.51773,µm^2,Surface,1,160,
0.0876402,µm^2,Surface,1,161,
1.90179,µm^2,Surface,1,162,
0.19294,µm^2,Surface,1,163,
0.21686,µm^2,Surface,1,164,
0.898603,µm^2,Surface,1,165,
0.838046,µm^2,Surface,1,166,
1.21338,µm^2,Surface,1,167,
2.17503,µm^2,Surface,1,168,
0.517782,µm^2,Surface,1,169,
0.0561394,µm^2,Surface,1,170,
0.776535,µm^2,Surface,1,171,
1.30337,µm^2,Surface,1,172,
0.21473,µm^2,Surface,1,173,
0.581826,µm^2,Surface,1,174,
1.29187,µm^2,Surface,1,175,
0.0482719,µm^2,Surface,1,176,
0.763424,µm^2,Surface,1,177,
0.32367,µm^2,Surface,1,178,
1.63482,µm^2,Surface,1,180,
0.642807,µm^2,Surface,1,181,
0.548458,µm^2,Surface,1,182,
0.591823,µm^2,Surface,1,183,
0.146211,µm^2,Surface,1,185,
1.24348,µm^2,Surface,1,186,
0.111254,µm^2,Surface,1,188,
0.473313,µm^2,Surface,1,189,
0.313134,µm^2,Surface,1,190,
0.667987,µm^2,Surface,1,191,
0.0434899,µm^2,Surface,1,192,
0.743698,µm^2,Surface,1,193,
0.485352,µm^2,Surface,1,194,
0.180088,µm^2,Surface,1,195,
0.617431,µm^2,Surface,1,196,
0.536415,µm^2,Surface,1,197,
0.228471,µm^2,Surface,1,198,
1.55145,µm^2,Surface,1,199,
0.488161,µm^2,Surface,1,200,
1.23247,µm^2,Surface,1,201,
0.379266,µm^2,Surface,1,202,
0.886739,µm^2,Surface,1,203,
1.58116,µm^2,Surface,1,204,
0.414477,µm^2,Surface,1,205,
0.414481,µm^2,Surface,1,206,
0.695663,µm^2,Surface,1,207,
0.518288,µm^2,Surface,1,208,
0.0702886,µm^2,Surface,1,209,
0.434769,µm^2,Surface,1,210,
1.08223,µm^2,Surface,1,211,
0.856543,µm^2,Surface,1,212,
0.113439,µm^2,Surface,1,213,
0.185284,µm^2,Surface,1,214,
0.462953,µm^2,Surface,1,215,
0.496367,µm^2,Surface,1,216,
0.255902,µm^2,Surface,1,217,
0.750353,µm^2,Surface,1,218,
0.549649,µm^2,Surface,1,219,
0.181719,µm^2,Surface,1,221,
0.383745,µm^2,Surface,1,222,
0.606124,µm^2,Surface,1,223,
0.958387,µm^2,Surface,1,224,
0.439026,µm^2,Surface,1,225,
0.464297,µm^2,Surface,1,226,
0.157204,µm^2,Surface,1,227,
0.265269,µm^2,Surface,1,228,
0.278889,µm^2,Surface,1,229,
0.430422,µm^2,Surface,1,230,
0.621191,µm^2,Surface,1,231,
0.135023,µm^2,Surface,1,232,
0.527796,µm^2,Surface,1,233,
0.335494,µm^2,Surface,1,234,
0.655058,µm^2,Surface,1,235,
0.163377,µm^2,Surface,1,236,
0.43808,µm^2,Surface,1,237,
0.959083,µm^2,Surface,1,238,
1.3378,µm^2,Surface,1,239,
0.187253,µm^2,Surface,1,240,
0.284693,µm^2,Surface,1,241,
0.20081,µm^2,Surface,1,242,
0.799995,µm^2,Surface,1,243,
0.160284,µm^2,Surface,1,244,
0.266831,µm^2,Surface,1,245,
0.980031,µm^2,Surface,1,246,
1.23008,µm^2,Surface,1,247,
0.0808941,µm^2,Surface,1,248,
0.175977,µm^2,Surface,1,249,
0.583988,µm^2,Surface,1,251,
0.567348,µm^2,Surface,1,252,
0.893827,µm^2,Surface,1,253,
0.089418,µm^2,Surface,1,254,
0.277823,µm^2,Surface,1,255,
0.683869,µm^2,Surface,1,256,
0.42812,µm^2,Surface,1,257,
0.627067,µm^2,Surface,1,259,
0.901929,µm^2,Surface,1,260,
0.595949,µm^2,Surface,1,261,
0.136949,µm^2,Surface,1,262,
0.214892,µm^2,Surface,1,263,
0.920826,µm^2,Surface,1,264,
0.253557,µm^2,Surface,1,265,
0.945957,µm^2,Surface,1,266,
0.788728,µm^2,Surface,1,267,
0.956702,µm^2,Surface,1,268,
0.193392,µm^2,Surface,1,269,
0.549319,µm^2,Surface,1,270,
0.253073,µm^2,Surface,1,271,
0.82232,µm^2,Surface,1,272,
0.0589301,µm^2,Surface,1,273,
0.682683,µm^2,Surface,1,274,
0.630248,µm^2,Surface,1,275,
0.160493,µm^2,Surface,1,276,
0.1495,µm^2,Surface,1,277,
0.639586,µm^2,Surface,1,278,
1.02039,µm^2,Surface,1,279,
0.149906,µm^2,Surface,1,280,
0.158249,µm^2,Surface,1,281,
0.535873,µm^2,Surface,1,282,
0.940078,µm^2,Surface,1,283,
0.311482,µm^2,Surface,1,284,
0.300283,µm^2,Surface,1,285,
0.437928,µm^2,Surface,1,286,
0.758046,µm^2,Surface,1,287,
1.0967,µm^2,Surface,1,288,
0.379096,µm^2,Surface,1,289,
0.250497,µm^2,Surface,1,290,
0.919837,µm^2,Surface,1,291,
0.59994,µm^2,Surface,1,292,
0.0751447,µm^2,Surface,1,293,
0.430264,µm^2,Surface,1,294,
0.372442,µm^2,Surface,1,295,
1.35039,µm^2,Surface,1,296,
0.1849,µm^2,Surface,1,297,
0.408381,µm^2,Surface,1,298,
0.442284,µm^2,Surface,1,299,
0.951249,µm^2,Surface,1,300,
0.525878,µm^2,Surface,1,301,
0.968457,µm^2,Surface,1,302,
0.655858,µm^2,Surface,1,303,
0.227114,µm^2,Surface,1,304,
0.511072,µm^2,Surface,1,305,
0.186367,µm^2,Surface,1,306,
0.959581,µm^2,Surface,1,307,
0.826835,µm^2,Surface,1,308,
0.626109,µm^2,Surface,1,309,
0.389961,µm^2,Surface,1,310,
0.0600862,µm^2,Surface,1,311,
0.491401,µm^2,Surface,1,312,
0.402018,µm^2,Surface,1,313,
1.19864,µm^2,Surface,1,314,
0.889048,µm^2,Surface,1,315,
0.225512,µm^2,Surface,1,316,
0.235888,µm^2,Surface,1,317,
0.943961,µm^2,Surface,1,318,
0.789532,µm^2,Surface,1,319,
0.280689,µm^2,Surface,1,320,
0.329417,µm^2,Surface,1,321,
0.237543,µm^2,Surface,1,322,
0.787776,µm^2,Surface,1,324,
0.283084,µm^2,Surface,1,325,
0.92414,µm^2,Surface,1,326,
0.512858,µm^2,Surface,1,327,
1.33909,µm^2,Surface,1,328,
0.379369,µm^2,Surface,1,329,
0.30934,µm^2,Surface,1,330,
0.210304,µm^2,Surface,1,331,
1.29442,µm^2,Surface,1,332,
0.198749,µm^2,Surface,1,333,
0.382303,µm^2,Surface,1,334,
0.642492,µm^2,Surface,1,336,
0.123464,µm^2,Surface,1,338,
1.22965,µm^2,Surface,1,339,
1.52664,µm^2,Surface,1,340,
0.968468,µm^2,Surface,1,341,
1.23306,µm^2,Surface,1,342,
0.796229,µm^2,Surface,1,343,
1.36948,µm^2,Surface,1,344,
0.23447,µm^2,Surface,1,345,
0.356759,µm^2,Surface,1,346,
0.507013,µm^2,Surface,1,347,
1.56694,µm^2,Surface,1,348,
1.65806,µm^2,Surface,1,349,
0.506297,µm^2,Surface,1,350,
0.490569,µm^2,Surface,1,351,
0.299614,µm^2,Surface,1,353,
0.462172,µm^2,Surface,1,354,
0.464814,µm^2,Surface,1,355,
0.382007,µm^2,Surface,1,356,
0.0775634,µm^2,Surface,1,357,
1.2011,µm^2,Surface,1,358,
0.0840952,µm^2,Surface,1,359,
0.206579,µm^2,Surface,1,360,
0.246903,µm^2,Surface,1,361,
0.223665,µm^2,Surface,1,362,
0.109306,µm^2,Surface,1,363,
0.683873,µm^2,Surface,1,364,
1.34328,µm^2,Surface,1,365,
0.5778,µm^2,Surface,1,366,
0.231818,µm^2,Surface,1,367,
1.15771,µm^2,Surface,1,368,
1.17267,µm^2,Surface,1,369,
1.92686,µm^2,Surface,1,370,
0.253702,µm^2,Surface,1,371,
1.28514,µm^2,Surface,1,372,
0.220459,µm^2,Surface,1,373,
0.684247,µm^2,Surface,1,374,
0.521299,µm^2,Surface,1,375,
1.89397,µm^2,Surface,1,376,
0.391932,µm^2,Surface,1,377,
0.283039,µm^2,Surface,1,378,
1.99499,µm^2,Surface,1,379,
0.285557,µm^2,Surface,1,380,
0.855573,µm^2,Surface,1,381,
0.262179,µm^2,Surface,1,382,
1.1871,µm^2,Surface,1,383,
0.426508,µm^2,Surface,1,385,
0.664773,µm^2,Surface,1,386,
0.768426,µm^2,Surface,1,387,
0.284266,µm^2,Surface,1,388,
0.163095,µm^2,Surface,1,389,
0.379182,µm^2,Surface,1,390,
1.49142,µm^2,Surface,1,391,
0.46673,µm^2,Surface,1,392,
0.0497971,µm^2,Surface,1,393,
0.401455,µm^2,Surface,1,394,
0.466881,µm^2,Surface,1,395,
0.471366,µm^2,Surface,1,396,
0.542164,µm^2,Surface,1,397,
0.113919,µm^2,Surface,1,398,
0.420696,µm^2,Surface,1,399,
0.514308,µm^2,Surface,1,400,
0.310353,µm^2,Surface,1,401,
0.447024,µm^2,Surface,1,402,
0.657619,µm^2,Surface,1,403,
1.30496,µm^2,Surface,1,404,
0.914724,µm^2,Surface,1,405,
1.10604,µm^2,Surface,1,406,
0.450581,µm^2,Surface,1,407,
0.909009,µm^2,Surface,1,408,
0.233458,µm^2,Surface,1,409,
0.801162,µm^2,Surface,1,411,
1.54398,µm^2,Surface,1,412,
0.174241,µm^2,Surface,1,413,
0.135378,µm^2,Surface,1,414,
0.360511,µm^2,Surface,1,415,
0.243827,µm^2,Surface,1,417,
0.59243,µm^2,Surface,1,418,
0.900401,µm^2,Surface,1,419,
0.578323,µm^2,Surface,1,420,
0.420267,µm^2,Surface,1,421,
0.340163,µm^2,Surface,1,422,
0.438046,µm^2,Surface,1,424,
0.384561,µm^2,Surface,1,425,
0.0855141,µm^2,Surface,1,426,
0.96516,µm^2,Surface,1,427,
0.434257,µm^2,Surface,1,428,
1.2103,µm^2,Surface,1,429,
0.610569,µm^2,Surface,1,430,
0.358546,µm^2,Surface,1,431,
0.26453,µm^2,Surface,1,432,
0.150203,µm^2,Surface,1,433,
1.12414,µm^2,Surface,1,434,
0.14775,µm^2,Surface,1,435,
0.763547,µm^2,Surface,1,436,
1.16351,µm^2,Surface,1,437,
0.332053,µm^2,Surface,1,439,
0.836203,µm^2,Surface,1,440,
0.747084,µm^2,Surface,1,441,
0.284778,µm^2,Surface,1,442,
1.07053,µm^2,Surface,1,444,
1.07557,µm^2,Surface,1,445,
0.235198,µm^2,Surface,1,446,
0.112974,µm^2,Surface,1,447,
1.14,µm^2,Surface,1,448,
1.16675,µm^2,Surface,1,449,
0.722588,µm^2,Surface,1,451,
0.412893,µm^2,Surface,1,452,
1.46491,µm^2,Surface,1,453,
0.430044,µm^2,Surface,1,454,
1.39508,µm^2,Surface,1,455,
0.840186,µm^2,Surface,1,456,
0.405534,µm^2,Surface,1,457,
0.497693,µm^2,Surface,1,459,
0.538468,µm^2,Surface,1,460,
0.828794,µm^2,Surface,1,461,
0.517044,µm^2,Surface,1,463,
0.843816,µm^2,Surface,1,464,
0.53732,µm^2,Surface,1,466,
0.997379,µm^2,Surface,1,467,
0.786315,µm^2,Surface,1,468,
2.88011,µm^2,Surface,1,469,
0.615533,µm^2,Surface,1,470,
0.991511,µm^2,Surface,1,471,
1.46762,µm^2,Surface,1,472,
0.141554,µm^2,Surface,1,473,
0.263064,µm^2,Surface,1,474,
0.325028,µm^2,Surface,1,475,
0.734609,µm^2,Surface,1,476,
0.8706,µm^2,Surface,1,477,
0.246986,µm^2,Surface,1,478,
0.201446,µm^2,Surface,1,479,
0.325265,µm^2,Surface,1,480,
0.401076,µm^2,Surface,1,481,
0.829465,µm^2,Surface,1,482,
0.579414,µm^2,Surface,1,483,
1.23499,µm^2,Surface,1,484,
0.162167,µm^2,Surface,1,485,
0.84501,µm^2,Surface,1,486,
0.12708,µm^2,Surface,1,487,
0.967374,µm^2,Surface,1,488,
0.715662,µm^2,Surface,1,489,
0.93333,µm^2,Surface,1,490,
0.266597,µm^2,Surface,1,491,
0.433907,µm^2,Surface,1,492,
0.61153,µm^2,Surface,1,493,
0.937446,µm^2,Surface,1,494,
0.174247,µm^2,Surface,1,496,
0.535971,µm^2,Surface,1,497,
0.193431,µm^2,Surface,1,498,
0.773514,µm^2,Surface,1,499,
0.112723,µm^2,Surface,1,500,
1.37327,µm^2,Surface,1,501,
1.50242,µm^2,Surface,1,502,
0.389291,µm^2,Surface,1,503,
0.365305,µm^2,Surface,1,504,
1.73416,µm^2,Surface,1,505,
0.328842,µm^2,Surface,1,506,
0.813368,µm^2,Surface,1,507,
1.19864,µm^2,Surface,1,508,
2.12754,µm^2,Surface,1,509,
0.733136,µm^2,Surface,1,510,
0.463398,µm^2,Surface,1,511,
0.589988,µm^2,Surface,1,512,
0.67383,µm^2,Surface,1,513,
1.7064,µm^2,Surface,1,514,
0.321519,µm^2,Surface,1,515,
0.963243,µm^2,Surface,1,516,
0.135481,µm^2,Surface,1,517,
1.35335,µm^2,Surface,1,518,
0.132648,µm^2,Surface,1,519,
0.337951,µm^2,Surface,1,520,
0.90844,µm^2,Surface,1,522,
0.601326,µm^2,Surface,1,523,
0.301329,µm^2,Surface,1,525,
0.75662,µm^2,Surface,1,526,
2.07938,µm^2,Surface,1,527,
0.129578,µm^2,Surface,1,528,
0.798403,µm^2,Surface,1,529,
0.347011,µm^2,Surface,1,532,
0.468171,µm^2,Surface,1,533,
0.470865,µm^2,Surface,1,534,
0.549945,µm^2,Surface,1,535,
1.29328,µm^2,Surface,1,536,
0.447895,µm^2,Surface,1,537,
0.207513,µm^2,Surface,1,538,
0.188755,µm^2,Surface,1,539,
0.536014,µm^2,Surface,1,540,
1.7714,µm^2,Surface,1,541,
2.06622,µm^2,Surface,1,542,
0.278047,µm^2,Surface,1,543,
0.917946,µm^2,Surface,1,544,
0.413443,µm^2,Surface,1,545,
1.34297,µm^2,Surface,1,546,
0.330353,µm^2,Surface,1,547,
1.63707,µm^2,Surface,1,548,
1.73906,µm^2,Surface,1,549,
1.0516,µm^2,Surface,1,550,
1.47446,µm^2,Surface,1,551,
1.08473,µm^2,Surface,1,552,
1.76035,µm^2,Surface,1,553,
2.34865,µm^2,Surface,1,554,
0.236809,µm^2,Surface,1,555,
0.822697,µm^2,Surface,1,556,
0.326087,µm^2,Surface,1,557,
0.816794,µm^2,Surface,1,559,
0.0780109,µm^2,Surface,1,560,
0.289295,µm^2,Surface,1,561,
0.766057,µm^2,Surface,1,562,
0.36772,µm^2,Surface,1,563,
0.478274,µm^2,Surface,1,564,
1.3749,µm^2,Surface,1,565,
1.45269,µm^2,Surface,1,567,
0.854156,µm^2,Surface,1,568,
0.878911,µm^2,Surface,1,570,
1.87049,µm^2,Surface,1,571,
0.166697,µm^2,Surface,1,572,
1.58288,µm^2,Surface,1,573,
1.74799,µm^2,Surface,1,574,
0.108921,µm^2,Surface,1,575,
0.725143,µm^2,Surface,1,576,
0.916953,µm^2,Surface,1,577,
0.909782,µm^2,Surface,1,578,
0.0670786,µm^2,Surface,1,579,
1.01828,µm^2,Surface,1,580,
0.726755,µm^2,Surface,1,581,
0.358387,µm^2,Surface,1,582,
0.649318,µm^2,Surface,1,583,
0.951417,µm^2,Surface,1,584,
0.541943,µm^2,Surface,1,585,
0.379235,µm^2,Surface,1,587,
1.53591,µm^2,Surface,1,588,
0.786075,µm^2,Surface,1,589,
0.790908,µm^2,Surface,1,590,
0.395213,µm^2,Surface,1,591,
0.479279,µm^2,Surface,1,592,
0.400808,µm^2,Surface,1,593,
0.653333,µm^2,Surface,1,594,
0.441596,µm^2,Surface,1,595,
0.505067,µm^2,Surface,1,596,
0.7133,µm^2,Surface,1,597,
1.22872,µm^2,Surface,1,598,
0.23981,µm^2,Surface,1,599,
0.126119,µm^2,Surface,1,600,
0.101112,µm^2,Surface,1,601,
0.557281,µm^2,Surface,1,602,
3.32772,µm^2,Surface,1,604,
0.956817,µm^2,Surface,1,605,
0.744914,µm^2,Surface,1,606,
0.476776,µm^2,Surface,1,607,
0.515719,µm^2,Surface,1,608,
0.879396,µm^2,Surface,1,609,
0.175154,µm^2,Surface,1,610,
0.457489,µm^2,Surface,1,611,
2.03661,µm^2,Surface,1,612,
2.20391,µm^2,Surface,1,613,
0.700287,µm^2,Surface,1,614,
2.09572,µm^2,Surface,1,615,
0.956792,µm^2,Surface,1,616,
1.37878,µm^2,Surface,1,617,
0.89503,µm^2,Surface,1,618,
0.208188,µm^2,Surface,1,620,
0.281388,µm^2,Surface,1,621,
0.293998,µm^2,Surface,1,622,
0.980636,µm^2,Surface,1,623,
0.712872,µm^2,Surface,1,624,
0.700317,µm^2,Surface,1,625,
2.15636,µm^2,Surface,1,626,
1.13076,µm^2,Surface,1,627,
1.58306,µm^2,Surface,1,628,
0.303258,µm^2,Surface,1,629,
0.0558964,µm^2,Surface,1,630,
0.649679,µm^2,Surface,1,631,
0.480426,µm^2,Surface,1,632,
2.66226,µm^2,Surface,1,633,
0.473077,µm^2,Surface,1,634,
0.194126,µm^2,Surface,1,635,
0.426275,µm^2,Surface,1,636,
0.559224,µm^2,Surface,1,638,
0.530306,µm^2,Surface,1,639,
0.165065,µm^2,Surface,1,640,
1.04189,µm^2,Surface,1,641,
1.69156,µm^2,Surface,1,642,
1.6254,µm^2,Surface,1,643,
0.866375,µm^2,Surface,1,644,
1.10629,µm^2,Surface,1,645,
0.853053,µm^2,Surface,1,646,
1.64771,µm^2,Surface,1,647,
0.437943,µm^2,Surface,1,648,
0.479656,µm^2,Surface,1,650,
0.789106,µm^2,Surface,1,651,
0.953236,µm^2,Surface,1,652,
0.517423,µm^2,Surface,1,653,
0.549248,µm^2,Surface,1,654,
0.935941,µm^2,Surface,1,655,
1.55206,µm^2,Surface,1,657,
0.754773,µm^2,Surface,1,658,
0.197224,µm^2,Surface,1,659,
1.29771,µm^2,Surface,1,660,
0.744235,µm^2,Surface,1,662,
0.535424,µm^2,Surface,1,663,
0.773392,µm^2,Surface,1,664,
2.46624,µm^2,Surface,1,665,
1.62107,µm^2,Surface,1,666,
3.16585,µm^2,Surface,1,668,
0.486315,µm^2,Surface,1,669,
2.33066,µm^2,Surface,1,670,
0.51581,µm^2,Surface,1,671,
0.332797,µm^2,Surface,1,672,
0.695426,µm^2,Surface,1,674,
0.697254,µm^2,Surface,1,675,
1.19943,µm^2,Surface,1,676,
0.391832,µm^2,Surface,1,677,
1.52029,µm^2,Surface,1,678,
1.38856,µm^2,Surface,1,679,
0.786227,µm^2,Surface,1,680,
0.319508,µm^2,Surface,1,681,
0.248009,µm^2,Surface,1,682,
0.221396,µm^2,Surface,1,683,
1.04859,µm^2,Surface,1,684,
0.320006,µm^2,Surface,1,686,
0.835549,µm^2,Surface,1,687,
0.21806,µm^2,Surface,1,688,
3.15554,µm^2,Surface,1,689,
1.15347,µm^2,Surface,1,690,
0.507865,µm^2,Surface,1,691,
0.517428,µm^2,Surface,1,692,
0.713697,µm^2,Surface,1,693,
0.974306,µm^2,Surface,1,694,
0.474365,µm^2,Surface,1,695,
0.0797908,µm^2,Surface,1,696,
1.5268,µm^2,Surface,1,697,
1.98091,µm^2,Surface,1,698,
2.72943,µm^2,Surface,1,699,
0.560331,µm^2,Surface,1,700,
0.49138,µm^2,Surface,1,701,
1.43641,µm^2,Surface,1,702,
0.530723,µm^2,Surface,1,703,
1.63542,µm^2,Surface,1,704,
0.207813,µm^2,Surface,1,705,
1.65049,µm^2,Surface,1,706,
2.37066,µm^2,Surface,1,708,
0.300527,µm^2,Surface,1,711,
0.796328,µm^2,Surface,1,712,
0.51289,µm^2,Surface,1,713,
0.495878,µm^2,Surface,1,714,
0.57769,µm^2,Surface,1,715,
0.718589,µm^2,Surface,1,716,
0.167311,µm^2,Surface,1,718,
0.731947,µm^2,Surface,1,719,
1.62355,µm^2,Surface,1,720,
1.16479,µm^2,Surface,1,721,
0.459937,µm^2,Surface,1,723,
0.547946,µm^2,Surface,1,724,
1.33558,µm^2,Surface,1,725,
1.05329,µm^2,Surface,1,726,
1.11944,µm^2,Surface,1,727,
0.975336,µm^2,Surface,1,728,
1.27969,µm^2,Surface,1,729,
2.25481,µm^2,Surface,1,730,
0.917743,µm^2,Surface,1,731,
0.553327,µm^2,Surface,1,732,
0.664371,µm^2,Surface,1,733,
1.80734,µm^2,Surface,1,734,
0.575102,µm^2,Surface,1,735,
3.61466,µm^2,Surface,1,736,
0.198199,µm^2,Surface,1,737,
1.49862,µm^2,Surface,1,738,
1.95977,µm^2,Surface,1,739,
0.275241,µm^2,Surface,1,740,
4.533,µm^2,Surface,1,741,
0.429305,µm^2,Surface,1,742,
0.817669,µm^2,Surface,1,743,
1.20685,µm^2,Surface,1,744,
0.213417,µm^2,Surface,1,745,
2.00958,µm^2,Surface,1,746,
0.21099,µm^2,Surface,1,748,
0.382057,µm^2,Surface,1,749,
1.10031,µm^2,Surface,1,750,
1.49149,µm^2,Surface,1,751,
0.846154,µm^2,Surface,1,752,
2.35874,µm^2,Surface,1,754,
0.669836,µm^2,Surface,1,755,
0.440305,µm^2,Surface,1,756,
0.368331,µm^2,Surface,1,757,
0.551925,µm^2,Surface,1,758,
1.10113,µm^2,Surface,1,759,
1.28124,µm^2,Surface,1,760,
0.29228,µm^2,Surface,1,761,
1.84666,µm^2,Surface,1,762,
0.309482,µm^2,Surface,1,763,
1.53641,µm^2,Surface,1,764,
0.238131,µm^2,Surface,1,765,
0.294164,µm^2,Surface,1,767,
2.14382,µm^2,Surface,1,768,
1.03814,µm^2,Surface,1,769,
3.34539,µm^2,Surface,1,770,
1.04643,µm^2,Surface,1,771,
0.788516,µm^2,Surface,1,772,
1.62387,µm^2,Surface,1,774,
0.826176,µm^2,Surface,1,776,
