
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.483887,,Surface,4,Image 1,1,1,
1.32275,,Surface,4,Image 1,1,3,
8.55469,,Surface,4,Image 1,1,5,
1.23242,,Surface,4,Image 1,1,6,
1.47949,,Surface,4,Image 1,1,7,
1.38184,,Surface,4,Image 1,1,8,
1.16748,,Surface,4,Image 1,1,9,
0.680664,,Surface,4,Image 1,1,11,
1.12109,,Surface,4,Image 1,1,12,
2.21484,,Surface,4,Image 1,1,13,
0.988281,,Surface,4,Image 1,1,14,
0.624878,,Surface,4,Image 1,1,16,
0.839844,,Surface,4,Image 1,1,17,
1.60254,,Surface,4,Image 1,1,18,
1.49756,,Surface,4,Image 1,1,20,
0.989258,,Surface,4,Image 1,1,21,
0.814453,,Surface,4,Image 1,1,23,
3.18066,,Surface,4,Image 1,1,24,
0.990967,,Surface,4,Image 1,1,25,
1.24805,,Surface,4,Image 1,1,26,
0.5625,,Surface,4,Image 1,1,29,
0.928711,,Surface,4,Image 1,1,31,
0.929688,,Surface,4,Image 1,1,32,
2.12598,,Surface,4,Image 1,1,33,
1.77197,,Surface,4,Image 1,1,34,
2.03516,,Surface,4,Image 1,1,39,
0.88208,,Surface,4,Image 1,1,41,
2.19434,,Surface,4,Image 1,1,44,
0.912598,,Surface,4,Image 1,1,87,
1.52295,,Surface,4,Image 1,1,88,
0.895752,,Surface,4,Image 1,1,89,
0.293335,,Surface,4,Image 1,1,90,
0.653809,,Surface,4,Image 1,1,91,
1.36621,,Surface,4,Image 1,1,92,
0.496094,,Surface,4,Image 1,1,94,
1.74512,,Surface,4,Image 1,1,97,
0.956055,,Surface,4,Image 1,1,98,
0.774902,,Surface,4,Image 1,1,99,
1.87305,,Surface,4,Image 1,1,100,
7.32031,,Surface,4,Image 1,1,102,
0.535645,,Surface,4,Image 1,1,106,
0.56543,,Surface,4,Image 1,1,107,
0.438965,,Surface,4,Image 1,1,108,
0.38855,,Surface,4,Image 1,1,111,
0.424072,,Surface,4,Image 1,1,112,
2.2002,,Surface,4,Image 1,1,113,
1.03613,,Surface,4,Image 1,1,114,
0.791016,,Surface,4,Image 1,1,115,
0.535522,,Surface,4,Image 1,1,116,
1.70459,,Surface,4,Image 1,1,117,
0.834473,,Surface,4,Image 1,1,118,
1.49316,,Surface,4,Image 1,1,120,
1.49414,,Surface,4,Image 1,1,121,
1.20459,,Surface,4,Image 1,1,122,
1.32739,,Surface,4,Image 1,1,123,
1.01465,,Surface,4,Image 1,1,124,
1.55225,,Surface,4,Image 1,1,125,
0.733643,,Surface,4,Image 1,1,126,
0.421631,,Surface,4,Image 1,1,127,
1.47363,,Surface,4,Image 1,1,128,
0.780029,,Surface,4,Image 1,1,129,
0.986328,,Surface,4,Image 1,1,130,
2.20947,,Surface,4,Image 1,1,131,
1.19336,,Surface,4,Image 1,1,132,
2.83203,,Surface,4,Image 1,1,133,
0.545898,,Surface,4,Image 1,1,134,
0.502808,,Surface,4,Image 1,1,135,
2.3457,,Surface,4,Image 1,1,136,
1.94629,,Surface,4,Image 1,1,138,
1.59668,,Surface,4,Image 1,1,139,
0.930664,,Surface,4,Image 1,1,140,
1.84668,,Surface,4,Image 1,1,141,
1.86523,,Surface,4,Image 1,1,142,
0.787598,,Surface,4,Image 1,1,144,
1.63379,,Surface,4,Image 1,1,145,
2.17676,,Surface,4,Image 1,1,146,
1.36328,,Surface,4,Image 1,1,147,
1.54858,,Surface,4,Image 1,1,148,
1.04297,,Surface,4,Image 1,1,149,
1.45996,,Surface,4,Image 1,1,150,
0.592773,,Surface,4,Image 1,1,151,
0.272461,,Surface,4,Image 1,1,152,
1.44434,,Surface,4,Image 1,1,153,
1.7168,,Surface,4,Image 1,1,154,
1.32617,,Surface,4,Image 1,1,155,
2.53418,,Surface,4,Image 1,1,156,
0.945801,,Surface,4,Image 1,1,157,
0.915039,,Surface,4,Image 1,1,158,
1.81836,,Surface,4,Image 1,1,160,
2.9834,,Surface,4,Image 1,1,161,
2.40039,,Surface,4,Image 1,1,162,
1.55176,,Surface,4,Image 1,1,163,
0.914551,,Surface,4,Image 1,1,164,
1.69727,,Surface,4,Image 1,1,165,
0.907715,,Surface,4,Image 1,1,166,
1.27051,,Surface,4,Image 1,1,167,
1.5498,,Surface,4,Image 1,1,168,
2.09277,,Surface,4,Image 1,1,169,
0.69458,,Surface,4,Image 1,1,170,
2.39844,,Surface,4,Image 1,1,171,
1.09277,,Surface,4,Image 1,1,172,
