
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.594311,,Surface,1,1,
0.536213,,Surface,1,3,
0.430863,,Surface,1,5,
0.378052,,Surface,1,6,
0.245439,,Surface,1,7,
0.419512,,Surface,1,8,
0.152556,,Surface,1,9,
0.152557,,Surface,1,11,
0.481574,,Surface,1,12,
0.606438,,Surface,1,13,
0.580276,,Surface,1,14,
0.34306,,Surface,1,16,
0.767745,,Surface,1,17,
0.212201,,Surface,1,18,
0.448092,,Surface,1,20,
0.443342,,Surface,1,21,
0.421487,,Surface,1,23,
0.230059,,Surface,1,24,
0.414195,,Surface,1,25,
0.298822,,Surface,1,26,
0.699124,,Surface,1,29,
0.592115,,Surface,1,31,
0.736569,,Surface,1,32,
0.292569,,Surface,1,33,
0.284733,,Surface,1,34,
0.61613,,Surface,1,39,
0.345389,,Surface,1,41,
0.479107,,Surface,1,44,
0.607919,,Surface,1,87,
0.45851,,Surface,1,88,
0.534459,,Surface,1,89,
0.107926,,Surface,1,90,
0.406224,,Surface,1,91,
0.391001,,Surface,1,92,
0.538268,,Surface,1,94,
0.537512,,Surface,1,97,
0.339217,,Surface,1,98,
0.373275,,Surface,1,99,
0.286322,,Surface,1,100,
0.382081,,Surface,1,102,
0.152556,,Surface,1,106,
0.329039,,Surface,1,107,
0.688878,,Surface,1,108,
0.592894,,Surface,1,111,
0.322363,,Surface,1,112,
0.503548,,Surface,1,113,
0.239579,,Surface,1,114,
0.654813,,Surface,1,115,
0.227181,,Surface,1,116,
0.317711,,Surface,1,117,
0.215958,,Surface,1,118,
0.436776,,Surface,1,120,
0.48368,,Surface,1,121,
0.306951,,Surface,1,122,
0.285912,,Surface,1,123,
0.511292,,Surface,1,124,
0.540388,,Surface,1,125,
0.409506,,Surface,1,126,
0.402446,,Surface,1,127,
0.393523,,Surface,1,128,
0.371081,,Surface,1,129,
0.591303,,Surface,1,130,
0.321861,,Surface,1,131,
0.406169,,Surface,1,132,
0.446913,,Surface,1,133,
0.344566,,Surface,1,134,
0.391708,,Surface,1,135,
0.554698,,Surface,1,136,
0.127441,,Surface,1,138,
0.544104,,Surface,1,139,
0.51839,,Surface,1,140,
0.227161,,Surface,1,141,
0.625753,,Surface,1,142,
0.518999,,Surface,1,144,
0.244549,,Surface,1,145,
0.186911,,Surface,1,146,
0.584944,,Surface,1,147,
0.366844,,Surface,1,148,
0.489312,,Surface,1,149,
0.548354,,Surface,1,150,
0.465186,,Surface,1,151,
0.275045,,Surface,1,152,
0.523207,,Surface,1,153,
0.475289,,Surface,1,154,
0.453445,,Surface,1,155,
0.305937,,Surface,1,156,
0.290192,,Surface,1,157,
0.628337,,Surface,1,158,
0.608324,,Surface,1,160,
0.107988,,Surface,1,161,
0.187467,,Surface,1,162,
0.623196,,Surface,1,163,
0.382076,,Surface,1,164,
0.477602,,Surface,1,165,
0.302091,,Surface,1,166,
0.375858,,Surface,1,167,
0.6509,,Surface,1,168,
0.321982,,Surface,1,169,
0.230063,,Surface,1,170,
0.538079,,Surface,1,171,
0.371332,,Surface,1,172,
0.459716,,Surface,1,173,
0.404167,,Surface,1,174,
0.402588,,Surface,1,175,
0.230055,,Surface,1,176,
0.419526,,Surface,1,177,
0.510347,,Surface,1,178,
0.307459,,Surface,1,180,
0.538242,,Surface,1,181,
0.514909,,Surface,1,182,
0.702388,,Surface,1,183,
0.30695,,Surface,1,185,
0.18986,,Surface,1,186,
0.558769,,Surface,1,188,
0.206369,,Surface,1,189,
0.684791,,Surface,1,190,
0.360632,,Surface,1,191,
0.370973,,Surface,1,192,
0.281198,,Surface,1,193,
0.476845,,Surface,1,194,
0.571749,,Surface,1,195,
0.285183,,Surface,1,196,
0.40572,,Surface,1,197,
0.306949,,Surface,1,198,
0.447393,,Surface,1,199,
0.306856,,Surface,1,200,
0.354218,,Surface,1,201,
0.470851,,Surface,1,202,
0.548135,,Surface,1,203,
0.360286,,Surface,1,204,
0.468392,,Surface,1,205,
0.742367,,Surface,1,206,
0.476488,,Surface,1,207,
0.445839,,Surface,1,208,
0.227176,,Surface,1,209,
0.170801,,Surface,1,210,
0.384564,,Surface,1,211,
0.441674,,Surface,1,212,
0.430415,,Surface,1,213,
0.363368,,Surface,1,214,
0.24908,,Surface,1,215,
0.505295,,Surface,1,216,
0.471301,,Surface,1,217,
0.367646,,Surface,1,218,
0.537598,,Surface,1,219,
0.306949,,Surface,1,221,
0.453672,,Surface,1,222,
0.257973,,Surface,1,223,
0.507507,,Surface,1,224,
0.342509,,Surface,1,225,
0.465912,,Surface,1,226,
0.184807,,Surface,1,227,
0.524616,,Surface,1,228,
0.466069,,Surface,1,229,
0.510354,,Surface,1,230,
0.374536,,Surface,1,231,
0.404755,,Surface,1,232,
0.567342,,Surface,1,233,
0.432332,,Surface,1,234,
0.400314,,Surface,1,235,
0.0928212,,Surface,1,236,
0.382105,,Surface,1,237,
0.401997,,Surface,1,238,
0.188428,,Surface,1,239,
0.441258,,Surface,1,240,
0.382707,,Surface,1,241,
0.731385,,Surface,1,242,
0.415833,,Surface,1,243,
0.718392,,Surface,1,244,
0.352506,,Surface,1,245,
0.54405,,Surface,1,246,
0.440317,,Surface,1,247,
0.230059,,Surface,1,248,
0.475826,,Surface,1,249,
0.666192,,Surface,1,251,
0.341441,,Surface,1,252,
