
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00098,,Surface,7,Image 1,1,1,
5.00391,,Surface,7,Image 1,1,3,
5.00391,,Surface,7,Image 1,1,5,
5.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
7.00391,,Surface,7,Image 1,1,8,
4.50391,,Surface,7,Image 1,1,9,
5.00391,,Surface,7,Image 1,1,11,
5.00195,,Surface,7,Image 1,1,12,
5.00781,,Surface,7,Image 1,1,13,
5.00195,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,16,
5.00195,,Surface,7,Image 1,1,17,
5.00391,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
4.00391,,Surface,7,Image 1,1,23,
4.00195,,Surface,7,Image 1,1,24,
4.00391,,Surface,7,Image 1,1,25,
5.00195,,Surface,7,Image 1,1,26,
6.00195,,Surface,7,Image 1,1,29,
5.50195,,Surface,7,Image 1,1,31,
5.00195,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
5.00195,,Surface,7,Image 1,1,34,
5.50391,,Surface,7,Image 1,1,39,
5.00195,,Surface,7,Image 1,1,41,
5.00195,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,87,
6.00391,,Surface,7,Image 1,1,88,
5.00391,,Surface,7,Image 1,1,89,
4.00098,,Surface,7,Image 1,1,90,
5.00195,,Surface,7,Image 1,1,91,
5.00195,,Surface,7,Image 1,1,92,
5.00391,,Surface,7,Image 1,1,94,
6.00391,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
6.50195,,Surface,7,Image 1,1,99,
5.00391,,Surface,7,Image 1,1,100,
5.50195,,Surface,7,Image 1,1,102,
5.00195,,Surface,7,Image 1,1,106,
4.00391,,Surface,7,Image 1,1,107,
5.00391,,Surface,7,Image 1,1,108,
4.00195,,Surface,7,Image 1,1,111,
5.00195,,Surface,7,Image 1,1,112,
5.00391,,Surface,7,Image 1,1,113,
5.00195,,Surface,7,Image 1,1,114,
4.00195,,Surface,7,Image 1,1,115,
3.50195,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
5.00195,,Surface,7,Image 1,1,118,
5.00195,,Surface,7,Image 1,1,120,
5.00391,,Surface,7,Image 1,1,121,
5.00195,,Surface,7,Image 1,1,122,
6.00195,,Surface,7,Image 1,1,123,
6.00391,,Surface,7,Image 1,1,124,
5.50391,,Surface,7,Image 1,1,125,
4.00195,,Surface,7,Image 1,1,126,
4.50391,,Surface,7,Image 1,1,127,
7.00391,,Surface,7,Image 1,1,128,
4.00391,,Surface,7,Image 1,1,129,
6.00391,,Surface,7,Image 1,1,130,
5.00195,,Surface,7,Image 1,1,131,
5.00391,,Surface,7,Image 1,1,132,
5.50391,,Surface,7,Image 1,1,133,
5.00195,,Surface,7,Image 1,1,134,
5.00195,,Surface,7,Image 1,1,135,
5.00391,,Surface,7,Image 1,1,136,
5.00391,,Surface,7,Image 1,1,138,
4.00195,,Surface,7,Image 1,1,139,
5.00391,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,141,
4.00391,,Surface,7,Image 1,1,142,
6.00391,,Surface,7,Image 1,1,144,
5.00391,,Surface,7,Image 1,1,145,
6.00391,,Surface,7,Image 1,1,146,
5.00391,,Surface,7,Image 1,1,147,
5.00195,,Surface,7,Image 1,1,148,
5.00391,,Surface,7,Image 1,1,149,
5.00391,,Surface,7,Image 1,1,150,
6.00391,,Surface,7,Image 1,1,151,
5.50098,,Surface,7,Image 1,1,152,
5.00391,,Surface,7,Image 1,1,153,
5.00391,,Surface,7,Image 1,1,154,
5.00391,,Surface,7,Image 1,1,155,
4.50098,,Surface,7,Image 1,1,156,
5.00195,,Surface,7,Image 1,1,157,
5.00195,,Surface,7,Image 1,1,158,
7.00781,,Surface,7,Image 1,1,160,
6.00098,,Surface,7,Image 1,1,161,
6.00781,,Surface,7,Image 1,1,162,
4.50195,,Surface,7,Image 1,1,163,
4.00195,,Surface,7,Image 1,1,164,
5.00391,,Surface,7,Image 1,1,165,
5.00195,,Surface,7,Image 1,1,166,
7.00781,,Surface,7,Image 1,1,167,
7.00781,,Surface,7,Image 1,1,168,
5.00391,,Surface,7,Image 1,1,169,
5.00098,,Surface,7,Image 1,1,170,
5.50391,,Surface,7,Image 1,1,171,
6.00391,,Surface,7,Image 1,1,172,
4.00195,,Surface,7,Image 1,1,173,
6.00391,,Surface,7,Image 1,1,174,
6.00391,,Surface,7,Image 1,1,175,
6.00195,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,177,
5.00195,,Surface,7,Image 1,1,178,
6.00391,,Surface,7,Image 1,1,180,
6.00391,,Surface,7,Image 1,1,181,
6.00391,,Surface,7,Image 1,1,182,
5.00391,,Surface,7,Image 1,1,183,
5.00195,,Surface,7,Image 1,1,185,
7.00781,,Surface,7,Image 1,1,186,
5.00195,,Surface,7,Image 1,1,188,
5.00391,,Surface,7,Image 1,1,189,
6.00195,,Surface,7,Image 1,1,190,
6.00391,,Surface,7,Image 1,1,191,
5.00098,,Surface,7,Image 1,1,192,
5.00391,,Surface,7,Image 1,1,193,
4.50391,,Surface,7,Image 1,1,194,
6.00195,,Surface,7,Image 1,1,195,
5.00391,,Surface,7,Image 1,1,196,
5.00391,,Surface,7,Image 1,1,197,
6.00195,,Surface,7,Image 1,1,198,
7.00781,,Surface,7,Image 1,1,199,
5.00391,,Surface,7,Image 1,1,200,
6.00391,,Surface,7,Image 1,1,201,
5.00391,,Surface,7,Image 1,1,202,
6.00391,,Surface,7,Image 1,1,203,
6.00781,,Surface,7,Image 1,1,204,
4.00391,,Surface,7,Image 1,1,205,
5.00391,,Surface,7,Image 1,1,206,
5.00391,,Surface,7,Image 1,1,207,
