
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1008.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2179.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4563.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5720.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6851.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7954.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9002.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9930.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10752.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17663.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18259.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20773,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21103.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21733,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22909,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23187.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23458.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23725.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23987.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25674.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26104,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26310.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27983.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31153,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32243.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
