
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.763614,,Surface,1,1,
0.918301,,Surface,1,3,
0.870366,,Surface,1,5,
0.95443,,Surface,1,6,
0.906277,,Surface,1,7,
0.813241,,Surface,1,8,
0.928303,,Surface,1,9,
0.933528,,Surface,1,11,
0.920753,,Surface,1,12,
0.872128,,Surface,1,13,
0.88969,,Surface,1,14,
0.937641,,Surface,1,16,
0.901533,,Surface,1,17,
0.837362,,Surface,1,18,
0.904289,,Surface,1,20,
0.898594,,Surface,1,21,
0.903283,,Surface,1,23,
0.915837,,Surface,1,24,
0.83777,,Surface,1,25,
0.893429,,Surface,1,26,
0.841047,,Surface,1,29,
0.744478,,Surface,1,31,
0.778661,,Surface,1,32,
0.949602,,Surface,1,33,
0.945628,,Surface,1,34,
0.890375,,Surface,1,39,
0.949397,,Surface,1,41,
0.925507,,Surface,1,44,
0.891701,,Surface,1,87,
0.831221,,Surface,1,88,
0.911513,,Surface,1,89,
0.87965,,Surface,1,90,
0.917825,,Surface,1,91,
0.929601,,Surface,1,92,
0.920538,,Surface,1,94,
0.904575,,Surface,1,97,
0.953269,,Surface,1,98,
0.777835,,Surface,1,99,
0.875831,,Surface,1,100,
0.950098,,Surface,1,102,
0.936277,,Surface,1,106,
0.926427,,Surface,1,107,
0.901483,,Surface,1,108,
0.904431,,Surface,1,111,
0.883711,,Surface,1,112,
0.938559,,Surface,1,113,
0.852942,,Surface,1,114,
0.817914,,Surface,1,115,
0.882703,,Surface,1,116,
0.926656,,Surface,1,117,
0.948495,,Surface,1,118,
0.79787,,Surface,1,120,
0.929867,,Surface,1,121,
0.913402,,Surface,1,122,
0.932901,,Surface,1,123,
0.944775,,Surface,1,124,
0.826217,,Surface,1,125,
0.91796,,Surface,1,126,
0.876044,,Surface,1,127,
0.79489,,Surface,1,128,
0.925959,,Surface,1,129,
0.900286,,Surface,1,130,
0.900588,,Surface,1,131,
0.826653,,Surface,1,132,
0.791083,,Surface,1,133,
0.956886,,Surface,1,134,
0.939727,,Surface,1,135,
0.892925,,Surface,1,136,
0.962238,,Surface,1,138,
0.746283,,Surface,1,139,
0.821247,,Surface,1,140,
0.921627,,Surface,1,141,
0.805017,,Surface,1,142,
0.833171,,Surface,1,144,
0.78257,,Surface,1,145,
0.865793,,Surface,1,146,
0.924429,,Surface,1,147,
0.846349,,Surface,1,148,
0.775565,,Surface,1,149,
0.939735,,Surface,1,150,
0.867557,,Surface,1,151,
0.867378,,Surface,1,152,
0.923648,,Surface,1,153,
0.93537,,Surface,1,154,
0.912614,,Surface,1,155,
0.82507,,Surface,1,156,
0.783253,,Surface,1,157,
0.896271,,Surface,1,158,
0.878378,,Surface,1,160,
0.89406,,Surface,1,161,
0.892183,,Surface,1,162,
0.902869,,Surface,1,163,
0.948532,,Surface,1,164,
0.865064,,Surface,1,165,
0.873789,,Surface,1,166,
0.929725,,Surface,1,167,
0.801819,,Surface,1,168,
0.949156,,Surface,1,169,
0.888516,,Surface,1,170,
0.860075,,Surface,1,171,
0.801997,,Surface,1,172,
0.882219,,Surface,1,173,
0.817729,,Surface,1,174,
0.916544,,Surface,1,175,
0.870588,,Surface,1,176,
0.941399,,Surface,1,177,
0.922996,,Surface,1,178,
0.71238,,Surface,1,180,
0.924725,,Surface,1,181,
0.93141,,Surface,1,182,
0.843775,,Surface,1,183,
0.903289,,Surface,1,185,
0.926919,,Surface,1,186,
0.872703,,Surface,1,188,
0.90822,,Surface,1,189,
0.872356,,Surface,1,190,
0.874269,,Surface,1,191,
0.738948,,Surface,1,192,
0.890077,,Surface,1,193,
0.930301,,Surface,1,194,
0.931997,,Surface,1,195,
0.938017,,Surface,1,196,
0.905633,,Surface,1,197,
0.933635,,Surface,1,198,
0.886304,,Surface,1,199,
0.931222,,Surface,1,200,
0.934826,,Surface,1,201,
0.808164,,Surface,1,202,
0.899992,,Surface,1,203,
0.784732,,Surface,1,204,
0.922716,,Surface,1,205,
0.831808,,Surface,1,206,
0.935203,,Surface,1,207,
0.940062,,Surface,1,208,
0.87964,,Surface,1,209,
0.846833,,Surface,1,210,
0.936166,,Surface,1,211,
0.922032,,Surface,1,212,
0.922926,,Surface,1,213,
0.837757,,Surface,1,214,
0.892075,,Surface,1,215,
0.838234,,Surface,1,216,
0.837189,,Surface,1,217,
0.931649,,Surface,1,218,
0.906634,,Surface,1,219,
0.944133,,Surface,1,221,
0.930053,,Surface,1,222,
0.9509,,Surface,1,223,
0.915222,,Surface,1,224,
0.938775,,Surface,1,225,
0.919589,,Surface,1,226,
0.935233,,Surface,1,227,
0.820377,,Surface,1,228,
0.933589,,Surface,1,229,
0.834976,,Surface,1,230,
0.934905,,Surface,1,231,
0.896575,,Surface,1,232,
0.928346,,Surface,1,233,
0.911712,,Surface,1,234,
0.844177,,Surface,1,235,
0.916517,,Surface,1,236,
0.930568,,Surface,1,237,
0.770819,,Surface,1,238,
0.933665,,Surface,1,239,
0.856326,,Surface,1,240,
0.939911,,Surface,1,241,
0.880098,,Surface,1,242,
0.773049,,Surface,1,243,
0.796826,,Surface,1,244,
0.934086,,Surface,1,245,
0.892368,,Surface,1,246,
0.888836,,Surface,1,247,
0.909335,,Surface,1,248,
0.931445,,Surface,1,249,
0.878582,,Surface,1,251,
0.869631,,Surface,1,252,
0.951818,,Surface,1,253,
0.787846,,Surface,1,254,
0.936796,,Surface,1,255,
0.945266,,Surface,1,256,
0.926019,,Surface,1,257,
0.936557,,Surface,1,259,
0.937937,,Surface,1,260,
0.860726,,Surface,1,261,
0.85824,,Surface,1,262,
0.878339,,Surface,1,263,
0.865515,,Surface,1,264,
0.895782,,Surface,1,265,
0.924655,,Surface,1,266,
0.926377,,Surface,1,267,
0.908004,,Surface,1,268,
0.935155,,Surface,1,269,
0.92119,,Surface,1,270,
0.834971,,Surface,1,271,
0.931031,,Surface,1,272,
0.834012,,Surface,1,273,
0.901931,,Surface,1,274,
0.857369,,Surface,1,275,
0.758604,,Surface,1,276,
0.688222,,Surface,1,277,
0.929489,,Surface,1,278,
0.948538,,Surface,1,279,
0.929516,,Surface,1,280,
0.731233,,Surface,1,281,
0.939334,,Surface,1,282,
0.838502,,Surface,1,283,
0.771453,,Surface,1,284,
0.84128,,Surface,1,285,
0.84027,,Surface,1,286,
0.940758,,Surface,1,287,
0.781892,,Surface,1,288,
0.867434,,Surface,1,289,
0.911422,,Surface,1,290,
0.874098,,Surface,1,291,
0.938309,,Surface,1,292,
0.892035,,Surface,1,293,
0.91473,,Surface,1,294,
0.926147,,Surface,1,295,
0.831146,,Surface,1,296,
0.88889,,Surface,1,297,
0.899692,,Surface,1,298,
0.895295,,Surface,1,299,
0.915631,,Surface,1,300,
0.924257,,Surface,1,301,
0.807508,,Surface,1,302,
0.93721,,Surface,1,303,
0.935651,,Surface,1,304,
0.926026,,Surface,1,305,
0.92775,,Surface,1,306,
0.902215,,Surface,1,307,
0.95384,,Surface,1,308,
0.860764,,Surface,1,309,
0.892157,,Surface,1,310,
0.875918,,Surface,1,311,
0.954067,,Surface,1,312,
0.895518,,Surface,1,313,
0.813852,,Surface,1,314,
0.934521,,Surface,1,315,
0.902708,,Surface,1,316,
0.899178,,Surface,1,317,
0.794698,,Surface,1,318,
0.852239,,Surface,1,319,
0.880575,,Surface,1,320,
0.908629,,Surface,1,321,
0.939249,,Surface,1,322,
0.931344,,Surface,1,324,
0.924071,,Surface,1,325,
0.873298,,Surface,1,326,
0.926477,,Surface,1,327,
0.894743,,Surface,1,328,
0.83781,,Surface,1,329,
0.835776,,Surface,1,330,
0.913872,,Surface,1,331,
0.909017,,Surface,1,332,
0.933631,,Surface,1,333,
0.871689,,Surface,1,334,
0.877007,,Surface,1,336,
0.937322,,Surface,1,338,
0.841299,,Surface,1,339,
0.895723,,Surface,1,340,
0.946793,,Surface,1,341,
0.883836,,Surface,1,342,
0.927929,,Surface,1,343,
0.814012,,Surface,1,344,
0.894451,,Surface,1,345,
0.844176,,Surface,1,346,
0.92321,,Surface,1,347,
0.888517,,Surface,1,348,
0.613584,,Surface,1,349,
0.795463,,Surface,1,350,
0.944707,,Surface,1,351,
0.907426,,Surface,1,353,
0.803908,,Surface,1,354,
0.917961,,Surface,1,355,
0.911489,,Surface,1,356,
0.883487,,Surface,1,357,
0.838202,,Surface,1,358,
0.872582,,Surface,1,359,
0.911585,,Surface,1,360,
0.852842,,Surface,1,361,
0.890512,,Surface,1,362,
0.883488,,Surface,1,363,
0.844812,,Surface,1,364,
0.925962,,Surface,1,365,
0.881681,,Surface,1,366,
0.919228,,Surface,1,367,
0.82817,,Surface,1,368,
0.901543,,Surface,1,369,
0.791156,,Surface,1,370,
0.914941,,Surface,1,371,
0.92171,,Surface,1,372,
