
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
47,,Surface,7,Image 1,1,1,
140,,Surface,7,Image 1,1,3,
176,,Surface,7,Image 1,1,5,
574,,Surface,7,Image 1,1,6,
376,,Surface,7,Image 1,1,7,
291,,Surface,7,Image 1,1,8,
63,,Surface,7,Image 1,1,9,
63,,Surface,7,Image 1,1,11,
103,,Surface,7,Image 1,1,12,
313,,Surface,7,Image 1,1,13,
66,,Surface,7,Image 1,1,14,
152,,Surface,7,Image 1,1,16,
155,,Surface,7,Image 1,1,17,
286,,Surface,7,Image 1,1,18,
56,,Surface,7,Image 1,1,20,
557,,Surface,7,Image 1,1,21,
98,,Surface,7,Image 1,1,23,
24,,Surface,7,Image 1,1,24,
120,,Surface,7,Image 1,1,25,
69,,Surface,7,Image 1,1,26,
75,,Surface,7,Image 1,1,29,
127,,Surface,7,Image 1,1,31,
83,,Surface,7,Image 1,1,32,
300,,Surface,7,Image 1,1,33,
85,,Surface,7,Image 1,1,34,
84,,Surface,7,Image 1,1,39,
95,,Surface,7,Image 1,1,41,
152,,Surface,7,Image 1,1,44,
118,,Surface,7,Image 1,1,87,
250,,Surface,7,Image 1,1,88,
145,,Surface,7,Image 1,1,89,
31,,Surface,7,Image 1,1,90,
146,,Surface,7,Image 1,1,91,
162,,Surface,7,Image 1,1,92,
157,,Surface,7,Image 1,1,94,
451,,Surface,7,Image 1,1,97,
243,,Surface,7,Image 1,1,98,
66,,Surface,7,Image 1,1,99,
460,,Surface,7,Image 1,1,100,
84,,Surface,7,Image 1,1,102,
57,,Surface,7,Image 1,1,106,
174,,Surface,7,Image 1,1,107,
262,,Surface,7,Image 1,1,108,
124,,Surface,7,Image 1,1,111,
86,,Surface,7,Image 1,1,112,
369,,Surface,7,Image 1,1,113,
173,,Surface,7,Image 1,1,114,
56,,Surface,7,Image 1,1,115,
26,,Surface,7,Image 1,1,116,
286,,Surface,7,Image 1,1,117,
110,,Surface,7,Image 1,1,118,
111,,Surface,7,Image 1,1,120,
226,,Surface,7,Image 1,1,121,
64,,Surface,7,Image 1,1,122,
71,,Surface,7,Image 1,1,123,
470,,Surface,7,Image 1,1,124,
123,,Surface,7,Image 1,1,125,
128,,Surface,7,Image 1,1,126,
131,,Surface,7,Image 1,1,127,
118,,Surface,7,Image 1,1,128,
74,,Surface,7,Image 1,1,129,
264,,Surface,7,Image 1,1,130,
222,,Surface,7,Image 1,1,131,
253,,Surface,7,Image 1,1,132,
712,,Surface,7,Image 1,1,133,
275,,Surface,7,Image 1,1,134,
128,,Surface,7,Image 1,1,135,
191,,Surface,7,Image 1,1,136,
313,,Surface,7,Image 1,1,138,
64,,Surface,7,Image 1,1,139,
119,,Surface,7,Image 1,1,140,
40,,Surface,7,Image 1,1,141,
94,,Surface,7,Image 1,1,142,
80,,Surface,7,Image 1,1,144,
189,,Surface,7,Image 1,1,145,
331,,Surface,7,Image 1,1,146,
406,,Surface,7,Image 1,1,147,
50,,Surface,7,Image 1,1,148,
303,,Surface,7,Image 1,1,149,
283,,Surface,7,Image 1,1,150,
50,,Surface,7,Image 1,1,151,
29,,Surface,7,Image 1,1,152,
164,,Surface,7,Image 1,1,153,
184,,Surface,7,Image 1,1,154,
128,,Surface,7,Image 1,1,155,
36,,Surface,7,Image 1,1,156,
108,,Surface,7,Image 1,1,157,
129,,Surface,7,Image 1,1,158,
1329,,Surface,7,Image 1,1,160,
