
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.61526e-09,,Surface,1,Image 1,1,1,
1.15382e-08,,Surface,1,Image 1,1,3,
0.318567,,Surface,1,Image 1,1,5,
0.000750676,,Surface,1,Image 1,1,6,
2.95377e-08,,Surface,1,Image 1,1,7,
1.89226e-08,,Surface,1,Image 1,1,8,
5.53831e-09,,Surface,1,Image 1,1,9,
5.53831e-09,,Surface,1,Image 1,1,11,
0.00152399,,Surface,1,Image 1,1,12,
2.58455e-08,,Surface,1,Image 1,1,13,
4.11983e-05,,Surface,1,Image 1,1,14,
7.99903e-07,,Surface,1,Image 1,1,16,
0.00214468,,Surface,1,Image 1,1,17,
0.043146,,Surface,1,Image 1,1,18,
0.00761453,,Surface,1,Image 1,1,20,
0.000541421,,Surface,1,Image 1,1,21,
8.88934e-05,,Surface,1,Image 1,1,23,
3.74543e-09,,Surface,1,Image 1,1,24,
0.0504517,,Surface,1,Image 1,1,25,
1.03893e-08,,Surface,1,Image 1,1,26,
2.97109e-08,,Surface,1,Image 1,1,29,
1.50323e-06,,Surface,1,Image 1,1,31,
0.00766045,,Surface,1,Image 1,1,32,
5.60644,,Surface,1,Image 1,1,33,
1.75486e-06,,Surface,1,Image 1,1,34,
6.46137e-09,,Surface,1,Image 1,1,39,
1.69062e-06,,Surface,1,Image 1,1,41,
0.436816,,Surface,1,Image 1,1,44,
0.131931,,Surface,1,Image 1,1,87,
2.68504,,Surface,1,Image 1,1,88,
1.19997e-08,,Surface,1,Image 1,1,89,
1.9339e-05,,Surface,1,Image 1,1,90,
53.5606,,Surface,1,Image 1,1,91,
5.91774e-05,,Surface,1,Image 1,1,92,
1.38458e-08,,Surface,1,Image 1,1,94,
0.20661,,Surface,1,Image 1,1,97,
6.64831e-08,,Surface,1,Image 1,1,98,
4.61526e-09,,Surface,1,Image 1,1,99,
0.0672292,,Surface,1,Image 1,1,100,
0.738736,,Surface,1,Image 1,1,102,
0.000170319,,Surface,1,Image 1,1,106,
0.102161,,Surface,1,Image 1,1,107,
9.60299e-07,,Surface,1,Image 1,1,108,
1.83093e-05,,Surface,1,Image 1,1,111,
7.84594e-09,,Surface,1,Image 1,1,112,
2.90605e-05,,Surface,1,Image 1,1,113,
