
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,1,
5.288,µm,Surface,Position,1,3,
5.29032,µm,Surface,Position,1,5,
5.32323,µm,Surface,Position,1,6,
5.30313,µm,Surface,Position,1,7,
4.4,µm,Surface,Position,1,8,
5.4,µm,Surface,Position,1,9,
5,µm,Surface,Position,1,11,
5,µm,Surface,Position,1,12,
5.35,µm,Surface,Position,1,13,
5.24286,µm,Surface,Position,1,14,
4.2,µm,Surface,Position,1,16,
5.21429,µm,Surface,Position,1,17,
5.268,µm,Surface,Position,1,18,
5.21538,µm,Surface,Position,1,20,
5.36957,µm,Surface,Position,1,21,
5.30909,µm,Surface,Position,1,23,
5.4,µm,Surface,Position,1,24,
5.424,µm,Surface,Position,1,25,
5.37143,µm,Surface,Position,1,26,
4.8,µm,Surface,Position,1,29,
5.2,µm,Surface,Position,1,31,
5.425,µm,Surface,Position,1,32,
5.30638,µm,Surface,Position,1,33,
5.4,µm,Surface,Position,1,34,
4.6,µm,Surface,Position,1,39,
5.4,µm,Surface,Position,1,41,
5.30968,µm,Surface,Position,1,44,
5.34286,µm,Surface,Position,1,87,
5.24615,µm,Surface,Position,1,88,
5.3,µm,Surface,Position,1,89,
5.2,µm,Surface,Position,1,90,
5.28966,µm,Surface,Position,1,91,
5.30286,µm,Surface,Position,1,92,
5.32667,µm,Surface,Position,1,94,
5.17465,µm,Surface,Position,1,97,
5.30222,µm,Surface,Position,1,98,
4.4,µm,Surface,Position,1,99,
5.33412,µm,Surface,Position,1,100,
5.4,µm,Surface,Position,1,102,
5.4,µm,Surface,Position,1,106,
5.29189,µm,Surface,Position,1,107,
5.34762,µm,Surface,Position,1,108,
5.31111,µm,Surface,Position,1,111,
5.35294,µm,Surface,Position,1,112,
5.27385,µm,Surface,Position,1,113,
5.28235,µm,Surface,Position,1,114,
4.4,µm,Surface,Position,1,115,
5.4,µm,Surface,Position,1,116,
5.35918,µm,Surface,Position,1,117,
5.38182,µm,Surface,Position,1,118,
5.21905,µm,Surface,Position,1,120,
5.3,µm,Surface,Position,1,121,
5.4,µm,Surface,Position,1,122,
5.4,µm,Surface,Position,1,123,
5.24167,µm,Surface,Position,1,124,
5,µm,Surface,Position,1,125,
5.33793,µm,Surface,Position,1,126,
5.32308,µm,Surface,Position,1,127,
5.01111,µm,Surface,Position,1,128,
5.36471,µm,Surface,Position,1,129,
5.32727,µm,Surface,Position,1,130,
5.38605,µm,Surface,Position,1,131,
5.364,µm,Surface,Position,1,132,
5.29483,µm,Surface,Position,1,133,
5.29583,µm,Surface,Position,1,134,
5.232,µm,Surface,Position,1,135,
5.08,µm,Surface,Position,1,136,
5.28421,µm,Surface,Position,1,138,
5.4,µm,Surface,Position,1,139,
5.26957,µm,Surface,Position,1,140,
5.4,µm,Surface,Position,1,141,
5.2,µm,Surface,Position,1,142,
5.4,µm,Surface,Position,1,144,
5.32903,µm,Surface,Position,1,145,
5.28679,µm,Surface,Position,1,146,
5.22857,µm,Surface,Position,1,147,
5.2,µm,Surface,Position,1,148,
5.32143,µm,Surface,Position,1,149,
5.33585,µm,Surface,Position,1,150,
4.2,µm,Surface,Position,1,151,
5.2,µm,Surface,Position,1,152,
5.28125,µm,Surface,Position,1,153,
5.32571,µm,Surface,Position,1,154,
5.35,µm,Surface,Position,1,155,
4.6,µm,Surface,Position,1,156,
5,µm,Surface,Position,1,157,
5.32308,µm,Surface,Position,1,158,
5.31512,µm,Surface,Position,1,160,
5.2,µm,Surface,Position,1,161,
5.29653,µm,Surface,Position,1,162,
5.3,µm,Surface,Position,1,163,
5.2,µm,Surface,Position,1,164,
5.38605,µm,Surface,Position,1,165,
5.36389,µm,Surface,Position,1,166,
5.29482,µm,Surface,Position,1,167,
5.21976,µm,Surface,Position,1,168,
5.29767,µm,Surface,Position,1,169,
4.8,µm,Surface,Position,1,170,
