
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.879475,,Surface,2,Image 1,1,1,
1.23709,,Surface,2,Image 1,1,3,
1.39721,,Surface,2,Image 1,1,5,
1.23865,,Surface,2,Image 1,1,6,
2.15025,,Surface,2,Image 1,1,7,
1.39245,,Surface,2,Image 1,1,8,
0.286587,,Surface,2,Image 1,1,9,
0.34893,,Surface,2,Image 1,1,11,
1.74757,,Surface,2,Image 1,1,12,
1.11054,,Surface,2,Image 1,1,13,
0.298215,,Surface,2,Image 1,1,14,
1.27436,,Surface,2,Image 1,1,16,
1.65337,,Surface,2,Image 1,1,17,
1.35887,,Surface,2,Image 1,1,18,
0.644331,,Surface,2,Image 1,1,20,
1.378,,Surface,2,Image 1,1,21,
0.797721,,Surface,2,Image 1,1,23,
0.413713,,Surface,2,Image 1,1,24,
0.692013,,Surface,2,Image 1,1,25,
0.642995,,Surface,2,Image 1,1,26,
0.54063,,Surface,2,Image 1,1,29,
0.41827,,Surface,2,Image 1,1,31,
1.54108,,Surface,2,Image 1,1,32,
1.22729,,Surface,2,Image 1,1,33,
0.248431,,Surface,2,Image 1,1,34,
0.612446,,Surface,2,Image 1,1,39,
0.352955,,Surface,2,Image 1,1,41,
0.466344,,Surface,2,Image 1,1,44,
0.406919,,Surface,2,Image 1,1,87,
1.10955,,Surface,2,Image 1,1,88,
0.620876,,Surface,2,Image 1,1,89,
0.39393,,Surface,2,Image 1,1,90,
0.876146,,Surface,2,Image 1,1,91,
0.826681,,Surface,2,Image 1,1,92,
0.933182,,Surface,2,Image 1,1,94,
1.72939,,Surface,2,Image 1,1,97,
0.896825,,Surface,2,Image 1,1,98,
0.856791,,Surface,2,Image 1,1,99,
1.20431,,Surface,2,Image 1,1,100,
2.32762,,Surface,2,Image 1,1,102,
0.58217,,Surface,2,Image 1,1,106,
1.53961,,Surface,2,Image 1,1,107,
1.08187,,Surface,2,Image 1,1,108,
0.543184,,Surface,2,Image 1,1,111,
1.04298,,Surface,2,Image 1,1,112,
2.25928,,Surface,2,Image 1,1,113,
0.644412,,Surface,2,Image 1,1,114,
0.559887,,Surface,2,Image 1,1,115,
0.233396,,Surface,2,Image 1,1,116,
0.901623,,Surface,2,Image 1,1,117,
0.624408,,Surface,2,Image 1,1,118,
1.02657,,Surface,2,Image 1,1,120,
1.29527,,Surface,2,Image 1,1,121,
1.36182,,Surface,2,Image 1,1,122,
0.630103,,Surface,2,Image 1,1,123,
1.21604,,Surface,2,Image 1,1,124,
0.523959,,Surface,2,Image 1,1,125,
0.46718,,Surface,2,Image 1,1,126,
1.01883,,Surface,2,Image 1,1,127,
0.476446,,Surface,2,Image 1,1,128,
0.537906,,Surface,2,Image 1,1,129,
