
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.1797,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0619,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.0256,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.0565,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6037,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.7623,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
22.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
21.9524,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.00621414,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.453354,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.4884,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.4482,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
14.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
