
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1008.62,µm^3,Volume Outside,Image 1,1,,
0.3315,1171.03,µm^3,Volume Outside,Image 1,1,,
0.5525,1206.26,µm^3,Volume Outside,Image 1,1,,
0.7735,1177.64,µm^3,Volume Outside,Image 1,1,,
0.9945,1156.77,µm^3,Volume Outside,Image 1,1,,
1.2155,1131.39,µm^3,Volume Outside,Image 1,1,,
1.4365,1102.6,µm^3,Volume Outside,Image 1,1,,
1.6575,1048.15,µm^3,Volume Outside,Image 1,1,,
1.8785,927.691,µm^3,Volume Outside,Image 1,1,,
2.0995,822.132,µm^3,Volume Outside,Image 1,1,,
2.3205,755.604,µm^3,Volume Outside,Image 1,1,,
2.5415,723.016,µm^3,Volume Outside,Image 1,1,,
2.7625,707.43,µm^3,Volume Outside,Image 1,1,,
2.9835,701.398,µm^3,Volume Outside,Image 1,1,,
3.2045,695.02,µm^3,Volume Outside,Image 1,1,,
3.4255,687.698,µm^3,Volume Outside,Image 1,1,,
3.6465,679.984,µm^3,Volume Outside,Image 1,1,,
3.8675,667.657,µm^3,Volume Outside,Image 1,1,,
4.0885,654.48,µm^3,Volume Outside,Image 1,1,,
4.3095,638.777,µm^3,Volume Outside,Image 1,1,,
4.5305,596.537,µm^3,Volume Outside,Image 1,1,,
4.7515,536.248,µm^3,Volume Outside,Image 1,1,,
4.9725,475.813,µm^3,Volume Outside,Image 1,1,,
5.1935,419.771,µm^3,Volume Outside,Image 1,1,,
5.4145,381.55,µm^3,Volume Outside,Image 1,1,,
5.6355,357.222,µm^3,Volume Outside,Image 1,1,,
5.8565,342.507,µm^3,Volume Outside,Image 1,1,,
6.0775,330.366,µm^3,Volume Outside,Image 1,1,,
6.2985,319.062,µm^3,Volume Outside,Image 1,1,,
6.5195,310.625,µm^3,Volume Outside,Image 1,1,,
6.7405,302.704,µm^3,Volume Outside,Image 1,1,,
6.9615,297.438,µm^3,Volume Outside,Image 1,1,,
7.1825,291.55,µm^3,Volume Outside,Image 1,1,,
7.4035,284.215,µm^3,Volume Outside,Image 1,1,,
7.6245,278.33,µm^3,Volume Outside,Image 1,1,,
7.8455,271.583,µm^3,Volume Outside,Image 1,1,,
8.0665,266.49,µm^3,Volume Outside,Image 1,1,,
8.2875,262.193,µm^3,Volume Outside,Image 1,1,,
8.5085,259.983,µm^3,Volume Outside,Image 1,1,,
8.7295,253.848,µm^3,Volume Outside,Image 1,1,,
8.9505,248.04,µm^3,Volume Outside,Image 1,1,,
9.1715,243.044,µm^3,Volume Outside,Image 1,1,,
9.3925,234.447,µm^3,Volume Outside,Image 1,1,,
9.6135,226.481,µm^3,Volume Outside,Image 1,1,,
9.8345,221.435,µm^3,Volume Outside,Image 1,1,,
10.0555,217.968,µm^3,Volume Outside,Image 1,1,,
10.2765,211.195,µm^3,Volume Outside,Image 1,1,,
10.4975,206.319,µm^3,Volume Outside,Image 1,1,,
10.7185,202.902,µm^3,Volume Outside,Image 1,1,,
10.9395,197.042,µm^3,Volume Outside,Image 1,1,,
11.1605,192.091,µm^3,Volume Outside,Image 1,1,,
11.3815,188.822,µm^3,Volume Outside,Image 1,1,,
11.6025,186.293,µm^3,Volume Outside,Image 1,1,,
11.8235,181.61,µm^3,Volume Outside,Image 1,1,,
12.0445,178.207,µm^3,Volume Outside,Image 1,1,,
12.2655,175.825,µm^3,Volume Outside,Image 1,1,,
12.4865,170.805,µm^3,Volume Outside,Image 1,1,,
12.7075,166.644,µm^3,Volume Outside,Image 1,1,,
12.9285,163.854,µm^3,Volume Outside,Image 1,1,,
13.1495,162.068,µm^3,Volume Outside,Image 1,1,,
13.3705,157.633,µm^3,Volume Outside,Image 1,1,,
13.5915,154.332,µm^3,Volume Outside,Image 1,1,,
13.8125,152.321,µm^3,Volume Outside,Image 1,1,,
14.0335,148.316,µm^3,Volume Outside,Image 1,1,,
14.2545,145.467,µm^3,Volume Outside,Image 1,1,,
14.4755,143.264,µm^3,Volume Outside,Image 1,1,,
14.6965,139.046,µm^3,Volume Outside,Image 1,1,,
14.9175,135.404,µm^3,Volume Outside,Image 1,1,,
15.1385,132.997,µm^3,Volume Outside,Image 1,1,,
15.3595,130.888,µm^3,Volume Outside,Image 1,1,,
15.5805,126.562,µm^3,Volume Outside,Image 1,1,,
15.8015,122.435,µm^3,Volume Outside,Image 1,1,,
16.0225,118.623,µm^3,Volume Outside,Image 1,1,,
16.2435,113.383,µm^3,Volume Outside,Image 1,1,,
16.4645,108.423,µm^3,Volume Outside,Image 1,1,,
16.6855,104.533,µm^3,Volume Outside,Image 1,1,,
16.9065,101.555,µm^3,Volume Outside,Image 1,1,,
17.1275,95.9282,µm^3,Volume Outside,Image 1,1,,
17.3485,91.1398,µm^3,Volume Outside,Image 1,1,,
17.5695,87.562,µm^3,Volume Outside,Image 1,1,,
17.7905,84.5113,µm^3,Volume Outside,Image 1,1,,
18.0115,82.2109,µm^3,Volume Outside,Image 1,1,,
18.2325,80.9387,µm^3,Volume Outside,Image 1,1,,
18.4535,79.8645,µm^3,Volume Outside,Image 1,1,,
18.6745,76.667,µm^3,Volume Outside,Image 1,1,,
18.8955,73.8438,µm^3,Volume Outside,Image 1,1,,
19.1165,71.3993,µm^3,Volume Outside,Image 1,1,,
19.3375,69.3611,µm^3,Volume Outside,Image 1,1,,
19.5585,67.659,µm^3,Volume Outside,Image 1,1,,
19.7795,66.3243,µm^3,Volume Outside,Image 1,1,,
20.0005,65.3213,µm^3,Volume Outside,Image 1,1,,
20.2215,62.2645,µm^3,Volume Outside,Image 1,1,,
20.4425,59.5803,µm^3,Volume Outside,Image 1,1,,
20.6635,57.398,µm^3,Volume Outside,Image 1,1,,
20.8845,55.2939,µm^3,Volume Outside,Image 1,1,,
21.1055,53.5631,µm^3,Volume Outside,Image 1,1,,
21.3265,52.1893,µm^3,Volume Outside,Image 1,1,,
21.5475,50.9432,µm^3,Volume Outside,Image 1,1,,
21.7685,48.1174,µm^3,Volume Outside,Image 1,1,,
21.9895,45.5851,µm^3,Volume Outside,Image 1,1,,
22.2105,43.5035,µm^3,Volume Outside,Image 1,1,,
22.4315,41.6139,µm^3,Volume Outside,Image 1,1,,
22.6525,39.9066,µm^3,Volume Outside,Image 1,1,,
22.8735,38.3852,µm^3,Volume Outside,Image 1,1,,
