
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,17.4792,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,85.2798,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,310.221,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,885.543,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1894.16,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3065.19,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4271.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5449.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6605.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7737.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8839.85,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9888,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10815.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11637.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12393.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13116.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13823.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14525.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15220.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15908,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16588,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17255.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17910.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18548.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19145.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19681.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20157.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20577.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20958.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,21316,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21658.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21988.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22308,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22618.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22921.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23218.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23510.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23794.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24072.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24344.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24610.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24873.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25133.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25386.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25635,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25878,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26112.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26338.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26560.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26778.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26989.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27195.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27398.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27595.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27787.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27976.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28163,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28344.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28522.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28698.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28869.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29036.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29199.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29362,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29519.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29674,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29826.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29974.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30120.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30263.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30402.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30537.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30670.8,µm^3,Cumulative Volume,Image 1,1,,
