
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,5,
1,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
1,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
2,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
3,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,138,
2,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
2,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,146,
2,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
2,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,163,
1,,Surface,7,Image 1,1,164,
2,,Surface,7,Image 1,1,165,
3,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,167,
3,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
2,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,177,
3,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
2,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,185,
2,,Surface,7,Image 1,1,186,
3,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,195,
3,,Surface,7,Image 1,1,196,
3,,Surface,7,Image 1,1,197,
3,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,199,
2,,Surface,7,Image 1,1,200,
