
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.3319,µm,Surface,Image 1,1,1,
11.8965,µm,Surface,Image 1,1,3,
11.084,µm,Surface,Image 1,1,5,
7.88765,µm,Surface,Image 1,1,6,
10.7037,µm,Surface,Image 1,1,7,
11.8127,µm,Surface,Image 1,1,8,
8.79685,µm,Surface,Image 1,1,9,
8.79685,µm,Surface,Image 1,1,11,
8.98135,µm,Surface,Image 1,1,12,
5.74808,µm,Surface,Image 1,1,13,
7.0836,µm,Surface,Image 1,1,14,
10.629,µm,Surface,Image 1,1,16,
8.91923,µm,Surface,Image 1,1,17,
9.5151,µm,Surface,Image 1,1,18,
7.01518,µm,Surface,Image 1,1,20,
7.92089,µm,Surface,Image 1,1,21,
6.11617,µm,Surface,Image 1,1,23,
7.60417,µm,Surface,Image 1,1,24,
6.75414,µm,Surface,Image 1,1,25,
5.16798,µm,Surface,Image 1,1,26,
8.43993,µm,Surface,Image 1,1,29,
5.81665,µm,Surface,Image 1,1,31,
4.5055,µm,Surface,Image 1,1,32,
6.90836,µm,Surface,Image 1,1,33,
6.16768,µm,Surface,Image 1,1,34,
5.31388,µm,Surface,Image 1,1,39,
4.31606,µm,Surface,Image 1,1,41,
5.12379,µm,Surface,Image 1,1,44,
13.0313,µm,Surface,Image 1,1,87,
13.7431,µm,Surface,Image 1,1,88,
5.10679,µm,Surface,Image 1,1,89,
4.71143,µm,Surface,Image 1,1,90,
13.2015,µm,Surface,Image 1,1,91,
8.40714,µm,Surface,Image 1,1,92,
12.4957,µm,Surface,Image 1,1,94,
11.2451,µm,Surface,Image 1,1,97,
9.2193,µm,Surface,Image 1,1,98,
5.62076,µm,Surface,Image 1,1,99,
12.5292,µm,Surface,Image 1,1,100,
11.908,µm,Surface,Image 1,1,102,
7.34718,µm,Surface,Image 1,1,106,
11.2875,µm,Surface,Image 1,1,107,
9.40872,µm,Surface,Image 1,1,108,
10.9177,µm,Surface,Image 1,1,111,
12.1497,µm,Surface,Image 1,1,112,
10.3144,µm,Surface,Image 1,1,113,
3.1319,µm,Surface,Image 1,1,114,
6.55096,µm,Surface,Image 1,1,115,
15.9683,µm,Surface,Image 1,1,116,
13.7483,µm,Surface,Image 1,1,117,
3.31866,µm,Surface,Image 1,1,118,
16.1378,µm,Surface,Image 1,1,120,
9.13785,µm,Surface,Image 1,1,121,
14.3396,µm,Surface,Image 1,1,122,
5.18916,µm,Surface,Image 1,1,123,
12.2087,µm,Surface,Image 1,1,124,
2.9916,µm,Surface,Image 1,1,125,
10.234,µm,Surface,Image 1,1,126,
