
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.3664,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.5949,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.9185,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.1821,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6852,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
14.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.8359,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
28.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.3612,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.0962,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.66014,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.8788,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
30.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
27.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
30.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.29438,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
28.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
30.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
30.2627,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
30.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.1033,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
15.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.794,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.29404,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
