
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.7772,18.452,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.1797,16.4739,0.878033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.9922,15.975,0.880356,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.1227,13.3664,0.913266,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.2737,16.199,0.893158,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.1647,17.5949,-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3123,13.9185,0.990033,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.3123,14.1821,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0619,14.5115,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.2952,11.6852,0.940033,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.0256,12.7936,0.832891,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4143,16.9023,-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.1899,15.1069,0.804319,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.4623,16.2999,0.858033,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.094,13.9717,0.805418,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.0565,15.4305,0.959599,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.9601,13.2955,0.899124,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.5709,14.6894,0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.3221,14.157,1.01403,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.9082,12.8359,0.961462,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.6363,17.5811,0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.1937,15.5868,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6037,14.0091,1.01503,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.102,16.9349,0.896416,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.9415,16.0205,0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.7623,16.526,0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
