
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.076,µm,Surface,Position,1,1,
50.0979,µm,Surface,Position,1,3,
49.599,µm,Surface,Position,1,5,
46.9904,µm,Surface,Position,1,6,
49.8231,µm,Surface,Position,1,7,
51.2189,µm,Surface,Position,1,8,
47.5425,µm,Surface,Position,1,9,
47.8061,µm,Surface,Position,1,11,
48.1356,µm,Surface,Position,1,12,
45.3092,µm,Surface,Position,1,13,
46.4176,µm,Surface,Position,1,14,
50.5264,µm,Surface,Position,1,16,
48.731,µm,Surface,Position,1,17,
49.9239,µm,Surface,Position,1,18,
47.5957,µm,Surface,Position,1,20,
49.0545,µm,Surface,Position,1,21,
46.9195,µm,Surface,Position,1,23,
48.3135,µm,Surface,Position,1,24,
47.781,µm,Surface,Position,1,25,
46.46,µm,Surface,Position,1,26,
51.2051,µm,Surface,Position,1,29,
49.2108,µm,Surface,Position,1,31,
47.6331,µm,Surface,Position,1,32,
50.5589,µm,Surface,Position,1,33,
49.6445,µm,Surface,Position,1,34,
50.15,µm,Surface,Position,1,39,
49.113,µm,Surface,Position,1,41,
50.613,µm,Surface,Position,1,44,
48.0399,µm,Surface,Position,1,87,
49.0454,µm,Surface,Position,1,88,
62.171,µm,Surface,Position,1,89,
62.5993,µm,Surface,Position,1,90,
48.4503,µm,Surface,Position,1,91,
43.9852,µm,Surface,Position,1,92,
48.3881,µm,Surface,Position,1,94,
47.9059,µm,Surface,Position,1,97,
45.7202,µm,Surface,Position,1,98,
42.2842,µm,Surface,Position,1,99,
49.3585,µm,Surface,Position,1,100,
48.851,µm,Surface,Position,1,102,
44.6432,µm,Surface,Position,1,106,
48.8274,µm,Surface,Position,1,107,
46.8569,µm,Surface,Position,1,108,
48.5029,µm,Surface,Position,1,111,
49.6918,µm,Surface,Position,1,112,
48.2182,µm,Surface,Position,1,113,
64.047,µm,Surface,Position,1,114,
60.7268,µm,Surface,Position,1,115,
49.1459,µm,Surface,Position,1,116,
47.5647,µm,Surface,Position,1,117,
63.9262,µm,Surface,Position,1,118,
50.0041,µm,Surface,Position,1,120,
42.9184,µm,Surface,Position,1,121,
48.1938,µm,Surface,Position,1,122,
62.0886,µm,Surface,Position,1,123,
46.7545,µm,Surface,Position,1,124,
64.2862,µm,Surface,Position,1,125,
44.6216,µm,Surface,Position,1,126,
63.8868,µm,Surface,Position,1,127,
64.0819,µm,Surface,Position,1,128,
62.6148,µm,Surface,Position,1,129,
48.0337,µm,Surface,Position,1,130,
45.7274,µm,Surface,Position,1,131,
48.8815,µm,Surface,Position,1,132,
45.1027,µm,Surface,Position,1,133,
44.418,µm,Surface,Position,1,134,
42.9181,µm,Surface,Position,1,135,
43.8157,µm,Surface,Position,1,136,
62.2744,µm,Surface,Position,1,138,
44.8409,µm,Surface,Position,1,139,
45.0085,µm,Surface,Position,1,140,
41.656,µm,Surface,Position,1,141,
46.4583,µm,Surface,Position,1,142,
63.76,µm,Surface,Position,1,144,
48.0133,µm,Surface,Position,1,145,
48.1983,µm,Surface,Position,1,146,
43.6425,µm,Surface,Position,1,147,
63.4559,µm,Surface,Position,1,148,
59.7717,µm,Surface,Position,1,149,
63.0804,µm,Surface,Position,1,150,
53.6048,µm,Surface,Position,1,151,
38.515,µm,Surface,Position,1,152,
62.5746,µm,Surface,Position,1,153,
41.9218,µm,Surface,Position,1,154,
45.8485,µm,Surface,Position,1,155,
48.2921,µm,Surface,Position,1,156,
39.3552,µm,Surface,Position,1,157,
63.7448,µm,Surface,Position,1,158,
42.7556,µm,Surface,Position,1,160,
45.1186,µm,Surface,Position,1,161,
41.6427,µm,Surface,Position,1,162,
57.3058,µm,Surface,Position,1,163,
47.919,µm,Surface,Position,1,164,
49.4113,µm,Surface,Position,1,165,
50.2396,µm,Surface,Position,1,166,
63.022,µm,Surface,Position,1,167,
43.2476,µm,Surface,Position,1,168,
56.652,µm,Surface,Position,1,169,
40.538,µm,Surface,Position,1,170,
56.2954,µm,Surface,Position,1,171,
43.6741,µm,Surface,Position,1,172,
47.086,µm,Surface,Position,1,173,
56.0742,µm,Surface,Position,1,174,
42.5228,µm,Surface,Position,1,175,
53.1237,µm,Surface,Position,1,176,
44.7392,µm,Surface,Position,1,177,
61.9403,µm,Surface,Position,1,178,
43.673,µm,Surface,Position,1,180,
45.5327,µm,Surface,Position,1,181,
59.0117,µm,Surface,Position,1,182,
45.92,µm,Surface,Position,1,183,
52.8875,µm,Surface,Position,1,185,
63.8042,µm,Surface,Position,1,186,
38.8577,µm,Surface,Position,1,188,
55.8742,µm,Surface,Position,1,189,
42.4959,µm,Surface,Position,1,190,
55.6994,µm,Surface,Position,1,191,
39.8109,µm,Surface,Position,1,192,
61.8405,µm,Surface,Position,1,193,
54.5785,µm,Surface,Position,1,194,
62.138,µm,Surface,Position,1,195,
45.3906,µm,Surface,Position,1,196,
48.0474,µm,Surface,Position,1,197,
47.7478,µm,Surface,Position,1,198,
42.9496,µm,Surface,Position,1,199,
42.4304,µm,Surface,Position,1,200,
48.4707,µm,Surface,Position,1,201,
55.6059,µm,Surface,Position,1,202,
41.6277,µm,Surface,Position,1,203,
43.3479,µm,Surface,Position,1,204,
59.1501,µm,Surface,Position,1,205,
61.1443,µm,Surface,Position,1,206,
47.4934,µm,Surface,Position,1,207,
41.0857,µm,Surface,Position,1,208,
53.6267,µm,Surface,Position,1,209,
49.1986,µm,Surface,Position,1,210,
46.0069,µm,Surface,Position,1,211,
58.5966,µm,Surface,Position,1,212,
36.8933,µm,Surface,Position,1,213,
47.7344,µm,Surface,Position,1,214,
44.4265,µm,Surface,Position,1,215,
59.1117,µm,Surface,Position,1,216,
54.2835,µm,Surface,Position,1,217,
40.4637,µm,Surface,Position,1,218,
40.8618,µm,Surface,Position,1,219,
60.4653,µm,Surface,Position,1,221,
44.2193,µm,Surface,Position,1,222,
45.6316,µm,Surface,Position,1,223,
42.8696,µm,Surface,Position,1,224,
61.2287,µm,Surface,Position,1,225,
41.543,µm,Surface,Position,1,226,
62.4555,µm,Surface,Position,1,227,
55.8409,µm,Surface,Position,1,228,
39.7044,µm,Surface,Position,1,229,
51.2486,µm,Surface,Position,1,230,
53.7269,µm,Surface,Position,1,231,
43.4736,µm,Surface,Position,1,232,
43.3073,µm,Surface,Position,1,233,
57.3278,µm,Surface,Position,1,234,
39.7819,µm,Surface,Position,1,235,
53.7036,µm,Surface,Position,1,236,
50.6179,µm,Surface,Position,1,237,
52.304,µm,Surface,Position,1,238,
46.5597,µm,Surface,Position,1,239,
51.4815,µm,Surface,Position,1,240,
48.0001,µm,Surface,Position,1,241,
41.1026,µm,Surface,Position,1,242,
53.4351,µm,Surface,Position,1,243,
34.4068,µm,Surface,Position,1,244,
57.6727,µm,Surface,Position,1,245,
39.9073,µm,Surface,Position,1,246,
47.841,µm,Surface,Position,1,247,
59.3178,µm,Surface,Position,1,248,
39.3986,µm,Surface,Position,1,249,
42.2804,µm,Surface,Position,1,251,
42.0909,µm,Surface,Position,1,252,
59.2222,µm,Surface,Position,1,253,
56.3205,µm,Surface,Position,1,254,
59.3302,µm,Surface,Position,1,255,
51.0232,µm,Surface,Position,1,256,
50.5077,µm,Surface,Position,1,257,
45.7673,µm,Surface,Position,1,259,
44.3532,µm,Surface,Position,1,260,
41.8183,µm,Surface,Position,1,261,
48.8736,µm,Surface,Position,1,262,
34.599,µm,Surface,Position,1,263,
42.0879,µm,Surface,Position,1,264,
62.2109,µm,Surface,Position,1,265,
60.4054,µm,Surface,Position,1,266,
44.9483,µm,Surface,Position,1,267,
43.9771,µm,Surface,Position,1,268,
40.5667,µm,Surface,Position,1,269,
37.0249,µm,Surface,Position,1,270,
39.2362,µm,Surface,Position,1,271,
43.4187,µm,Surface,Position,1,272,
