
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
15.499,,Surface,3,Image 1,1,1,
15.5356,,Surface,3,Image 1,1,3,
15.6957,,Surface,3,Image 1,1,5,
15.657,,Surface,3,Image 1,1,6,
15.4961,,Surface,3,Image 1,1,7,
15.5946,,Surface,3,Image 1,1,8,
16.3893,,Surface,3,Image 1,1,9,
15.7987,,Surface,3,Image 1,1,11,
15.6736,,Surface,3,Image 1,1,12,
15.4523,,Surface,3,Image 1,1,13,
15.74,,Surface,3,Image 1,1,14,
15.8423,,Surface,3,Image 1,1,16,
15.7936,,Surface,3,Image 1,1,17,
15.4942,,Surface,3,Image 1,1,18,
15.542,,Surface,3,Image 1,1,20,
15.4703,,Surface,3,Image 1,1,21,
16.3075,,Surface,3,Image 1,1,23,
15.8848,,Surface,3,Image 1,1,24,
15.609,,Surface,3,Image 1,1,25,
15.4993,,Surface,3,Image 1,1,26,
15.7083,,Surface,3,Image 1,1,29,
15.8213,,Surface,3,Image 1,1,31,
15.483,,Surface,3,Image 1,1,32,
15.4774,,Surface,3,Image 1,1,33,
15.8477,,Surface,3,Image 1,1,34,
15.8468,,Surface,3,Image 1,1,39,
16.7032,,Surface,3,Image 1,1,41,
15.457,,Surface,3,Image 1,1,44,
15.6596,,Surface,3,Image 1,1,87,
15.5162,,Surface,3,Image 1,1,88,
16.5593,,Surface,3,Image 1,1,89,
16.0715,,Surface,3,Image 1,1,90,
15.8731,,Surface,3,Image 1,1,91,
15.5524,,Surface,3,Image 1,1,92,
15.6945,,Surface,3,Image 1,1,94,
15.5512,,Surface,3,Image 1,1,97,
16.1422,,Surface,3,Image 1,1,98,
15.8313,,Surface,3,Image 1,1,99,
15.4702,,Surface,3,Image 1,1,100,
16.4128,,Surface,3,Image 1,1,102,
16.1555,,Surface,3,Image 1,1,106,
15.6474,,Surface,3,Image 1,1,107,
15.5822,,Surface,3,Image 1,1,108,
15.5982,,Surface,3,Image 1,1,111,
15.5183,,Surface,3,Image 1,1,112,
15.5348,,Surface,3,Image 1,1,113,
15.6531,,Surface,3,Image 1,1,114,
16.0726,,Surface,3,Image 1,1,115,
15.7111,,Surface,3,Image 1,1,116,
15.4827,,Surface,3,Image 1,1,117,
16.4228,,Surface,3,Image 1,1,118,
15.642,,Surface,3,Image 1,1,120,
15.5651,,Surface,3,Image 1,1,121,
15.8723,,Surface,3,Image 1,1,122,
15.4513,,Surface,3,Image 1,1,123,
15.5611,,Surface,3,Image 1,1,124,
15.4964,,Surface,3,Image 1,1,125,
16.0362,,Surface,3,Image 1,1,126,
16.0057,,Surface,3,Image 1,1,127,
15.8413,,Surface,3,Image 1,1,128,
15.441,,Surface,3,Image 1,1,129,
15.4763,,Surface,3,Image 1,1,130,
15.6414,,Surface,3,Image 1,1,131,
15.5275,,Surface,3,Image 1,1,132,
15.5118,,Surface,3,Image 1,1,133,
15.8509,,Surface,3,Image 1,1,134,
15.4407,,Surface,3,Image 1,1,135,
15.5129,,Surface,3,Image 1,1,136,
15.788,,Surface,3,Image 1,1,138,
16.2785,,Surface,3,Image 1,1,139,
15.5155,,Surface,3,Image 1,1,140,
17.914,,Surface,3,Image 1,1,141,
15.6052,,Surface,3,Image 1,1,142,
16.1048,,Surface,3,Image 1,1,144,
15.6548,,Surface,3,Image 1,1,145,
16.0149,,Surface,3,Image 1,1,146,
15.4734,,Surface,3,Image 1,1,147,
15.9647,,Surface,3,Image 1,1,148,
15.4642,,Surface,3,Image 1,1,149,
15.7594,,Surface,3,Image 1,1,150,
16.0642,,Surface,3,Image 1,1,151,
17.0886,,Surface,3,Image 1,1,152,
16.0498,,Surface,3,Image 1,1,153,
15.6322,,Surface,3,Image 1,1,154,
15.5019,,Surface,3,Image 1,1,155,
16.0208,,Surface,3,Image 1,1,156,
16.0259,,Surface,3,Image 1,1,157,
15.5604,,Surface,3,Image 1,1,158,
15.5219,,Surface,3,Image 1,1,160,
16.6082,,Surface,3,Image 1,1,161,
15.5345,,Surface,3,Image 1,1,162,
16.2926,,Surface,3,Image 1,1,163,
16.0223,,Surface,3,Image 1,1,164,
15.4902,,Surface,3,Image 1,1,165,
15.7483,,Surface,3,Image 1,1,166,
15.9442,,Surface,3,Image 1,1,167,
15.5667,,Surface,3,Image 1,1,168,
15.8926,,Surface,3,Image 1,1,169,
15.5795,,Surface,3,Image 1,1,170,
15.7581,,Surface,3,Image 1,1,171,
15.5028,,Surface,3,Image 1,1,172,
15.5784,,Surface,3,Image 1,1,173,
15.6284,,Surface,3,Image 1,1,174,
15.4535,,Surface,3,Image 1,1,175,
15.7469,,Surface,3,Image 1,1,176,
15.6535,,Surface,3,Image 1,1,177,
15.4928,,Surface,3,Image 1,1,178,
15.4633,,Surface,3,Image 1,1,180,
15.4933,,Surface,3,Image 1,1,181,
15.495,,Surface,3,Image 1,1,182,
15.4843,,Surface,3,Image 1,1,183,
16.8514,,Surface,3,Image 1,1,185,
15.5998,,Surface,3,Image 1,1,186,
15.4589,,Surface,3,Image 1,1,188,
15.8262,,Surface,3,Image 1,1,189,
15.5084,,Surface,3,Image 1,1,190,
15.5685,,Surface,3,Image 1,1,191,
15.5753,,Surface,3,Image 1,1,192,
15.4592,,Surface,3,Image 1,1,193,
15.4605,,Surface,3,Image 1,1,194,
15.8562,,Surface,3,Image 1,1,195,
15.592,,Surface,3,Image 1,1,196,
15.9402,,Surface,3,Image 1,1,197,
15.5243,,Surface,3,Image 1,1,198,
15.5145,,Surface,3,Image 1,1,199,
15.4995,,Surface,3,Image 1,1,200,
15.4803,,Surface,3,Image 1,1,201,
15.9043,,Surface,3,Image 1,1,202,
15.626,,Surface,3,Image 1,1,203,
15.5916,,Surface,3,Image 1,1,204,
15.8539,,Surface,3,Image 1,1,205,
15.6078,,Surface,3,Image 1,1,206,
15.6544,,Surface,3,Image 1,1,207,
15.4718,,Surface,3,Image 1,1,208,
15.5461,,Surface,3,Image 1,1,209,
15.8055,,Surface,3,Image 1,1,210,
15.9771,,Surface,3,Image 1,1,211,
15.4726,,Surface,3,Image 1,1,212,
16.0118,,Surface,3,Image 1,1,213,
15.9471,,Surface,3,Image 1,1,214,
15.6363,,Surface,3,Image 1,1,215,
15.4648,,Surface,3,Image 1,1,216,
15.4556,,Surface,3,Image 1,1,217,
15.6413,,Surface,3,Image 1,1,218,
15.7953,,Surface,3,Image 1,1,219,
15.6065,,Surface,3,Image 1,1,221,
15.7269,,Surface,3,Image 1,1,222,
15.7094,,Surface,3,Image 1,1,223,
15.8118,,Surface,3,Image 1,1,224,
15.5861,,Surface,3,Image 1,1,225,
16.3253,,Surface,3,Image 1,1,226,
15.5908,,Surface,3,Image 1,1,227,
16.1938,,Surface,3,Image 1,1,228,
15.6311,,Surface,3,Image 1,1,229,
15.6055,,Surface,3,Image 1,1,230,
15.6206,,Surface,3,Image 1,1,231,
15.8307,,Surface,3,Image 1,1,232,
15.4812,,Surface,3,Image 1,1,233,
15.4439,,Surface,3,Image 1,1,234,
15.7195,,Surface,3,Image 1,1,235,
17.6289,,Surface,3,Image 1,1,236,
15.4804,,Surface,3,Image 1,1,237,
15.4831,,Surface,3,Image 1,1,238,
15.4428,,Surface,3,Image 1,1,239,
15.9214,,Surface,3,Image 1,1,240,
15.4924,,Surface,3,Image 1,1,241,
15.4678,,Surface,3,Image 1,1,242,
15.544,,Surface,3,Image 1,1,243,
16.3207,,Surface,3,Image 1,1,244,
15.593,,Surface,3,Image 1,1,245,
15.6066,,Surface,3,Image 1,1,246,
15.4751,,Surface,3,Image 1,1,247,
15.4555,,Surface,3,Image 1,1,248,
15.6665,,Surface,3,Image 1,1,249,
15.6916,,Surface,3,Image 1,1,251,
15.4606,,Surface,3,Image 1,1,252,
15.5751,,Surface,3,Image 1,1,253,
15.4643,,Surface,3,Image 1,1,254,
15.4609,,Surface,3,Image 1,1,255,
15.5809,,Surface,3,Image 1,1,256,
15.4982,,Surface,3,Image 1,1,257,
15.5217,,Surface,3,Image 1,1,259,
15.9657,,Surface,3,Image 1,1,260,
16.1442,,Surface,3,Image 1,1,261,
15.7206,,Surface,3,Image 1,1,262,
15.5174,,Surface,3,Image 1,1,263,
15.5779,,Surface,3,Image 1,1,264,
15.9038,,Surface,3,Image 1,1,265,
15.7629,,Surface,3,Image 1,1,266,
15.5767,,Surface,3,Image 1,1,267,
15.4432,,Surface,3,Image 1,1,268,
16.9506,,Surface,3,Image 1,1,269,
15.572,,Surface,3,Image 1,1,270,
15.5548,,Surface,3,Image 1,1,271,
15.6355,,Surface,3,Image 1,1,272,
17.3438,,Surface,3,Image 1,1,273,
15.8139,,Surface,3,Image 1,1,274,
16.0148,,Surface,3,Image 1,1,275,
15.5589,,Surface,3,Image 1,1,276,
15.8063,,Surface,3,Image 1,1,277,
15.5288,,Surface,3,Image 1,1,278,
15.509,,Surface,3,Image 1,1,279,
15.6971,,Surface,3,Image 1,1,280,
15.5339,,Surface,3,Image 1,1,281,
15.8082,,Surface,3,Image 1,1,282,
15.5553,,Surface,3,Image 1,1,283,
15.5453,,Surface,3,Image 1,1,284,
15.6527,,Surface,3,Image 1,1,285,
15.5138,,Surface,3,Image 1,1,286,
15.551,,Surface,3,Image 1,1,287,
15.4688,,Surface,3,Image 1,1,288,
15.5392,,Surface,3,Image 1,1,289,
15.5171,,Surface,3,Image 1,1,290,
15.5645,,Surface,3,Image 1,1,291,
15.5145,,Surface,3,Image 1,1,292,
15.7686,,Surface,3,Image 1,1,293,
15.671,,Surface,3,Image 1,1,294,
16.1405,,Surface,3,Image 1,1,295,
15.6418,,Surface,3,Image 1,1,296,
16.1127,,Surface,3,Image 1,1,297,
15.8528,,Surface,3,Image 1,1,298,
15.7453,,Surface,3,Image 1,1,299,
15.6611,,Surface,3,Image 1,1,300,
15.4887,,Surface,3,Image 1,1,301,
15.5094,,Surface,3,Image 1,1,302,
15.6518,,Surface,3,Image 1,1,303,
16.212,,Surface,3,Image 1,1,304,
15.7625,,Surface,3,Image 1,1,305,
16.861,,Surface,3,Image 1,1,306,
15.4997,,Surface,3,Image 1,1,307,
15.4725,,Surface,3,Image 1,1,308,
15.6874,,Surface,3,Image 1,1,309,
15.4533,,Surface,3,Image 1,1,310,
16.3703,,Surface,3,Image 1,1,311,
15.4842,,Surface,3,Image 1,1,312,
15.5451,,Surface,3,Image 1,1,313,
15.4741,,Surface,3,Image 1,1,314,
15.4651,,Surface,3,Image 1,1,315,
15.5074,,Surface,3,Image 1,1,316,
15.9748,,Surface,3,Image 1,1,317,
15.5315,,Surface,3,Image 1,1,318,
15.6292,,Surface,3,Image 1,1,319,
15.4683,,Surface,3,Image 1,1,320,
15.7252,,Surface,3,Image 1,1,321,
15.6821,,Surface,3,Image 1,1,322,
15.6226,,Surface,3,Image 1,1,324,
15.4435,,Surface,3,Image 1,1,325,
15.5133,,Surface,3,Image 1,1,326,
15.4634,,Surface,3,Image 1,1,327,
15.513,,Surface,3,Image 1,1,328,
15.6689,,Surface,3,Image 1,1,329,
15.4674,,Surface,3,Image 1,1,330,
15.5795,,Surface,3,Image 1,1,331,
15.5412,,Surface,3,Image 1,1,332,
15.7441,,Surface,3,Image 1,1,333,
15.4785,,Surface,3,Image 1,1,334,
15.4678,,Surface,3,Image 1,1,336,
16.1211,,Surface,3,Image 1,1,338,
15.5809,,Surface,3,Image 1,1,339,
15.5608,,Surface,3,Image 1,1,340,
15.5409,,Surface,3,Image 1,1,341,
15.5982,,Surface,3,Image 1,1,342,
15.6917,,Surface,3,Image 1,1,343,
15.496,,Surface,3,Image 1,1,344,
15.5176,,Surface,3,Image 1,1,345,
15.7013,,Surface,3,Image 1,1,346,
15.4493,,Surface,3,Image 1,1,347,
15.6353,,Surface,3,Image 1,1,348,
15.4749,,Surface,3,Image 1,1,349,
15.9512,,Surface,3,Image 1,1,350,
15.9142,,Surface,3,Image 1,1,351,
15.4813,,Surface,3,Image 1,1,353,
15.4702,,Surface,3,Image 1,1,354,
15.6109,,Surface,3,Image 1,1,355,
15.5783,,Surface,3,Image 1,1,356,
15.713,,Surface,3,Image 1,1,357,
15.4462,,Surface,3,Image 1,1,358,
15.5606,,Surface,3,Image 1,1,359,
16.4956,,Surface,3,Image 1,1,360,
16.639,,Surface,3,Image 1,1,361,
15.6188,,Surface,3,Image 1,1,362,
17.092,,Surface,3,Image 1,1,363,
15.6378,,Surface,3,Image 1,1,364,
16.1029,,Surface,3,Image 1,1,365,
15.8742,,Surface,3,Image 1,1,366,
15.8682,,Surface,3,Image 1,1,367,
15.4457,,Surface,3,Image 1,1,368,
15.5064,,Surface,3,Image 1,1,369,
15.5272,,Surface,3,Image 1,1,370,
15.5997,,Surface,3,Image 1,1,371,
15.5377,,Surface,3,Image 1,1,372,
15.8237,,Surface,3,Image 1,1,373,
15.5164,,Surface,3,Image 1,1,374,
16.0548,,Surface,3,Image 1,1,375,
15.5087,,Surface,3,Image 1,1,376,
15.8621,,Surface,3,Image 1,1,377,
15.6884,,Surface,3,Image 1,1,378,
15.4524,,Surface,3,Image 1,1,379,
16.5386,,Surface,3,Image 1,1,380,
15.4711,,Surface,3,Image 1,1,381,
15.746,,Surface,3,Image 1,1,382,
15.523,,Surface,3,Image 1,1,383,
15.45,,Surface,3,Image 1,1,385,
15.4807,,Surface,3,Image 1,1,386,
15.5311,,Surface,3,Image 1,1,387,
15.5861,,Surface,3,Image 1,1,388,
17.6863,,Surface,3,Image 1,1,389,
15.6804,,Surface,3,Image 1,1,390,
15.8908,,Surface,3,Image 1,1,391,
15.8524,,Surface,3,Image 1,1,392,
15.5157,,Surface,3,Image 1,1,393,
15.8581,,Surface,3,Image 1,1,394,
15.7973,,Surface,3,Image 1,1,395,
15.4935,,Surface,3,Image 1,1,396,
15.5216,,Surface,3,Image 1,1,397,
15.8006,,Surface,3,Image 1,1,398,
15.609,,Surface,3,Image 1,1,399,
15.507,,Surface,3,Image 1,1,400,
15.848,,Surface,3,Image 1,1,401,
15.838,,Surface,3,Image 1,1,402,
15.7365,,Surface,3,Image 1,1,403,
15.4772,,Surface,3,Image 1,1,404,
15.4776,,Surface,3,Image 1,1,405,
15.4617,,Surface,3,Image 1,1,406,
15.4547,,Surface,3,Image 1,1,407,
15.554,,Surface,3,Image 1,1,408,
15.8567,,Surface,3,Image 1,1,409,
15.7158,,Surface,3,Image 1,1,411,
15.6134,,Surface,3,Image 1,1,412,
15.5975,,Surface,3,Image 1,1,413,
16.0295,,Surface,3,Image 1,1,414,
16.2728,,Surface,3,Image 1,1,415,
15.7815,,Surface,3,Image 1,1,417,
15.7225,,Surface,3,Image 1,1,418,
15.5301,,Surface,3,Image 1,1,419,
15.5491,,Surface,3,Image 1,1,420,
15.6912,,Surface,3,Image 1,1,421,
15.5327,,Surface,3,Image 1,1,422,
15.5915,,Surface,3,Image 1,1,424,
15.4622,,Surface,3,Image 1,1,425,
15.6084,,Surface,3,Image 1,1,426,
15.6031,,Surface,3,Image 1,1,427,
15.4569,,Surface,3,Image 1,1,428,
15.4419,,Surface,3,Image 1,1,429,
15.5383,,Surface,3,Image 1,1,430,
16.1608,,Surface,3,Image 1,1,431,
15.9742,,Surface,3,Image 1,1,432,
16.0087,,Surface,3,Image 1,1,433,
15.447,,Surface,3,Image 1,1,434,
15.6596,,Surface,3,Image 1,1,435,
15.7941,,Surface,3,Image 1,1,436,
15.4388,,Surface,3,Image 1,1,437,
15.9144,,Surface,3,Image 1,1,439,
15.5012,,Surface,3,Image 1,1,440,
15.5869,,Surface,3,Image 1,1,441,
15.5941,,Surface,3,Image 1,1,442,
15.6308,,Surface,3,Image 1,1,444,
15.5351,,Surface,3,Image 1,1,445,
16.1454,,Surface,3,Image 1,1,446,
16.5679,,Surface,3,Image 1,1,447,
15.4422,,Surface,3,Image 1,1,448,
15.4436,,Surface,3,Image 1,1,449,
15.5453,,Surface,3,Image 1,1,451,
15.7511,,Surface,3,Image 1,1,452,
15.5897,,Surface,3,Image 1,1,453,
15.5364,,Surface,3,Image 1,1,454,
15.4693,,Surface,3,Image 1,1,455,
15.5141,,Surface,3,Image 1,1,456,
15.7321,,Surface,3,Image 1,1,457,
15.7358,,Surface,3,Image 1,1,459,
15.4666,,Surface,3,Image 1,1,460,
15.4453,,Surface,3,Image 1,1,461,
15.9369,,Surface,3,Image 1,1,463,
15.4505,,Surface,3,Image 1,1,464,
16.1263,,Surface,3,Image 1,1,466,
15.459,,Surface,3,Image 1,1,467,
15.5273,,Surface,3,Image 1,1,468,
15.5115,,Surface,3,Image 1,1,469,
15.7732,,Surface,3,Image 1,1,470,
15.8442,,Surface,3,Image 1,1,471,
15.5333,,Surface,3,Image 1,1,472,
16.0177,,Surface,3,Image 1,1,473,
16.5529,,Surface,3,Image 1,1,474,
15.6548,,Surface,3,Image 1,1,475,
15.4439,,Surface,3,Image 1,1,476,
15.4607,,Surface,3,Image 1,1,477,
15.6871,,Surface,3,Image 1,1,478,
15.6294,,Surface,3,Image 1,1,479,
15.6183,,Surface,3,Image 1,1,480,
15.7979,,Surface,3,Image 1,1,481,
15.4747,,Surface,3,Image 1,1,482,
15.771,,Surface,3,Image 1,1,483,
15.4471,,Surface,3,Image 1,1,484,
16.5736,,Surface,3,Image 1,1,485,
15.5846,,Surface,3,Image 1,1,486,
16.0862,,Surface,3,Image 1,1,487,
15.7292,,Surface,3,Image 1,1,488,
15.719,,Surface,3,Image 1,1,489,
15.7419,,Surface,3,Image 1,1,490,
15.778,,Surface,3,Image 1,1,491,
15.4989,,Surface,3,Image 1,1,492,
15.5429,,Surface,3,Image 1,1,493,
15.5028,,Surface,3,Image 1,1,494,
15.7078,,Surface,3,Image 1,1,496,
