
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00180959,µm^3,Surface,1,1,
0.0157446,µm^3,Surface,1,3,
0.0231908,µm^3,Surface,1,5,
0.0900768,µm^3,Surface,1,6,
0.0534423,µm^3,Surface,1,7,
0.0224948,µm^3,Surface,1,8,
0.00872836,µm^3,Surface,1,9,
0.00510145,µm^3,Surface,1,11,
0.0110575,µm^3,Surface,1,12,
0.0424291,µm^3,Surface,1,13,
0.00646038,µm^3,Surface,1,14,
0.0152581,µm^3,Surface,1,16,
0.0185186,µm^3,Surface,1,17,
0.0347798,µm^3,Surface,1,18,
0.00864605,µm^3,Surface,1,20,
0.0774044,µm^3,Surface,1,21,
0.0153336,µm^3,Surface,1,23,
0.0015215,µm^3,Surface,1,24,
0.0181646,µm^3,Surface,1,25,
0.0066897,µm^3,Surface,1,26,
0.004109,µm^3,Surface,1,29,
0.00697903,µm^3,Surface,1,31,
0.00727322,µm^3,Surface,1,32,
0.0364561,µm^3,Surface,1,33,
0.0133451,µm^3,Surface,1,34,
0.00557839,µm^3,Surface,1,39,
0.0135166,µm^3,Surface,1,41,
0.0213377,µm^3,Surface,1,44,
0.0127165,µm^3,Surface,1,87,
0.0301002,µm^3,Surface,1,88,
0.0202246,µm^3,Surface,1,89,
0.00164333,µm^3,Surface,1,90,
0.02163,µm^3,Surface,1,91,
0.0269976,µm^3,Surface,1,92,
0.019096,µm^3,Surface,1,94,
0.0540463,µm^3,Surface,1,97,
0.0381653,µm^3,Surface,1,98,
0.00208491,µm^3,Surface,1,99,
0.0661768,µm^3,Surface,1,100,
0.00726652,µm^3,Surface,1,102,
0.00747076,µm^3,Surface,1,106,
0.0255138,µm^3,Surface,1,107,
0.0322767,µm^3,Surface,1,108,
0.0187724,µm^3,Surface,1,111,
0.00870817,µm^3,Surface,1,112,
0.0559388,µm^3,Surface,1,113,
0.0226879,µm^3,Surface,1,114,
0.00344465,µm^3,Surface,1,115,
0.00222267,µm^3,Surface,1,116,
0.0359601,µm^3,Surface,1,117,
0.019079,µm^3,Surface,1,118,
0.00893703,µm^3,Surface,1,120,
0.0332118,µm^3,Surface,1,121,
0.00452225,µm^3,Surface,1,122,
0.0052861,µm^3,Surface,1,123,
0.0603504,µm^3,Surface,1,124,
0.00660412,µm^3,Surface,1,125,
0.0216634,µm^3,Surface,1,126,
0.0197842,µm^3,Surface,1,127,
0.00916798,µm^3,Surface,1,128,
0.010292,µm^3,Surface,1,129,
0.0350515,µm^3,Surface,1,130,
0.0316026,µm^3,Surface,1,131,
0.0418977,µm^3,Surface,1,132,
0.089122,µm^3,Surface,1,133,
0.037746,µm^3,Surface,1,134,
0.0201449,µm^3,Surface,1,135,
0.0231899,µm^3,Surface,1,136,
0.0489753,µm^3,Surface,1,138,
0.00889284,µm^3,Surface,1,139,
0.0166109,µm^3,Surface,1,140,
0.00233275,µm^3,Surface,1,141,
0.0118282,µm^3,Surface,1,142,
0.00748965,µm^3,Surface,1,144,
0.0231608,µm^3,Surface,1,145,
0.0457849,µm^3,Surface,1,146,
0.0571181,µm^3,Surface,1,147,
0.00214222,µm^3,Surface,1,148,
0.0388867,µm^3,Surface,1,149,
0.0434502,µm^3,Surface,1,150,
0.002729,µm^3,Surface,1,151,
0.00132839,µm^3,Surface,1,152,
0.0229907,µm^3,Surface,1,153,
0.0264498,µm^3,Surface,1,154,
0.0166575,µm^3,Surface,1,155,
0.00136687,µm^3,Surface,1,156,
0.00573101,µm^3,Surface,1,157,
0.0210891,µm^3,Surface,1,158,
0.14474,µm^3,Surface,1,160,
0.00206243,µm^3,Surface,1,161,
0.207826,µm^3,Surface,1,162,
0.00683668,µm^3,Surface,1,163,
0.00877246,µm^3,Surface,1,164,
0.0644463,µm^3,Surface,1,165,
0.0589232,µm^3,Surface,1,166,
0.112669,µm^3,Surface,1,167,
0.216565,µm^3,Surface,1,168,
0.0323967,µm^3,Surface,1,169,
0.00104755,µm^3,Surface,1,170,
0.0513239,µm^3,Surface,1,171,
0.100493,µm^3,Surface,1,172,
0.00775313,µm^3,Surface,1,173,
0.0308587,µm^3,Surface,1,174,
0.121153,µm^3,Surface,1,175,
0.000810091,µm^3,Surface,1,176,
0.0572906,µm^3,Surface,1,177,
0.0153542,µm^3,Surface,1,178,
0.118181,µm^3,Surface,1,180,
0.0430936,µm^3,Surface,1,181,
0.0343321,µm^3,Surface,1,182,
0.0331819,µm^3,Surface,1,183,
0.0045132,µm^3,Surface,1,185,
0.116357,µm^3,Surface,1,186,
0.00284477,µm^3,Surface,1,188,
0.0265022,µm^3,Surface,1,189,
0.0134249,µm^3,Surface,1,190,
0.0419656,µm^3,Surface,1,191,
0.000541722,µm^3,Surface,1,192,
0.0506419,µm^3,Surface,1,193,
0.0285295,µm^3,Surface,1,194,
0.00646578,µm^3,Surface,1,195,
0.041445,µm^3,Surface,1,196,
0.0318386,µm^3,Surface,1,197,
0.00926375,µm^3,Surface,1,198,
0.151619,µm^3,Surface,1,199,
0.0288203,µm^3,Surface,1,200,
0.116288,µm^3,Surface,1,201,
0.0159566,µm^3,Surface,1,202,
0.0670386,µm^3,Surface,1,203,
0.129964,µm^3,Surface,1,204,
0.0222396,µm^3,Surface,1,205,
0.0190355,µm^3,Surface,1,206,
0.0493436,µm^3,Surface,1,207,
0.031979,µm^3,Surface,1,208,
0.00144563,µm^3,Surface,1,209,
0.0210067,µm^3,Surface,1,210,
0.0958922,µm^3,Surface,1,211,
0.0659959,µm^3,Surface,1,212,
0.00318541,µm^3,Surface,1,213,
0.00575051,µm^3,Surface,1,214,
0.0249563,µm^3,Surface,1,215,
0.0252363,µm^3,Surface,1,216,
0.00932439,µm^3,Surface,1,217,
0.0549605,µm^3,Surface,1,218,
0.0330788,µm^3,Surface,1,219,
0.00668225,µm^3,Surface,1,221,
0.0200493,µm^3,Surface,1,222,
0.0411451,µm^3,Surface,1,223,
0.0772458,µm^3,Surface,1,224,
0.02488,µm^3,Surface,1,225,
0.0262336,µm^3,Surface,1,226,
0.0053009,µm^3,Surface,1,227,
0.00954602,µm^3,Surface,1,228,
0.0124926,µm^3,Surface,1,229,
0.0202594,µm^3,Surface,1,230,
0.0416163,µm^3,Surface,1,231,
0.00396063,µm^3,Surface,1,232,
0.0322506,µm^3,Surface,1,233,
0.0159069,µm^3,Surface,1,234,
0.0386673,µm^3,Surface,1,235,
0.00544843,µm^3,Surface,1,236,
0.0244752,µm^3,Surface,1,237,
0.0597706,µm^3,Surface,1,238,
0.131265,µm^3,Surface,1,239,
0.00603778,µm^3,Surface,1,240,
0.0130157,µm^3,Surface,1,241,
0.0069863,µm^3,Surface,1,242,
0.0457315,µm^3,Surface,1,243,
0.00429194,µm^3,Surface,1,244,
0.0117006,µm^3,Surface,1,245,
0.0769041,µm^3,Surface,1,246,
0.107499,µm^3,Surface,1,247,
0.00187601,µm^3,Surface,1,248,
0.00624014,µm^3,Surface,1,249,
0.0345584,µm^3,Surface,1,251,
0.0325875,µm^3,Surface,1,252,
0.0737879,µm^3,Surface,1,253,
0.00175822,µm^3,Surface,1,254,
0.0124852,µm^3,Surface,1,255,
0.0488725,µm^3,Surface,1,256,
0.0234721,µm^3,Surface,1,257,
0.0423201,µm^3,Surface,1,259,
0.0731632,µm^3,Surface,1,260,
0.0345449,µm^3,Surface,1,261,
0.00378901,µm^3,Surface,1,262,
0.00771078,µm^3,Surface,1,263,
0.066904,µm^3,Surface,1,264,
0.0101787,µm^3,Surface,1,265,
0.0769219,µm^3,Surface,1,266,
0.0587282,µm^3,Surface,1,267,
0.0761327,µm^3,Surface,1,268,
0.00723198,µm^3,Surface,1,269,
0.0338481,µm^3,Surface,1,270,
0.00913375,µm^3,Surface,1,271,
0.0629915,µm^3,Surface,1,272,
0.00102456,µm^3,Surface,1,273,
0.045432,µm^3,Surface,1,274,
0.0373502,µm^3,Surface,1,275,
0.00399467,µm^3,Surface,1,276,
0.00310335,µm^3,Surface,1,277,
0.043101,µm^3,Surface,1,278,
0.0895374,µm^3,Surface,1,279,
0.00489088,µm^3,Surface,1,280,
0.00370142,µm^3,Surface,1,281,
0.0335812,µm^3,Surface,1,282,
0.0658075,µm^3,Surface,1,283,
0.0110761,µm^3,Surface,1,284,
0.0119394,µm^3,Surface,1,285,
0.0209897,µm^3,Surface,1,286,
0.0566284,µm^3,Surface,1,287,
0.0746668,µm^3,Surface,1,288,
0.0177318,µm^3,Surface,1,289,
0.0102578,µm^3,Surface,1,290,
0.0677923,µm^3,Surface,1,291,
0.039715,µm^3,Surface,1,292,
0.0016319,µm^3,Surface,1,293,
0.0232175,µm^3,Surface,1,294,
0.0190494,µm^3,Surface,1,295,
0.111809,µm^3,Surface,1,296,
0.00626544,µm^3,Surface,1,297,
0.0209418,µm^3,Surface,1,298,
0.0234301,µm^3,Surface,1,299,
