
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.26912,µm,Surface,Ly,1,1,
0.498686,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0.0357282,µm,Surface,Ly,1,7,
0.852829,µm,Surface,Ly,1,8,
0.866829,µm,Surface,Ly,1,9,
0.911371,µm,Surface,Ly,1,11,
0.61593,µm,Surface,Ly,1,12,
0.846684,µm,Surface,Ly,1,13,
0.247171,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,16,
0.119845,µm,Surface,Ly,1,17,
0.684654,µm,Surface,Ly,1,18,
0.365315,µm,Surface,Ly,1,20,
0.252628,µm,Surface,Ly,1,21,
0.066923,µm,Surface,Ly,1,23,
0.962425,µm,Surface,Ly,1,24,
0.384604,µm,Surface,Ly,1,25,
0.395124,µm,Surface,Ly,1,26,
0.156512,µm,Surface,Ly,1,29,
0.230143,µm,Surface,Ly,1,31,
0.912996,µm,Surface,Ly,1,32,
0.58694,µm,Surface,Ly,1,33,
0.638524,µm,Surface,Ly,1,34,
0.912245,µm,Surface,Ly,1,39,
0.988568,µm,Surface,Ly,1,41,
1.4602,µm,Surface,Ly,1,44,
0.508612,µm,Surface,Ly,1,87,
1.52694,µm,Surface,Ly,1,88,
1.19156,µm,Surface,Ly,1,89,
1.59843,µm,Surface,Ly,1,90,
0.719305,µm,Surface,Ly,1,91,
0.527384,µm,Surface,Ly,1,92,
0.516488,µm,Surface,Ly,1,94,
0.692937,µm,Surface,Ly,1,97,
0.113524,µm,Surface,Ly,1,98,
1.49009,µm,Surface,Ly,1,99,
0.564102,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,102,
0.211058,µm,Surface,Ly,1,106,
0.00828282,µm,Surface,Ly,1,107,
1.19403,µm,Surface,Ly,1,108,
0.138374,µm,Surface,Ly,1,111,
0.465139,µm,Surface,Ly,1,112,
0.0981599,µm,Surface,Ly,1,113,
0.61405,µm,Surface,Ly,1,114,
0.545913,µm,Surface,Ly,1,115,
1.57179,µm,Surface,Ly,1,116,
0.91955,µm,Surface,Ly,1,117,
1.10218,µm,Surface,Ly,1,118,
1.00365,µm,Surface,Ly,1,120,
0.26572,µm,Surface,Ly,1,121,
1.55868,µm,Surface,Ly,1,122,
1.13543,µm,Surface,Ly,1,123,
0.332054,µm,Surface,Ly,1,124,
1.3325,µm,Surface,Ly,1,125,
0.622945,µm,Surface,Ly,1,126,
1.74592,µm,Surface,Ly,1,127,
1.61174,µm,Surface,Ly,1,128,
1.51742,µm,Surface,Ly,1,129,
0.741116,µm,Surface,Ly,1,130,
1.05137,µm,Surface,Ly,1,131,
1.55542,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.531468,µm,Surface,Ly,1,134,
0.599461,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
1.829,µm,Surface,Ly,1,138,
0.920161,µm,Surface,Ly,1,139,
0.7031,µm,Surface,Ly,1,140,
0.602787,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0.296487,µm,Surface,Ly,1,144,
1.85037,µm,Surface,Ly,1,145,
1.824,µm,Surface,Ly,1,146,
0.19315,µm,Surface,Ly,1,147,
0.683676,µm,Surface,Ly,1,148,
0.841263,µm,Surface,Ly,1,149,
1.17659,µm,Surface,Ly,1,150,
1.69606,µm,Surface,Ly,1,151,
0.950395,µm,Surface,Ly,1,152,
1.66136,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0.428727,µm,Surface,Ly,1,155,
1.96831,µm,Surface,Ly,1,156,
0.198702,µm,Surface,Ly,1,157,
0.734779,µm,Surface,Ly,1,158,
0.0323355,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0.170531,µm,Surface,Ly,1,162,
0.0753962,µm,Surface,Ly,1,163,
0.436979,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0.642599,µm,Surface,Ly,1,166,
0.579047,µm,Surface,Ly,1,167,
0.135443,µm,Surface,Ly,1,168,
0.468937,µm,Surface,Ly,1,169,
0.906559,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0.482746,µm,Surface,Ly,1,172,
0.593675,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
2.00342,µm,Surface,Ly,1,176,
0.438191,µm,Surface,Ly,1,177,
1.17804,µm,Surface,Ly,1,178,
0.0484737,µm,Surface,Ly,1,180,
0.135934,µm,Surface,Ly,1,181,
1.1606,µm,Surface,Ly,1,182,
0.508171,µm,Surface,Ly,1,183,
1.70585,µm,Surface,Ly,1,185,
0.406429,µm,Surface,Ly,1,186,
1.14578,µm,Surface,Ly,1,188,
0.24047,µm,Surface,Ly,1,189,
0.307139,µm,Surface,Ly,1,190,
0.0397171,µm,Surface,Ly,1,191,
1.39517,µm,Surface,Ly,1,192,
0.0214896,µm,Surface,Ly,1,193,
0.781215,µm,Surface,Ly,1,194,
0.273754,µm,Surface,Ly,1,195,
0.88706,µm,Surface,Ly,1,196,
0.468788,µm,Surface,Ly,1,197,
0.604731,µm,Surface,Ly,1,198,
