
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.446,µm,Surface,Distance from Origin,1,1,
74.8411,µm,Surface,Distance from Origin,1,3,
75.1138,µm,Surface,Distance from Origin,1,5,
75.8412,µm,Surface,Distance from Origin,1,6,
75.4732,µm,Surface,Distance from Origin,1,7,
75.5282,µm,Surface,Distance from Origin,1,8,
75.561,µm,Surface,Distance from Origin,1,9,
75.6997,µm,Surface,Distance from Origin,1,11,
75.7154,µm,Surface,Distance from Origin,1,12,
76.5463,µm,Surface,Distance from Origin,1,13,
76.1933,µm,Surface,Distance from Origin,1,14,
75.9748,µm,Surface,Distance from Origin,1,16,
76.2077,µm,Surface,Distance from Origin,1,17,
76.4295,µm,Surface,Distance from Origin,1,18,
76.9684,µm,Surface,Distance from Origin,1,20,
77.0895,µm,Surface,Distance from Origin,1,21,
77.2421,µm,Surface,Distance from Origin,1,23,
77.0205,µm,Surface,Distance from Origin,1,24,
77.2759,µm,Surface,Distance from Origin,1,25,
77.7233,µm,Surface,Distance from Origin,1,26,
78.1218,µm,Surface,Distance from Origin,1,29,
78.8294,µm,Surface,Distance from Origin,1,31,
78.9854,µm,Surface,Distance from Origin,1,32,
78.8473,µm,Surface,Distance from Origin,1,33,
78.9188,µm,Surface,Distance from Origin,1,34,
79.8225,µm,Surface,Distance from Origin,1,39,
80.008,µm,Surface,Distance from Origin,1,41,
80.305,µm,Surface,Distance from Origin,1,44,
72.6571,µm,Surface,Distance from Origin,1,87,
72.7453,µm,Surface,Distance from Origin,1,88,
74.2047,µm,Surface,Distance from Origin,1,89,
74.317,µm,Surface,Distance from Origin,1,90,
72.7987,µm,Surface,Distance from Origin,1,91,
73.6525,µm,Surface,Distance from Origin,1,92,
73.2369,µm,Surface,Distance from Origin,1,94,
73.8264,µm,Surface,Distance from Origin,1,97,
74.0377,µm,Surface,Distance from Origin,1,98,
74.8926,µm,Surface,Distance from Origin,1,99,
73.8086,µm,Surface,Distance from Origin,1,100,
74.0118,µm,Surface,Distance from Origin,1,102,
74.9256,µm,Surface,Distance from Origin,1,106,
74.4289,µm,Surface,Distance from Origin,1,107,
74.6269,µm,Surface,Distance from Origin,1,108,
74.5217,µm,Surface,Distance from Origin,1,111,
74.3868,µm,Surface,Distance from Origin,1,112,
74.7421,µm,Surface,Distance from Origin,1,113,
73.9292,µm,Surface,Distance from Origin,1,114,
72.921,µm,Surface,Distance from Origin,1,115,
71.2778,µm,Surface,Distance from Origin,1,116,
71.7353,µm,Surface,Distance from Origin,1,117,
74.0782,µm,Surface,Distance from Origin,1,118,
71.6674,µm,Surface,Distance from Origin,1,120,
72.4327,µm,Surface,Distance from Origin,1,121,
71.7932,µm,Surface,Distance from Origin,1,122,
73.5363,µm,Surface,Distance from Origin,1,123,
72.3546,µm,Surface,Distance from Origin,1,124,
74.521,µm,Surface,Distance from Origin,1,125,
72.5676,µm,Surface,Distance from Origin,1,126,
74.3647,µm,Surface,Distance from Origin,1,127,
74.456,µm,Surface,Distance from Origin,1,128,
73.9936,µm,Surface,Distance from Origin,1,129,
72.2475,µm,Surface,Distance from Origin,1,130,
72.571,µm,Surface,Distance from Origin,1,131,
72.4519,µm,Surface,Distance from Origin,1,132,
73.2854,µm,Surface,Distance from Origin,1,133,
73.0369,µm,Surface,Distance from Origin,1,134,
70.6978,µm,Surface,Distance from Origin,1,135,
70.6002,µm,Surface,Distance from Origin,1,136,
72.5078,µm,Surface,Distance from Origin,1,138,
70.51,µm,Surface,Distance from Origin,1,139,
70.5575,µm,Surface,Distance from Origin,1,140,
71.0074,µm,Surface,Distance from Origin,1,141,
70.3906,µm,Surface,Distance from Origin,1,142,
73.1524,µm,Surface,Distance from Origin,1,144,
70.5037,µm,Surface,Distance from Origin,1,145,
70.4974,µm,Surface,Distance from Origin,1,146,
71.1008,µm,Surface,Distance from Origin,1,147,
73.1049,µm,Surface,Distance from Origin,1,148,
72.093,µm,Surface,Distance from Origin,1,149,
73.0826,µm,Surface,Distance from Origin,1,150,
71.0577,µm,Surface,Distance from Origin,1,151,
72.455,µm,Surface,Distance from Origin,1,152,
73.0795,µm,Surface,Distance from Origin,1,153,
71.8579,µm,Surface,Distance from Origin,1,154,
71.3245,µm,Surface,Distance from Origin,1,155,
71.1015,µm,Surface,Distance from Origin,1,156,
72.7612,µm,Surface,Distance from Origin,1,157,
73.6503,µm,Surface,Distance from Origin,1,158,
69.3704,µm,Surface,Distance from Origin,1,160,
68.8854,µm,Surface,Distance from Origin,1,161,
69.8973,µm,Surface,Distance from Origin,1,162,
69.8566,µm,Surface,Distance from Origin,1,163,
68.8756,µm,Surface,Distance from Origin,1,164,
69.12,µm,Surface,Distance from Origin,1,165,
69.1104,µm,Surface,Distance from Origin,1,166,
71.9987,µm,Surface,Distance from Origin,1,167,
69.7592,µm,Surface,Distance from Origin,1,168,
69.9025,µm,Surface,Distance from Origin,1,169,
69.9156,µm,Surface,Distance from Origin,1,170,
69.978,µm,Surface,Distance from Origin,1,171,
69.6949,µm,Surface,Distance from Origin,1,172,
69.0744,µm,Surface,Distance from Origin,1,173,
69.8854,µm,Surface,Distance from Origin,1,174,
69.9392,µm,Surface,Distance from Origin,1,175,
69.3223,µm,Surface,Distance from Origin,1,176,
69.4941,µm,Surface,Distance from Origin,1,177,
71.6171,µm,Surface,Distance from Origin,1,178,
69.9981,µm,Surface,Distance from Origin,1,180,
69.536,µm,Surface,Distance from Origin,1,181,
70.8416,µm,Surface,Distance from Origin,1,182,
69.5575,µm,Surface,Distance from Origin,1,183,
69.7843,µm,Surface,Distance from Origin,1,185,
72.9036,µm,Surface,Distance from Origin,1,186,
71.5348,µm,Surface,Distance from Origin,1,188,
68.8849,µm,Surface,Distance from Origin,1,189,
68.3541,µm,Surface,Distance from Origin,1,190,
68.9772,µm,Surface,Distance from Origin,1,191,
69.0722,µm,Surface,Distance from Origin,1,192,
70.92,µm,Surface,Distance from Origin,1,193,
68.7502,µm,Surface,Distance from Origin,1,194,
70.9536,µm,Surface,Distance from Origin,1,195,
68.3455,µm,Surface,Distance from Origin,1,196,
68.1362,µm,Surface,Distance from Origin,1,197,
68.1341,µm,Surface,Distance from Origin,1,198,
68.9042,µm,Surface,Distance from Origin,1,199,
68.6925,µm,Surface,Distance from Origin,1,200,
68.4651,µm,Surface,Distance from Origin,1,201,
69.0682,µm,Surface,Distance from Origin,1,202,
69.11,µm,Surface,Distance from Origin,1,203,
69.101,µm,Surface,Distance from Origin,1,204,
70.1218,µm,Surface,Distance from Origin,1,205,
70.9502,µm,Surface,Distance from Origin,1,206,
68.6388,µm,Surface,Distance from Origin,1,207,
69.4446,µm,Surface,Distance from Origin,1,208,
68.8371,µm,Surface,Distance from Origin,1,209,
68.6371,µm,Surface,Distance from Origin,1,210,
68.8678,µm,Surface,Distance from Origin,1,211,
70.2719,µm,Surface,Distance from Origin,1,212,
70.5862,µm,Surface,Distance from Origin,1,213,
67.3426,µm,Surface,Distance from Origin,1,214,
67.5628,µm,Surface,Distance from Origin,1,215,
69.4902,µm,Surface,Distance from Origin,1,216,
68.1184,µm,Surface,Distance from Origin,1,217,
68.3439,µm,Surface,Distance from Origin,1,218,
68.2282,µm,Surface,Distance from Origin,1,219,
69.924,µm,Surface,Distance from Origin,1,221,
67.7706,µm,Surface,Distance from Origin,1,222,
67.7897,µm,Surface,Distance from Origin,1,223,
68.1582,µm,Surface,Distance from Origin,1,224,
70.4175,µm,Surface,Distance from Origin,1,225,
68.3191,µm,Surface,Distance from Origin,1,226,
70.875,µm,Surface,Distance from Origin,1,227,
68.8786,µm,Surface,Distance from Origin,1,228,
68.7639,µm,Surface,Distance from Origin,1,229,
68.1138,µm,Surface,Distance from Origin,1,230,
68.3895,µm,Surface,Distance from Origin,1,231,
68.0774,µm,Surface,Distance from Origin,1,232,
68.3087,µm,Surface,Distance from Origin,1,233,
69.2033,µm,Surface,Distance from Origin,1,234,
67.3697,µm,Surface,Distance from Origin,1,235,
67.14,µm,Surface,Distance from Origin,1,236,
66.7544,µm,Surface,Distance from Origin,1,237,
67.2806,µm,Surface,Distance from Origin,1,238,
66.8838,µm,Surface,Distance from Origin,1,239,
66.8936,µm,Surface,Distance from Origin,1,240,
66.6675,µm,Surface,Distance from Origin,1,241,
67.1679,µm,Surface,Distance from Origin,1,242,
67.4544,µm,Surface,Distance from Origin,1,243,
69.0376,µm,Surface,Distance from Origin,1,244,
68.4501,µm,Surface,Distance from Origin,1,245,
67.7556,µm,Surface,Distance from Origin,1,246,
67.025,µm,Surface,Distance from Origin,1,247,
68.9667,µm,Surface,Distance from Origin,1,248,
67.6939,µm,Surface,Distance from Origin,1,249,
67.5492,µm,Surface,Distance from Origin,1,251,
67.5838,µm,Surface,Distance from Origin,1,252,
69.2595,µm,Surface,Distance from Origin,1,253,
68.2326,µm,Surface,Distance from Origin,1,254,
