
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.9458,52.076,5.2,µm,Surface,Position,1,1,
55.3483,50.0979,5.288,µm,Surface,Position,1,3,
56.1608,49.599,5.29032,µm,Surface,Position,1,5,
59.2913,46.9904,5.32323,µm,Surface,Position,1,6,
56.4423,49.8231,5.30313,µm,Surface,Position,1,7,
55.3333,51.2189,4.4,µm,Surface,Position,1,8,
58.4809,47.5425,5.4,µm,Surface,Position,1,9,
58.4809,47.8061,5,µm,Surface,Position,1,11,
58.2305,48.1356,5,µm,Surface,Position,1,12,
61.4638,45.3092,5.35,µm,Surface,Position,1,13,
60.1942,46.4176,5.24286,µm,Surface,Position,1,14,
56.5829,50.5264,4.2,µm,Surface,Position,1,16,
58.3585,48.731,5.21429,µm,Surface,Position,1,17,
57.6309,49.9239,5.268,µm,Surface,Position,1,18,
60.2626,47.5957,5.21538,µm,Surface,Position,1,20,
59.2251,49.0545,5.36957,µm,Surface,Position,1,21,
61.1287,46.9195,5.30909,µm,Surface,Position,1,23,
59.7395,48.3135,5.4,µm,Surface,Position,1,24,
60.4907,47.781,5.424,µm,Surface,Position,1,25,
62.0768,46.46,5.37143,µm,Surface,Position,1,26,
58.8049,51.2051,4.8,µm,Surface,Position,1,29,
61.3623,49.2108,5.2,µm,Surface,Position,1,31,
62.7723,47.6331,5.425,µm,Surface,Position,1,32,
60.2706,50.5589,5.30638,µm,Surface,Position,1,33,
61.1101,49.6445,5.4,µm,Surface,Position,1,34,
61.9309,50.15,4.6,µm,Surface,Position,1,39,
62.9288,49.113,5.4,µm,Surface,Position,1,41,
62.121,50.613,5.30968,µm,Surface,Position,1,44,
54.2464,48.0399,5.34286,µm,Surface,Position,1,87,
53.4687,49.0454,5.24615,µm,Surface,Position,1,88,
40.1624,62.171,5.3,µm,Surface,Position,1,89,
39.7152,62.5993,5.2,µm,Surface,Position,1,90,
54.0762,48.4503,5.28966,µm,Surface,Position,1,91,
58.8377,43.9852,5.30286,µm,Surface,Position,1,92,
