
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.140344,,Surface,5,Image 1,1,1,
0.204016,,Surface,5,Image 1,1,3,
1.14249,,Surface,5,Image 1,1,5,
0.554166,,Surface,5,Image 1,1,6,
0.385865,,Surface,5,Image 1,1,7,
0.191576,,Surface,5,Image 1,1,8,
0.0167375,,Surface,5,Image 1,1,9,
0.000226265,,Surface,5,Image 1,1,11,
0.0588985,,Surface,5,Image 1,1,12,
0.097522,,Surface,5,Image 1,1,13,
0.102846,,Surface,5,Image 1,1,14,
0.194657,,Surface,5,Image 1,1,16,
1.59087,,Surface,5,Image 1,1,17,
0.21035,,Surface,5,Image 1,1,18,
1.05251,,Surface,5,Image 1,1,20,
0.751335,,Surface,5,Image 1,1,21,
0.0769727,,Surface,5,Image 1,1,23,
2.81362,,Surface,5,Image 1,1,24,
0.581767,,Surface,5,Image 1,1,25,
0.0833901,,Surface,5,Image 1,1,26,
0.0045378,,Surface,5,Image 1,1,29,
0.00597077,,Surface,5,Image 1,1,31,
0.0025442,,Surface,5,Image 1,1,32,
0.18023,,Surface,5,Image 1,1,33,
0.00210392,,Surface,5,Image 1,1,34,
1.61035,,Surface,5,Image 1,1,39,
0.00211833,,Surface,5,Image 1,1,41,
0.110223,,Surface,5,Image 1,1,44,
1.03174,,Surface,5,Image 1,1,87,
2.84658,,Surface,5,Image 1,1,88,
0.0763804,,Surface,5,Image 1,1,89,
3.21197e-05,,Surface,5,Image 1,1,90,
0.379791,,Surface,5,Image 1,1,91,
0.129242,,Surface,5,Image 1,1,92,
0.0682778,,Surface,5,Image 1,1,94,
0.21661,,Surface,5,Image 1,1,97,
0.00545925,,Surface,5,Image 1,1,98,
3.36816e-05,,Surface,5,Image 1,1,99,
0.307414,,Surface,5,Image 1,1,100,
6.20076,,Surface,5,Image 1,1,102,
0.0397384,,Surface,5,Image 1,1,106,
0.48931,,Surface,5,Image 1,1,107,
0.779306,,Surface,5,Image 1,1,108,
0.0032403,,Surface,5,Image 1,1,111,
0.049107,,Surface,5,Image 1,1,112,
1.88083,,Surface,5,Image 1,1,113,
0.465293,,Surface,5,Image 1,1,114,
0.000538014,,Surface,5,Image 1,1,115,
0.00888287,,Surface,5,Image 1,1,116,
0.59258,,Surface,5,Image 1,1,117,
1.51507,,Surface,5,Image 1,1,118,
0.0382068,,Surface,5,Image 1,1,120,
0.832754,,Surface,5,Image 1,1,121,
0.0286176,,Surface,5,Image 1,1,122,
0.355309,,Surface,5,Image 1,1,123,
0.349491,,Surface,5,Image 1,1,124,
0.133443,,Surface,5,Image 1,1,125,
0.0414295,,Surface,5,Image 1,1,126,
0.0334356,,Surface,5,Image 1,1,127,
0.450943,,Surface,5,Image 1,1,128,
7.47245e-05,,Surface,5,Image 1,1,129,
0.756448,,Surface,5,Image 1,1,130,
0.0399889,,Surface,5,Image 1,1,131,
0.271942,,Surface,5,Image 1,1,132,
0.860691,,Surface,5,Image 1,1,133,
1.03702,,Surface,5,Image 1,1,134,
0.0332706,,Surface,5,Image 1,1,135,
1.26535,,Surface,5,Image 1,1,136,
1.67818,,Surface,5,Image 1,1,138,
0.0349483,,Surface,5,Image 1,1,139,
0.0499183,,Surface,5,Image 1,1,140,
0.0480559,,Surface,5,Image 1,1,141,
