
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0796782,1.06692,-0.372408,2.50625,,6,Intensity,Image 1,1,,
-0.5525,0.0796782,1.0252,-0.405127,2.45552,,6,Intensity,Image 1,1,,
-0.3315,0.0796782,0.940676,-0.459087,2.34044,,6,Intensity,Image 1,1,,
-0.1105,0.0796782,0.795852,-0.516494,2.1082,,6,Intensity,Image 1,1,,
0.1105,0.0796782,0.599858,-0.535525,1.73524,,6,Intensity,Image 1,1,,
0.3315,0.0796782,0.370313,-0.485951,1.22658,,6,Intensity,Image 1,1,,
0.5525,0.0796782,0.197254,-0.368159,0.762668,,6,Intensity,Image 1,1,,
0.7735,0.0796782,0.104661,-0.240446,0.449769,,6,Intensity,Image 1,1,,
0.9945,0.0796782,0.0624596,-0.147224,0.272144,,6,Intensity,Image 1,1,,
1.2155,0.0796782,0.0441373,-0.100729,0.189003,,6,Intensity,Image 1,1,,
1.4365,0.0796782,0.0343033,-0.081494,0.150101,,6,Intensity,Image 1,1,,
1.6575,0.0796782,0.02722,-0.0703061,0.124746,,6,Intensity,Image 1,1,,
1.8785,0.0796782,0.0194508,-0.0540716,0.0929731,,6,Intensity,Image 1,1,,
2.0995,0.0796782,0.0140854,-0.0366142,0.0647849,,6,Intensity,Image 1,1,,
2.3205,0.0796782,0.0116464,-0.0257653,0.0490582,,6,Intensity,Image 1,1,,
2.5415,0.0796782,0.0106318,-0.0225347,0.0437983,,6,Intensity,Image 1,1,,
2.7625,0.0796782,0.0102698,-0.0231717,0.0437113,,6,Intensity,Image 1,1,,
2.9835,0.0796782,0.0102032,-0.0233345,0.043741,,6,Intensity,Image 1,1,,
3.2045,0.0796782,0.01015,-0.0236576,0.0439576,,6,Intensity,Image 1,1,,
3.4255,0.0796782,0.0100693,-0.0245306,0.0446693,,6,Intensity,Image 1,1,,
3.6465,0.0796782,0.00998298,-0.0257783,0.0457442,,6,Intensity,Image 1,1,,
3.8675,0.0796782,0.00990679,-0.0278559,0.0476694,,6,Intensity,Image 1,1,,
4.0885,0.0796782,0.00987343,-0.0316356,0.0513825,,6,Intensity,Image 1,1,,
4.3095,0.0796782,0.0100122,-0.0357404,0.0557648,,6,Intensity,Image 1,1,,
4.5305,0.0796782,0.0102464,-0.0361955,0.0566884,,6,Intensity,Image 1,1,,
4.7515,0.0796782,0.0106062,-0.0353469,0.0565594,,6,Intensity,Image 1,1,,
4.9725,0.0796782,0.0112447,-0.0379106,0.0604001,,6,Intensity,Image 1,1,,
5.1935,0.0796782,0.0122646,-0.0434441,0.0679733,,6,Intensity,Image 1,1,,
5.4145,0.0796782,0.0132806,-0.0473979,0.0739592,,6,Intensity,Image 1,1,,
5.6355,0.0796782,0.0136428,-0.0455773,0.072863,,6,Intensity,Image 1,1,,
5.8565,0.0796782,0.0133518,-0.0394784,0.0661821,,6,Intensity,Image 1,1,,
6.0775,0.0796782,0.0128224,-0.0331209,0.0587657,,6,Intensity,Image 1,1,,
6.2985,0.0796782,0.0124879,-0.0289625,0.0539382,,6,Intensity,Image 1,1,,
6.5195,0.0796782,0.0124903,-0.0283558,0.0533364,,6,Intensity,Image 1,1,,
6.7405,0.0796782,0.0125395,-0.0276947,0.0527737,,6,Intensity,Image 1,1,,
6.9615,0.0796782,0.0125781,-0.0271817,0.0523379,,6,Intensity,Image 1,1,,
7.1825,0.0796782,0.012555,-0.0274952,0.0526053,,6,Intensity,Image 1,1,,
7.4035,0.0796782,0.0125317,-0.0273821,0.0524455,,6,Intensity,Image 1,1,,
7.6245,0.0796782,0.0125146,-0.0269537,0.0519829,,6,Intensity,Image 1,1,,
7.8455,0.0796782,0.0124516,-0.026638,0.0515413,,6,Intensity,Image 1,1,,
8.0665,0.0796782,0.012611,-0.0275909,0.0528129,,6,Intensity,Image 1,1,,
8.2875,0.0796782,0.0130568,-0.0303442,0.0564578,,6,Intensity,Image 1,1,,
8.5085,0.0796782,0.0136243,-0.0341248,0.0613734,,6,Intensity,Image 1,1,,
8.7295,0.0796782,0.0142297,-0.0396582,0.0681175,,6,Intensity,Image 1,1,,
8.9505,0.0796782,0.0146536,-0.0470421,0.0763492,,6,Intensity,Image 1,1,,
9.1715,0.0796782,0.0147054,-0.0499901,0.0794009,,6,Intensity,Image 1,1,,
9.3925,0.0796782,0.0144983,-0.0461766,0.0751731,,6,Intensity,Image 1,1,,
9.6135,0.0796782,0.014218,-0.0399568,0.0683928,,6,Intensity,Image 1,1,,
9.8345,0.0796782,0.0139693,-0.0363293,0.064268,,6,Intensity,Image 1,1,,
