
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
22.4184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.2282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.1694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
23.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
23.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
24.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
24.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
26.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
26.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
26.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
26.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
27.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.1711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
20.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
28.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
20.3473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
