
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.134399,,Surface,5,Image 1,1,1,
0.128662,,Surface,5,Image 1,1,3,
0.94043,,Surface,5,Image 1,1,5,
0.356445,,Surface,5,Image 1,1,6,
0.191406,,Surface,5,Image 1,1,7,
0.0336914,,Surface,5,Image 1,1,8,
0.0112305,,Surface,5,Image 1,1,9,
7.05719e-05,,Surface,5,Image 1,1,11,
0.0368652,,Surface,5,Image 1,1,12,
0.0322266,,Surface,5,Image 1,1,13,
0.0960083,,Surface,5,Image 1,1,14,
0.163818,,Surface,5,Image 1,1,16,
1.31445,,Surface,5,Image 1,1,17,
0.0639648,,Surface,5,Image 1,1,18,
0.604492,,Surface,5,Image 1,1,20,
0.236328,,Surface,5,Image 1,1,21,
0.0201416,,Surface,5,Image 1,1,23,
3.04395,,Surface,5,Image 1,1,24,
0.469727,,Surface,5,Image 1,1,25,
0.0360107,,Surface,5,Image 1,1,26,
0.00257111,,Surface,5,Image 1,1,29,
0.00369263,,Surface,5,Image 1,1,31,
0.000656128,,Surface,5,Image 1,1,32,
0.0415039,,Surface,5,Image 1,1,33,
0.000835419,,Surface,5,Image 1,1,34,
1.41797,,Surface,5,Image 1,1,39,
0.00186729,,Surface,5,Image 1,1,41,
0.029541,,Surface,5,Image 1,1,44,
0.75293,,Surface,5,Image 1,1,87,
2.17578,,Surface,5,Image 1,1,88,
0.00634766,,Surface,5,Image 1,1,89,
3.21197e-05,,Surface,5,Image 1,1,90,
0.276611,,Surface,5,Image 1,1,91,
0.019043,,Surface,5,Image 1,1,92,
0.00415039,,Surface,5,Image 1,1,94,
0.123535,,Surface,5,Image 1,1,97,
0.00382233,,Surface,5,Image 1,1,98,
3.21197e-05,,Surface,5,Image 1,1,99,
0.0673828,,Surface,5,Image 1,1,100,
6.12891,,Surface,5,Image 1,1,102,
0.0164185,,Surface,5,Image 1,1,106,
0.478027,,Surface,5,Image 1,1,107,
0.642578,,Surface,5,Image 1,1,108,
0.00124359,,Surface,5,Image 1,1,111,
0.0336304,,Surface,5,Image 1,1,112,
1.75684,,Surface,5,Image 1,1,113,
0.288086,,Surface,5,Image 1,1,114,
4.673e-05,,Surface,5,Image 1,1,115,
0.00509644,,Surface,5,Image 1,1,116,
0.126953,,Surface,5,Image 1,1,117,
1.50391,,Surface,5,Image 1,1,118,
0.0158081,,Surface,5,Image 1,1,120,
0.432617,,Surface,5,Image 1,1,121,
0.0229187,,Surface,5,Image 1,1,122,
0.26416,,Surface,5,Image 1,1,123,
0.23877,,Surface,5,Image 1,1,124,
0.102417,,Surface,5,Image 1,1,125,
0.0032959,,Surface,5,Image 1,1,126,
0.00317383,,Surface,5,Image 1,1,127,
0.378906,,Surface,5,Image 1,1,128,
3.21197e-05,,Surface,5,Image 1,1,129,
0.453125,,Surface,5,Image 1,1,130,
0.0155029,,Surface,5,Image 1,1,131,
0.0634766,,Surface,5,Image 1,1,132,
0.275391,,Surface,5,Image 1,1,133,
0.158203,,Surface,5,Image 1,1,134,
0.0259094,,Surface,5,Image 1,1,135,
0.607422,,Surface,5,Image 1,1,136,
1.33008,,Surface,5,Image 1,1,138,
0.0109863,,Surface,5,Image 1,1,139,
0.0162354,,Surface,5,Image 1,1,140,
0.0362854,,Surface,5,Image 1,1,141,
0.744141,,Surface,5,Image 1,1,142,
0.236816,,Surface,5,Image 1,1,144,
2.6582,,Surface,5,Image 1,1,145,
1.44727,,Surface,5,Image 1,1,146,
1.30664,,Surface,5,Image 1,1,147,
0.740723,,Surface,5,Image 1,1,148,
1.01367,,Surface,5,Image 1,1,149,
0.0280762,,Surface,5,Image 1,1,150,
0.00184059,,Surface,5,Image 1,1,151,
3.21197e-05,,Surface,5,Image 1,1,152,
0.0222168,,Surface,5,Image 1,1,153,
0.541016,,Surface,5,Image 1,1,154,
2.45117,,Surface,5,Image 1,1,155,
0.014473,,Surface,5,Image 1,1,156,
0.00193787,,Surface,5,Image 1,1,157,
0.229736,,Surface,5,Image 1,1,158,
0.355469,,Surface,5,Image 1,1,160,
3.39941,,Surface,5,Image 1,1,161,
0.955078,,Surface,5,Image 1,1,162,
0.78125,,Surface,5,Image 1,1,163,
0.000289917,,Surface,5,Image 1,1,164,
0.394531,,Surface,5,Image 1,1,165,
0.162598,,Surface,5,Image 1,1,166,
0.0239258,,Surface,5,Image 1,1,167,
1.10547,,Surface,5,Image 1,1,168,
0.0869141,,Surface,5,Image 1,1,169,
0.00134373,,Surface,5,Image 1,1,170,
0.186523,,Surface,5,Image 1,1,171,
0.482422,,Surface,5,Image 1,1,172,
1.37988,,Surface,5,Image 1,1,173,
0.0874023,,Surface,5,Image 1,1,174,
0.451172,,Surface,5,Image 1,1,175,
0.0178051,,Surface,5,Image 1,1,176,
7.87109,,Surface,5,Image 1,1,177,
5.43359,,Surface,5,Image 1,1,178,
1.94141,,Surface,5,Image 1,1,180,
0.00720215,,Surface,5,Image 1,1,181,
0.00665283,,Surface,5,Image 1,1,182,
0.0117798,,Surface,5,Image 1,1,183,
1.74316,,Surface,5,Image 1,1,185,
0.00756836,,Surface,5,Image 1,1,186,
0.0106506,,Surface,5,Image 1,1,188,
0.322266,,Surface,5,Image 1,1,189,
1.32129,,Surface,5,Image 1,1,190,
4.14844,,Surface,5,Image 1,1,191,
0.132446,,Surface,5,Image 1,1,192,
0.188477,,Surface,5,Image 1,1,193,
1.74609,,Surface,5,Image 1,1,194,
0.000576019,,Surface,5,Image 1,1,195,
0.725586,,Surface,5,Image 1,1,196,
0.0484619,,Surface,5,Image 1,1,197,
0.238037,,Surface,5,Image 1,1,198,
1.06836,,Surface,5,Image 1,1,199,
0.841797,,Surface,5,Image 1,1,200,
0.135742,,Surface,5,Image 1,1,201,
2.29883,,Surface,5,Image 1,1,202,
3.85938,,Surface,5,Image 1,1,203,
0.582031,,Surface,5,Image 1,1,204,
1.21289,,Surface,5,Image 1,1,205,
0.249023,,Surface,5,Image 1,1,206,
0.0595703,,Surface,5,Image 1,1,207,
0.873047,,Surface,5,Image 1,1,208,
5.38867,,Surface,5,Image 1,1,209,
0.842285,,Surface,5,Image 1,1,210,
0.233398,,Surface,5,Image 1,1,211,
0.994141,,Surface,5,Image 1,1,212,
0.00127792,,Surface,5,Image 1,1,213,
2.08887,,Surface,5,Image 1,1,214,
0.952148,,Surface,5,Image 1,1,215,
0.361328,,Surface,5,Image 1,1,216,
0.0663452,,Surface,5,Image 1,1,217,
0.208008,,Surface,5,Image 1,1,218,
0.0891113,,Surface,5,Image 1,1,219,
0.00353241,,Surface,5,Image 1,1,221,
0.806641,,Surface,5,Image 1,1,222,
1.06836,,Surface,5,Image 1,1,223,
26.6406,,Surface,5,Image 1,1,224,
0.101074,,Surface,5,Image 1,1,225,
1.62793,,Surface,5,Image 1,1,226,
0.000961304,,Surface,5,Image 1,1,227,
3.21197e-05,,Surface,5,Image 1,1,228,
0.624512,,Surface,5,Image 1,1,229,
0.00483704,,Surface,5,Image 1,1,230,
0.102051,,Surface,5,Image 1,1,231,
12.8203,,Surface,5,Image 1,1,232,
8.71094,,Surface,5,Image 1,1,233,
2.21875,,Surface,5,Image 1,1,234,
2.19727,,Surface,5,Image 1,1,235,
0.0116882,,Surface,5,Image 1,1,236,
0.188477,,Surface,5,Image 1,1,237,
1.54492,,Surface,5,Image 1,1,238,
0.150391,,Surface,5,Image 1,1,239,
7.62939e-05,,Surface,5,Image 1,1,240,
0.0961914,,Surface,5,Image 1,1,241,
17.9941,,Surface,5,Image 1,1,242,
1.21191,,Surface,5,Image 1,1,243,
0.709473,,Surface,5,Image 1,1,244,
0.00334167,,Surface,5,Image 1,1,245,
2.71289,,Surface,5,Image 1,1,246,
1.5332,,Surface,5,Image 1,1,247,
4.40478e-05,,Surface,5,Image 1,1,248,
0.0085907,,Surface,5,Image 1,1,249,
3.71875,,Surface,5,Image 1,1,251,
4.45312,,Surface,5,Image 1,1,252,
1.04492,,Surface,5,Image 1,1,253,
0.131348,,Surface,5,Image 1,1,254,
0.00765228,,Surface,5,Image 1,1,255,
1.38867,,Surface,5,Image 1,1,256,
0.00012207,,Surface,5,Image 1,1,257,
1.23242,,Surface,5,Image 1,1,259,
3.93359,,Surface,5,Image 1,1,260,
2.4082,,Surface,5,Image 1,1,261,
0.0174561,,Surface,5,Image 1,1,262,
0.00726318,,Surface,5,Image 1,1,263,
16.2812,,Surface,5,Image 1,1,264,
0.000144958,,Surface,5,Image 1,1,265,
0.187988,,Surface,5,Image 1,1,266,
1.15039,,Surface,5,Image 1,1,267,
3.52344,,Surface,5,Image 1,1,268,
