
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.272903,,Surface,1,1,
0.345167,,Surface,1,3,
0.357944,,Surface,1,5,
0.205019,,Surface,1,6,
0.517822,,Surface,1,7,
0.346723,,Surface,1,8,
0.411964,,Surface,1,9,
0.411969,,Surface,1,11,
0.397331,,Surface,1,12,
0.307246,,Surface,1,13,
0.31127,,Surface,1,14,
0.514837,,Surface,1,16,
0.225089,,Surface,1,17,
0.668862,,Surface,1,18,
0.322732,,Surface,1,20,
0.412691,,Surface,1,21,
0.445006,,Surface,1,23,
0.535692,,Surface,1,24,
0.441264,,Surface,1,25,
0.539927,,Surface,1,26,
0.264434,,Surface,1,29,
0.294957,,Surface,1,31,
0.188339,,Surface,1,32,
0.426537,,Surface,1,33,
0.464951,,Surface,1,34,
0.291856,,Surface,1,39,
0.481235,,Surface,1,41,
0.359635,,Surface,1,44,
0.304893,,Surface,1,87,
0.384766,,Surface,1,88,
0.331829,,Surface,1,89,
0.0827077,,Surface,1,90,
0.423751,,Surface,1,91,
0.376673,,Surface,1,92,
0.32429,,Surface,1,94,
0.35679,,Surface,1,97,
0.325365,,Surface,1,98,
0.266019,,Surface,1,99,
0.573858,,Surface,1,100,
0.395426,,Surface,1,102,
0.411964,,Surface,1,106,
0.491692,,Surface,1,107,
0.270616,,Surface,1,108,
0.317075,,Surface,1,111,
0.53734,,Surface,1,112,
0.348497,,Surface,1,113,
0.585302,,Surface,1,114,
0.259864,,Surface,1,115,
0.337661,,Surface,1,116,
0.449625,,Surface,1,117,
0.267895,,Surface,1,118,
0.430633,,Surface,1,120,
0.326284,,Surface,1,121,
0.392141,,Surface,1,122,
0.378278,,Surface,1,123,
0.320687,,Surface,1,124,
0.356494,,Surface,1,125,
0.391225,,Surface,1,126,
0.4433,,Surface,1,127,
0.283636,,Surface,1,128,
0.408634,,Surface,1,129,
0.324948,,Surface,1,130,
0.536907,,Surface,1,131,
0.455303,,Surface,1,132,
0.42099,,Surface,1,133,
0.226065,,Surface,1,134,
