
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.9458,µm,Surface,Position,1,1,
55.3483,µm,Surface,Position,1,3,
56.1608,µm,Surface,Position,1,5,
59.2913,µm,Surface,Position,1,6,
56.4423,µm,Surface,Position,1,7,
55.3333,µm,Surface,Position,1,8,
58.4809,µm,Surface,Position,1,9,
58.4809,µm,Surface,Position,1,11,
58.2305,µm,Surface,Position,1,12,
61.4638,µm,Surface,Position,1,13,
60.1942,µm,Surface,Position,1,14,
56.5829,µm,Surface,Position,1,16,
58.3585,µm,Surface,Position,1,17,
57.6309,µm,Surface,Position,1,18,
60.2626,µm,Surface,Position,1,20,
59.2251,µm,Surface,Position,1,21,
61.1287,µm,Surface,Position,1,23,
59.7395,µm,Surface,Position,1,24,
60.4907,µm,Surface,Position,1,25,
62.0768,µm,Surface,Position,1,26,
58.8049,µm,Surface,Position,1,29,
61.3623,µm,Surface,Position,1,31,
62.7723,µm,Surface,Position,1,32,
60.2706,µm,Surface,Position,1,33,
61.1101,µm,Surface,Position,1,34,
61.9309,µm,Surface,Position,1,39,
62.9288,µm,Surface,Position,1,41,
62.121,µm,Surface,Position,1,44,
54.2464,µm,Surface,Position,1,87,
53.4687,µm,Surface,Position,1,88,
40.1624,µm,Surface,Position,1,89,
39.7152,µm,Surface,Position,1,90,
54.0762,µm,Surface,Position,1,91,
58.8377,µm,Surface,Position,1,92,
54.7162,µm,Surface,Position,1,94,
55.9338,µm,Surface,Position,1,97,
57.9926,µm,Surface,Position,1,98,
61.657,µm,Surface,Position,1,99,
54.6168,µm,Surface,Position,1,100,
55.3368,µm,Surface,Position,1,102,
59.9306,µm,Surface,Position,1,106,
55.9244,µm,Surface,Position,1,107,
57.8361,µm,Surface,Position,1,108,
56.3272,µm,Surface,Position,1,111,
55.0951,µm,Surface,Position,1,112,
56.8645,µm,Surface,Position,1,113,
36.546,µm,Surface,Position,1,114,
40.1294,µm,Surface,Position,1,115,
51.3424,µm,Surface,Position,1,116,
53.4306,µm,Surface,Position,1,117,
37.0414,µm,Surface,Position,1,118,
51.0741,µm,Surface,Position,1,120,
58.107,µm,Surface,Position,1,121,
52.9382,µm,Surface,Position,1,122,
39.0312,µm,Surface,Position,1,123,
54.9702,µm,Surface,Position,1,124,
37.3586,µm,Surface,Position,1,125,
56.9778,µm,Surface,Position,1,126,
37.6863,µm,Surface,Position,1,127,
37.5779,µm,Surface,Position,1,128,
39.0596,µm,Surface,Position,1,129,
53.7036,µm,Surface,Position,1,130,
56.0942,µm,Surface,Position,1,131,
53.2081,µm,Surface,Position,1,132,
57.5192,µm,Surface,Position,1,133,
