
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.344512,,Surface,1,1,
0.303086,,Surface,1,2,
0.291035,,Surface,1,3,
0.309412,,Surface,1,4,
0.369916,,Surface,1,5,
0.250429,,Surface,1,6,
0.390515,,Surface,1,7,
0.264147,,Surface,1,8,
0.550404,,Surface,1,9,
0.509102,,Surface,1,10,
0.378352,,Surface,1,11,
0.433143,,Surface,1,12,
0.229885,,Surface,1,13,
0.432307,,Surface,1,14,
0.386766,,Surface,1,15,
0.232752,,Surface,1,16,
0.772533,,Surface,1,17,
0.354388,,Surface,1,18,
0.28314,,Surface,1,19,
0.550372,,Surface,1,20,
0.504751,,Surface,1,21,
0.423797,,Surface,1,22,
0.247956,,Surface,1,23,
0.293849,,Surface,1,24,
0.358972,,Surface,1,25,
0.457933,,Surface,1,26,
0.318726,,Surface,1,27,
0.273703,,Surface,1,28,
0.477541,,Surface,1,29,
0.325825,,Surface,1,30,
0.679717,,Surface,1,31,
0.400643,,Surface,1,32,
0.185693,,Surface,1,33,
0.337293,,Surface,1,34,
0.490448,,Surface,1,35,
0.461129,,Surface,1,36,
0.272317,,Surface,1,37,
0.397417,,Surface,1,38,
0.304357,,Surface,1,39,
0.280554,,Surface,1,40,
0.321538,,Surface,1,41,
0.536277,,Surface,1,42,
0.361638,,Surface,1,43,
0.268053,,Surface,1,44,
0.455207,,Surface,1,45,
0.538192,,Surface,1,46,
0.341547,,Surface,1,47,
0.540447,,Surface,1,48,
0.357289,,Surface,1,49,
0.348836,,Surface,1,50,
0.421776,,Surface,1,51,
0.296822,,Surface,1,52,
0.33111,,Surface,1,53,
0.573683,,Surface,1,54,
0.401868,,Surface,1,55,
0.24001,,Surface,1,56,
0.336192,,Surface,1,57,
0.354899,,Surface,1,58,
0.480623,,Surface,1,59,
0.194991,,Surface,1,60,
0.511364,,Surface,1,61,
0.574005,,Surface,1,62,
0.316519,,Surface,1,63,
0.324906,,Surface,1,64,
0.501343,,Surface,1,65,
0.440787,,Surface,1,66,
0.524106,,Surface,1,67,
0.363672,,Surface,1,68,
0.268741,,Surface,1,69,
0.304215,,Surface,1,70,
0.289933,,Surface,1,71,
0.397047,,Surface,1,72,
0.615343,,Surface,1,73,
0.36547,,Surface,1,74,
0.486762,,Surface,1,75,
0.448255,,Surface,1,76,
0.490979,,Surface,1,77,
0.43286,,Surface,1,78,
0.259402,,Surface,1,79,
0.588951,,Surface,1,80,
0.586365,,Surface,1,81,
0.221899,,Surface,1,82,
0.237662,,Surface,1,83,
0.153279,,Surface,1,84,
0.227758,,Surface,1,85,
0.398182,,Surface,1,86,
0.508019,,Surface,1,87,
0.228692,,Surface,1,88,
0.552442,,Surface,1,89,
0.503978,,Surface,1,90,
0.33414,,Surface,1,91,
0.270325,,Surface,1,92,
0.261189,,Surface,1,93,
0.493355,,Surface,1,95,
0.659755,,Surface,1,96,
0.531825,,Surface,1,98,
0.526272,,Surface,1,99,
0.337967,,Surface,1,100,
0.545439,,Surface,1,101,
0.278014,,Surface,1,102,
0.358952,,Surface,1,103,
0.405508,,Surface,1,104,
0.478047,,Surface,1,106,
0.249104,,Surface,1,107,
0.479663,,Surface,1,108,
0.382538,,Surface,1,109,
0.767709,,Surface,1,110,
0.323991,,Surface,1,111,
0.317468,,Surface,1,112,
0.429367,,Surface,1,113,
0.587125,,Surface,1,114,
0.290783,,Surface,1,115,
0.48517,,Surface,1,116,
0.605277,,Surface,1,117,
0.315306,,Surface,1,118,
0.58294,,Surface,1,119,
0.584964,,Surface,1,120,
0.545892,,Surface,1,121,
0.286861,,Surface,1,122,
0.289687,,Surface,1,123,
0.529835,,Surface,1,124,
0.413167,,Surface,1,125,
0.398637,,Surface,1,127,
0.32087,,Surface,1,128,
0.529152,,Surface,1,129,
0.352888,,Surface,1,130,
0.250115,,Surface,1,131,
0.361415,,Surface,1,132,
0.485157,,Surface,1,133,
0.306708,,Surface,1,135,
0.479378,,Surface,1,136,
0.310108,,Surface,1,137,
0.381476,,Surface,1,138,
0.494643,,Surface,1,139,
0.508557,,Surface,1,140,
0.18548,,Surface,1,142,
0.495759,,Surface,1,143,
0.462636,,Surface,1,144,
0.359722,,Surface,1,145,
0.617324,,Surface,1,146,
0.563077,,Surface,1,147,
0.274104,,Surface,1,148,
0.427364,,Surface,1,149,
0.296671,,Surface,1,150,
0.511168,,Surface,1,151,
0.351129,,Surface,1,152,
0.444678,,Surface,1,153,
0.583832,,Surface,1,154,
0.407703,,Surface,1,155,
0.65879,,Surface,1,156,
0.264634,,Surface,1,157,
0.286296,,Surface,1,158,
0.31709,,Surface,1,159,
0.545862,,Surface,1,160,
0.527289,,Surface,1,161,
0.302947,,Surface,1,162,
0.617496,,Surface,1,163,
0.351302,,Surface,1,164,
0.485788,,Surface,1,165,
0.386171,,Surface,1,166,
0.496418,,Surface,1,167,
0.428276,,Surface,1,168,
0.397678,,Surface,1,169,
0.519767,,Surface,1,170,
0.290492,,Surface,1,172,
0.583658,,Surface,1,174,
0.701894,,Surface,1,176,
0.269985,,Surface,1,177,
0.372229,,Surface,1,178,
0.371438,,Surface,1,179,
0.617394,,Surface,1,181,
0.658546,,Surface,1,182,
0.3653,,Surface,1,183,
0.252119,,Surface,1,184,
0.40195,,Surface,1,186,
0.620907,,Surface,1,188,
0.422331,,Surface,1,189,
0.37631,,Surface,1,191,
0.573007,,Surface,1,192,
0.22409,,Surface,1,194,
0.492558,,Surface,1,195,
