
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.204679,µm^3,Surface,1,1,
0.156605,µm^3,Surface,1,2,
0.346137,µm^3,Surface,1,3,
0.201254,µm^3,Surface,1,4,
0.257305,µm^3,Surface,1,5,
0.448088,µm^3,Surface,1,6,
0.186065,µm^3,Surface,1,7,
0.20852,µm^3,Surface,1,8,
0.40321,µm^3,Surface,1,9,
0.138747,µm^3,Surface,1,10,
0.224715,µm^3,Surface,1,11,
0.0165051,µm^3,Surface,1,12,
0.278318,µm^3,Surface,1,13,
0.0924062,µm^3,Surface,1,14,
1.04975,µm^3,Surface,1,15,
0.732116,µm^3,Surface,1,16,
0.117468,µm^3,Surface,1,17,
0.618537,µm^3,Surface,1,18,
0.321255,µm^3,Surface,1,19,
0.211703,µm^3,Surface,1,20,
0.204465,µm^3,Surface,1,21,
0.215107,µm^3,Surface,1,22,
0.171107,µm^3,Surface,1,23,
0.423913,µm^3,Surface,1,24,
0.128722,µm^3,Surface,1,25,
0.0931562,µm^3,Surface,1,26,
0.196392,µm^3,Surface,1,27,
0.387401,µm^3,Surface,1,28,
0.387994,µm^3,Surface,1,29,
0.473459,µm^3,Surface,1,30,
0.315174,µm^3,Surface,1,31,
0.113697,µm^3,Surface,1,32,
0.150352,µm^3,Surface,1,33,
0.150342,µm^3,Surface,1,34,
0.0457544,µm^3,Surface,1,35,
0.14801,µm^3,Surface,1,36,
0.288918,µm^3,Surface,1,37,
0.175389,µm^3,Surface,1,38,
0.261922,µm^3,Surface,1,39,
0.0589585,µm^3,Surface,1,40,
0.378648,µm^3,Surface,1,41,
0.234438,µm^3,Surface,1,42,
0.230412,µm^3,Surface,1,43,
0.368587,µm^3,Surface,1,44,
0.847401,µm^3,Surface,1,45,
0.236764,µm^3,Surface,1,46,
0.278573,µm^3,Surface,1,47,
0.192555,µm^3,Surface,1,48,
0.146463,µm^3,Surface,1,49,
0.251256,µm^3,Surface,1,50,
0.508166,µm^3,Surface,1,51,
0.376244,µm^3,Surface,1,52,
0.357081,µm^3,Surface,1,53,
0.158738,µm^3,Surface,1,54,
0.204035,µm^3,Surface,1,55,
0.604096,µm^3,Surface,1,56,
1.2049,µm^3,Surface,1,57,
0.558235,µm^3,Surface,1,58,
0.217678,µm^3,Surface,1,59,
0.550068,µm^3,Surface,1,60,
0.505889,µm^3,Surface,1,61,
0.166272,µm^3,Surface,1,62,
1.02709,µm^3,Surface,1,63,
0.338637,µm^3,Surface,1,64,
0.342652,µm^3,Surface,1,65,
0.278542,µm^3,Surface,1,66,
0.297102,µm^3,Surface,1,67,
0.202858,µm^3,Surface,1,68,
1.02536,µm^3,Surface,1,69,
0.623331,µm^3,Surface,1,70,
0.597801,µm^3,Surface,1,71,
0.220539,µm^3,Surface,1,72,
