
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.74486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.36142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.07218,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.73709,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.59011,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.44061,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.02605,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.81909,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.39407,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.01414,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.6265,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.25638,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.00219,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.32135,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.7038,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.23688,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.80729,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.80848,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.37621,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.90816,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.00913,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.5987,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.30167,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.06511,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.80567,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.09143,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.93047,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.433228,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.75882,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.876968,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.132683,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.52824,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.22605,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.505344,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.57669,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.871784,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.53092,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.37973,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.09845,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.14434,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.35765,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.82052,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.63066,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.02692,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.03371,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.89858,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.56186,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.54616,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.13374,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.8149,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.0632,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.10643,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.76032,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.45851,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.0107,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.47283,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.72442,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.43082,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.39189,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
