
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
52.6182,,Surface,1,Image 1,1,1,
6.42975,,Surface,1,Image 1,1,2,
6955.94,,Surface,1,Image 1,1,3,
3401.08,,Surface,1,Image 1,1,4,
3631.15,,Surface,1,Image 1,1,5,
950.924,,Surface,1,Image 1,1,6,
2.28161,,Surface,1,Image 1,1,7,
37.2772,,Surface,1,Image 1,1,8,
6187.98,,Surface,1,Image 1,1,9,
5.95876,,Surface,1,Image 1,1,10,
51.56,,Surface,1,Image 1,1,11,
0.00286392,,Surface,1,Image 1,1,12,
2162.38,,Surface,1,Image 1,1,13,
0.120947,,Surface,1,Image 1,1,14,
1404.29,,Surface,1,Image 1,1,15,
78.8992,,Surface,1,Image 1,1,16,
0.649875,,Surface,1,Image 1,1,17,
81.5532,,Surface,1,Image 1,1,18,
308.246,,Surface,1,Image 1,1,19,
211.574,,Surface,1,Image 1,1,20,
146.658,,Surface,1,Image 1,1,21,
10.5439,,Surface,1,Image 1,1,22,
4.57376,,Surface,1,Image 1,1,23,
1.29906,,Surface,1,Image 1,1,24,
1.53117,,Surface,1,Image 1,1,25,
2.1718,,Surface,1,Image 1,1,26,
18.8528,,Surface,1,Image 1,1,27,
7.27256,,Surface,1,Image 1,1,28,
4.13722,,Surface,1,Image 1,1,29,
204.338,,Surface,1,Image 1,1,30,
0.726056,,Surface,1,Image 1,1,31,
0.133293,,Surface,1,Image 1,1,32,
127.873,,Surface,1,Image 1,1,33,
42.9141,,Surface,1,Image 1,1,34,
0.0016428,,Surface,1,Image 1,1,35,
0.0049284,,Surface,1,Image 1,1,36,
261.173,,Surface,1,Image 1,1,37,
185.136,,Surface,1,Image 1,1,38,
6.48623,,Surface,1,Image 1,1,39,
0.163428,,Surface,1,Image 1,1,40,
107.533,,Surface,1,Image 1,1,41,
349.837,,Surface,1,Image 1,1,42,
2.73152,,Surface,1,Image 1,1,43,
56.4986,,Surface,1,Image 1,1,44,
2171.48,,Surface,1,Image 1,1,45,
126.977,,Surface,1,Image 1,1,46,
12.2459,,Surface,1,Image 1,1,47,
127.566,,Surface,1,Image 1,1,48,
5.33723,,Surface,1,Image 1,1,49,
0.417017,,Surface,1,Image 1,1,50,
3802.76,,Surface,1,Image 1,1,51,
161.835,,Surface,1,Image 1,1,52,
0.213906,,Surface,1,Image 1,1,53,
1759.1,,Surface,1,Image 1,1,54,
2.34508,,Surface,1,Image 1,1,55,
515.924,,Surface,1,Image 1,1,56,
1168.42,,Surface,1,Image 1,1,57,
70.8488,,Surface,1,Image 1,1,58,
122.636,,Surface,1,Image 1,1,59,
16.3914,,Surface,1,Image 1,1,60,
9.7992,,Surface,1,Image 1,1,61,
4200.23,,Surface,1,Image 1,1,62,
732.692,,Surface,1,Image 1,1,63,
12.5516,,Surface,1,Image 1,1,64,
139.302,,Surface,1,Image 1,1,65,
425.551,,Surface,1,Image 1,1,66,
1101.91,,Surface,1,Image 1,1,67,
48.0425,,Surface,1,Image 1,1,68,
74.7966,,Surface,1,Image 1,1,69,
23349.6,,Surface,1,Image 1,1,70,
1078.35,,Surface,1,Image 1,1,71,
1.22148,,Surface,1,Image 1,1,72,
1981,,Surface,1,Image 1,1,73,
3.85053,,Surface,1,Image 1,1,74,
58.3228,,Surface,1,Image 1,1,75,
1.60827,,Surface,1,Image 1,1,76,
0.0113883,,Surface,1,Image 1,1,77,
2.80481,,Surface,1,Image 1,1,78,
0.846085,,Surface,1,Image 1,1,79,
4217.83,,Surface,1,Image 1,1,80,
54.1575,,Surface,1,Image 1,1,81,
955.86,,Surface,1,Image 1,1,82,
1180.93,,Surface,1,Image 1,1,83,
117.813,,Surface,1,Image 1,1,84,
22.3176,,Surface,1,Image 1,1,85,
24.6682,,Surface,1,Image 1,1,86,
1023.23,,Surface,1,Image 1,1,87,
10984.2,,Surface,1,Image 1,1,88,
1852.52,,Surface,1,Image 1,1,89,
1938.23,,Surface,1,Image 1,1,90,
1.09557,,Surface,1,Image 1,1,91,
137.076,,Surface,1,Image 1,1,92,
228.297,,Surface,1,Image 1,1,93,
2696.61,,Surface,1,Image 1,1,95,
15.3409,,Surface,1,Image 1,1,96,
2594.68,,Surface,1,Image 1,1,98,
92.4709,,Surface,1,Image 1,1,99,
9811.15,,Surface,1,Image 1,1,100,
14.7562,,Surface,1,Image 1,1,101,
3564.45,,Surface,1,Image 1,1,102,
15464.4,,Surface,1,Image 1,1,103,
10.6622,,Surface,1,Image 1,1,104,
191.044,,Surface,1,Image 1,1,106,
126.851,,Surface,1,Image 1,1,107,
627.447,,Surface,1,Image 1,1,108,
251.318,,Surface,1,Image 1,1,109,
0.284453,,Surface,1,Image 1,1,110,
611.474,,Surface,1,Image 1,1,111,
899.165,,Surface,1,Image 1,1,112,
30137.5,,Surface,1,Image 1,1,113,
1290.21,,Surface,1,Image 1,1,114,
243.822,,Surface,1,Image 1,1,115,
238.234,,Surface,1,Image 1,1,116,
2637.37,,Surface,1,Image 1,1,117,
3224.61,,Surface,1,Image 1,1,118,
486.148,,Surface,1,Image 1,1,119,
448.21,,Surface,1,Image 1,1,120,
1156.29,,Surface,1,Image 1,1,121,
1834.22,,Surface,1,Image 1,1,122,
