
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.92939,µm^2,Surface,1,1,
1.6383,µm^2,Surface,1,2,
2.71187,µm^2,Surface,1,3,
1.94382,µm^2,Surface,1,4,
2.4133,µm^2,Surface,1,5,
3.48426,µm^2,Surface,1,6,
1.84399,µm^2,Surface,1,7,
2.15055,µm^2,Surface,1,8,
3.30748,µm^2,Surface,1,9,
1.45332,µm^2,Surface,1,10,
2.15213,µm^2,Surface,1,11,
0.342425,µm^2,Surface,1,12,
2.483,µm^2,Surface,1,13,
1.09075,µm^2,Surface,1,14,
6.38639,µm^2,Surface,1,15,
4.66474,µm^2,Surface,1,16,
1.81995,µm^2,Surface,1,17,
4.66974,µm^2,Surface,1,18,
2.80144,µm^2,Surface,1,19,
2.08692,µm^2,Surface,1,20,
2.03199,µm^2,Surface,1,21,
2.04105,µm^2,Surface,1,22,
1.98484,µm^2,Surface,1,23,
3.29786,µm^2,Surface,1,24,
1.70279,µm^2,Surface,1,25,
1.11743,µm^2,Surface,1,26,
2.33383,µm^2,Surface,1,27,
3.18918,µm^2,Surface,1,28,
3.1043,µm^2,Surface,1,29,
3.76999,µm^2,Surface,1,30,
2.69929,µm^2,Surface,1,31,
1.24145,µm^2,Surface,1,32,
1.69819,µm^2,Surface,1,33,
1.52222,µm^2,Surface,1,34,
0.696512,µm^2,Surface,1,35,
1.61503,µm^2,Surface,1,36,
2.34268,µm^2,Surface,1,37,
1.80412,µm^2,Surface,1,38,
2.37198,µm^2,Surface,1,39,
0.785451,µm^2,Surface,1,40,
2.85738,µm^2,Surface,1,41,
2.33479,µm^2,Surface,1,42,
2.02959,µm^2,Surface,1,43,
3.00576,µm^2,Surface,1,44,
5.49155,µm^2,Surface,1,45,
2.30333,µm^2,Surface,1,46,
2.48584,µm^2,Surface,1,47,
1.88224,µm^2,Surface,1,48,
1.61951,µm^2,Surface,1,49,
2.1294,µm^2,Surface,1,50,
3.51036,µm^2,Surface,1,51,
3.2034,µm^2,Surface,1,52,
2.90365,µm^2,Surface,1,53,
1.67126,µm^2,Surface,1,54,
1.88075,µm^2,Surface,1,55,
5.08239,µm^2,Surface,1,56,
6.58575,µm^2,Surface,1,57,
4.17279,µm^2,Surface,1,58,
2.18347,µm^2,Surface,1,59,
4.15823,µm^2,Surface,1,60,
3.50189,µm^2,Surface,1,61,
1.90356,µm^2,Surface,1,62,
6.31456,µm^2,Surface,1,63,
2.63558,µm^2,Surface,1,64,
3.12135,µm^2,Surface,1,65,
2.56019,µm^2,Surface,1,66,
2.39383,µm^2,Surface,1,67,
2.05556,µm^2,Surface,1,68,
5.72179,µm^2,Surface,1,69,
5.04814,µm^2,Surface,1,70,
4.35567,µm^2,Surface,1,71,
2.07595,µm^2,Surface,1,72,
3.75661,µm^2,Surface,1,73,
2.44366,µm^2,Surface,1,74,
2.91181,µm^2,Surface,1,75,
3.62435,µm^2,Surface,1,76,
1.27218,µm^2,Surface,1,77,
1.62862,µm^2,Surface,1,78,
0.662413,µm^2,Surface,1,79,
5.5528,µm^2,Surface,1,80,
3.27138,µm^2,Surface,1,81,
2.8409,µm^2,Surface,1,82,
4.27374,µm^2,Surface,1,83,
6.39743,µm^2,Surface,1,84,
1.23424,µm^2,Surface,1,85,
2.82375,µm^2,Surface,1,86,
2.38717,µm^2,Surface,1,87,
6.49117,µm^2,Surface,1,88,
2.59911,µm^2,Surface,1,89,
3.23952,µm^2,Surface,1,90,
3.01168,µm^2,Surface,1,91,
3.41368,µm^2,Surface,1,92,
2.41618,µm^2,Surface,1,93,
4.61839,µm^2,Surface,1,95,
1.41938,µm^2,Surface,1,96,
4.08518,µm^2,Surface,1,98,
2.4672,µm^2,Surface,1,99,
