
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.48171,µm,Surface,Image 1,1,1,
4.73219,µm,Surface,Image 1,1,2,
6.84895,µm,Surface,Image 1,1,3,
7.75469,µm,Surface,Image 1,1,4,
6.09929,µm,Surface,Image 1,1,5,
7.51952,µm,Surface,Image 1,1,6,
5.23886,µm,Surface,Image 1,1,7,
5.49873,µm,Surface,Image 1,1,8,
6.41532,µm,Surface,Image 1,1,9,
5.10755,µm,Surface,Image 1,1,10,
5.3576,µm,Surface,Image 1,1,11,
10.0947,µm,Surface,Image 1,1,12,
14.135,µm,Surface,Image 1,1,13,
6.45702,µm,Surface,Image 1,1,14,
7.54138,µm,Surface,Image 1,1,15,
9.01156,µm,Surface,Image 1,1,16,
12.6152,µm,Surface,Image 1,1,17,
6.92115,µm,Surface,Image 1,1,18,
14.9197,µm,Surface,Image 1,1,19,
9.81819,µm,Surface,Image 1,1,20,
10.1556,µm,Surface,Image 1,1,21,
9.56033,µm,Surface,Image 1,1,22,
9.13838,µm,Surface,Image 1,1,23,
13.3111,µm,Surface,Image 1,1,24,
9.27374,µm,Surface,Image 1,1,25,
16.0626,µm,Surface,Image 1,1,26,
9.58813,µm,Surface,Image 1,1,27,
15.918,µm,Surface,Image 1,1,28,
15.6085,µm,Surface,Image 1,1,29,
9.76107,µm,Surface,Image 1,1,30,
7.34288,µm,Surface,Image 1,1,31,
8.31886,µm,Surface,Image 1,1,32,
11.0691,µm,Surface,Image 1,1,33,
13.9098,µm,Surface,Image 1,1,34,
12.0472,µm,Surface,Image 1,1,35,
7.06973,µm,Surface,Image 1,1,36,
9.06994,µm,Surface,Image 1,1,37,
13.4485,µm,Surface,Image 1,1,38,
7.33157,µm,Surface,Image 1,1,39,
8.99759,µm,Surface,Image 1,1,40,
13.8782,µm,Surface,Image 1,1,41,
14.1142,µm,Surface,Image 1,1,42,
15.959,µm,Surface,Image 1,1,43,
7.63785,µm,Surface,Image 1,1,44,
12.7107,µm,Surface,Image 1,1,45,
14.7305,µm,Surface,Image 1,1,46,
8.31821,µm,Surface,Image 1,1,47,
17.4746,µm,Surface,Image 1,1,48,
8.62433,µm,Surface,Image 1,1,49,
