
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.144833,1.67025,-1.53543,4.87593,,6,Intensity Outside,Image 1,1,,
0.3315,0.144833,1.1141,-1.1259,3.35409,,6,Intensity Outside,Image 1,1,,
0.5525,0.144833,0.80307,-0.844931,2.45107,,6,Intensity Outside,Image 1,1,,
0.7735,0.144833,0.632477,-0.704453,1.96941,,6,Intensity Outside,Image 1,1,,
0.9945,0.144833,0.52328,-0.674078,1.72064,,6,Intensity Outside,Image 1,1,,
1.2155,0.144833,0.444124,-0.68975,1.578,,6,Intensity Outside,Image 1,1,,
1.4365,0.144833,0.375004,-0.698658,1.44867,,6,Intensity Outside,Image 1,1,,
1.6575,0.144833,0.307776,-0.693733,1.30928,,6,Intensity Outside,Image 1,1,,
1.8785,0.144833,0.246766,-0.669288,1.16282,,6,Intensity Outside,Image 1,1,,
2.0995,0.144833,0.197955,-0.641228,1.03714,,6,Intensity Outside,Image 1,1,,
2.3205,0.144833,0.166442,-0.6338,0.966685,,6,Intensity Outside,Image 1,1,,
2.5415,0.144833,0.14073,-0.629766,0.911226,,6,Intensity Outside,Image 1,1,,
2.7625,0.144833,0.116065,-0.615779,0.847909,,6,Intensity Outside,Image 1,1,,
2.9835,0.144833,0.0936531,-0.587241,0.774547,,6,Intensity Outside,Image 1,1,,
3.2045,0.144833,0.0767141,-0.549406,0.702834,,6,Intensity Outside,Image 1,1,,
3.4255,0.144833,0.0648845,-0.514225,0.643995,,6,Intensity Outside,Image 1,1,,
3.6465,0.144833,0.0550553,-0.479745,0.589856,,6,Intensity Outside,Image 1,1,,
3.8675,0.144833,0.0447943,-0.428234,0.517822,,6,Intensity Outside,Image 1,1,,
4.0885,0.144833,0.033406,-0.349527,0.416339,,6,Intensity Outside,Image 1,1,,
4.3095,0.144833,0.023364,-0.264272,0.311,,6,Intensity Outside,Image 1,1,,
4.5305,0.144833,0.0164297,-0.200668,0.233528,,6,Intensity Outside,Image 1,1,,
4.7515,0.144833,0.011413,-0.151087,0.173913,,6,Intensity Outside,Image 1,1,,
4.9725,0.144833,0.007637,-0.101487,0.116761,,6,Intensity Outside,Image 1,1,,
5.1935,0.144833,0.0052326,-0.0592268,0.069692,,6,Intensity Outside,Image 1,1,,
5.4145,0.144833,0.00399404,-0.0319759,0.0399639,,6,Intensity Outside,Image 1,1,,
5.6355,0.144833,0.00337049,-0.0179893,0.0247303,,6,Intensity Outside,Image 1,1,,
5.8565,0.144833,0.00300731,-0.0118015,0.0178162,,6,Intensity Outside,Image 1,1,,
6.0775,0.144833,0.00278207,-0.009973,0.0155371,,6,Intensity Outside,Image 1,1,,
6.2985,0.144833,0.00269914,-0.0106702,0.0160685,,6,Intensity Outside,Image 1,1,,
6.5195,0.144833,0.00267246,-0.0111042,0.0164491,,6,Intensity Outside,Image 1,1,,
6.7405,0.144833,0.00261688,-0.00945524,0.014689,,6,Intensity Outside,Image 1,1,,
6.9615,0.144833,0.00254434,-0.00835998,0.0134486,,6,Intensity Outside,Image 1,1,,
7.1825,0.144833,0.00247632,-0.00849167,0.0134443,,6,Intensity Outside,Image 1,1,,
7.4035,0.144833,0.00234747,-0.00824593,0.0129409,,6,Intensity Outside,Image 1,1,,
7.6245,0.144833,0.00219195,-0.00731988,0.0117038,,6,Intensity Outside,Image 1,1,,
7.8455,0.144833,0.00208361,-0.00705364,0.0112209,,6,Intensity Outside,Image 1,1,,
8.0665,0.144833,0.0020284,-0.00740361,0.0114604,,6,Intensity Outside,Image 1,1,,
8.2875,0.144833,0.00202523,-0.00773412,0.0117846,,6,Intensity Outside,Image 1,1,,
8.5085,0.144833,0.00201602,-0.0079838,0.0120158,,6,Intensity Outside,Image 1,1,,
8.7295,0.144833,0.00198382,-0.00763273,0.0116004,,6,Intensity Outside,Image 1,1,,
8.9505,0.144833,0.00192232,-0.00702711,0.0108717,,6,Intensity Outside,Image 1,1,,
9.1715,0.144833,0.00190124,-0.00735076,0.0111532,,6,Intensity Outside,Image 1,1,,
9.3925,0.144833,0.00195768,-0.00936734,0.0132827,,6,Intensity Outside,Image 1,1,,
9.6135,0.144833,0.00205501,-0.0115334,0.0156434,,6,Intensity Outside,Image 1,1,,
9.8345,0.144833,0.00213236,-0.0117034,0.0159682,,6,Intensity Outside,Image 1,1,,
10.0555,0.144833,0.00216879,-0.0111518,0.0154893,,6,Intensity Outside,Image 1,1,,
10.2765,0.144833,0.00217987,-0.010791,0.0151508,,6,Intensity Outside,Image 1,1,,
10.4975,0.144833,0.00217681,-0.0102381,0.0145917,,6,Intensity Outside,Image 1,1,,
10.7185,0.144833,0.00225058,-0.0106232,0.0151244,,6,Intensity Outside,Image 1,1,,
10.9395,0.144833,0.00230725,-0.0111732,0.0157877,,6,Intensity Outside,Image 1,1,,
11.1605,0.144833,0.00237862,-0.0116208,0.016378,,6,Intensity Outside,Image 1,1,,
11.3815,0.144833,0.00248958,-0.0128114,0.0177906,,6,Intensity Outside,Image 1,1,,
11.6025,0.144833,0.00265525,-0.0150796,0.0203901,,6,Intensity Outside,Image 1,1,,
11.8235,0.144833,0.00281429,-0.0184614,0.02409,,6,Intensity Outside,Image 1,1,,
12.0445,0.144833,0.00317052,-0.0270674,0.0334084,,6,Intensity Outside,Image 1,1,,
12.2655,0.144833,0.00376807,-0.0383122,0.0458484,,6,Intensity Outside,Image 1,1,,
12.4865,0.144833,0.00404235,-0.0403339,0.0484185,,6,Intensity Outside,Image 1,1,,
12.7075,0.144833,0.00383919,-0.0334974,0.0411758,,6,Intensity Outside,Image 1,1,,
12.9285,0.144833,0.00361306,-0.0275354,0.0347615,,6,Intensity Outside,Image 1,1,,
13.1495,0.144833,0.00350764,-0.0244499,0.0314652,,6,Intensity Outside,Image 1,1,,
13.3705,0.144833,0.00366995,-0.0267394,0.0340793,,6,Intensity Outside,Image 1,1,,
13.5915,0.144833,0.00403939,-0.0316678,0.0397466,,6,Intensity Outside,Image 1,1,,
13.8125,0.144833,0.00451689,-0.0366843,0.045718,,6,Intensity Outside,Image 1,1,,
14.0335,0.144833,0.00533595,-0.0488199,0.0594918,,6,Intensity Outside,Image 1,1,,
14.2545,0.144833,0.0060476,-0.06219,0.0742852,,6,Intensity Outside,Image 1,1,,
14.4755,0.144833,0.00592283,-0.0625214,0.0743671,,6,Intensity Outside,Image 1,1,,
14.6965,0.144833,0.00514975,-0.0527213,0.0630208,,6,Intensity Outside,Image 1,1,,
14.9175,0.144833,0.00400925,-0.0382206,0.0462391,,6,Intensity Outside,Image 1,1,,
15.1385,0.144833,0.00308596,-0.0255311,0.031703,,6,Intensity Outside,Image 1,1,,
15.3595,0.144833,0.00254487,-0.0182343,0.0233241,,6,Intensity Outside,Image 1,1,,
15.5805,0.144833,0.00214121,-0.0126876,0.01697,,6,Intensity Outside,Image 1,1,,
15.8015,0.144833,0.00184989,-0.00857845,0.0122782,,6,Intensity Outside,Image 1,1,,
16.0225,0.144833,0.00177375,-0.00693157,0.0104791,,6,Intensity Outside,Image 1,1,,
16.2435,0.144833,0.0018275,-0.0068032,0.0104582,,6,Intensity Outside,Image 1,1,,
16.4645,0.144833,0.00187723,-0.00648157,0.010236,,6,Intensity Outside,Image 1,1,,
16.6855,0.144833,0.00185843,-0.00637935,0.0100962,,6,Intensity Outside,Image 1,1,,
16.9065,0.144833,0.00178233,-0.00615185,0.00971651,,6,Intensity Outside,Image 1,1,,
17.1275,0.144833,0.0018183,-0.00669149,0.0103281,,6,Intensity Outside,Image 1,1,,
17.3485,0.144833,0.00178961,-0.0071293,0.0107085,,6,Intensity Outside,Image 1,1,,
17.5695,0.144833,0.00167135,-0.00657192,0.00991462,,6,Intensity Outside,Image 1,1,,
17.7905,0.144833,0.00156254,-0.00563782,0.0087629,,6,Intensity Outside,Image 1,1,,
18.0115,0.144833,0.00151745,-0.0052397,0.0082746,,6,Intensity Outside,Image 1,1,,
18.2325,0.144833,0.00146525,-0.00492201,0.0078525,,6,Intensity Outside,Image 1,1,,
18.4535,0.144833,0.00144763,-0.00471589,0.00761114,,6,Intensity Outside,Image 1,1,,
18.6745,0.144833,0.00146597,-0.00484192,0.00777385,,6,Intensity Outside,Image 1,1,,
18.8955,0.144833,0.00143992,-0.00482626,0.00770609,,6,Intensity Outside,Image 1,1,,
19.1165,0.144833,0.00143003,-0.00459446,0.00745453,,6,Intensity Outside,Image 1,1,,
19.3375,0.144833,0.00142068,-0.00435552,0.00719688,,6,Intensity Outside,Image 1,1,,
19.5585,0.144833,0.00137675,-0.00410627,0.00685978,,6,Intensity Outside,Image 1,1,,
19.7795,0.144833,0.00144092,-0.00425805,0.00713989,,6,Intensity Outside,Image 1,1,,
