
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
22.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.14692,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.5897,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8135,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.6988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7766,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.19598,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.0325,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.73385,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.5175,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
