
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1162.74,,Surface,2,Image 1,1,1,
627,,Surface,2,Image 1,1,2,
1698.29,,Surface,2,Image 1,1,3,
558.624,,Surface,2,Image 1,1,4,
1052.69,,Surface,2,Image 1,1,5,
851.739,,Surface,2,Image 1,1,6,
1357.99,,Surface,2,Image 1,1,7,
916.859,,Surface,2,Image 1,1,8,
1421.05,,Surface,2,Image 1,1,9,
491.464,,Surface,2,Image 1,1,10,
1763.71,,Surface,2,Image 1,1,11,
13.7388,,Surface,2,Image 1,1,12,
1126.65,,Surface,2,Image 1,1,13,
1983.79,,Surface,2,Image 1,1,14,
1937.72,,Surface,2,Image 1,1,15,
5180.38,,Surface,2,Image 1,1,16,
808.179,,Surface,2,Image 1,1,17,
2039.91,,Surface,2,Image 1,1,18,
1014.78,,Surface,2,Image 1,1,19,
4591.89,,Surface,2,Image 1,1,20,
3284.6,,Surface,2,Image 1,1,21,
1496.7,,Surface,2,Image 1,1,22,
602.196,,Surface,2,Image 1,1,23,
789.322,,Surface,2,Image 1,1,24,
1082.66,,Surface,2,Image 1,1,25,
631.471,,Surface,2,Image 1,1,26,
3851.1,,Surface,2,Image 1,1,27,
2715.78,,Surface,2,Image 1,1,28,
3885.34,,Surface,2,Image 1,1,29,
4338.67,,Surface,2,Image 1,1,30,
889.005,,Surface,2,Image 1,1,31,
237.974,,Surface,2,Image 1,1,32,
502.013,,Surface,2,Image 1,1,33,
469.391,,Surface,2,Image 1,1,34,
456.638,,Surface,2,Image 1,1,35,
375.647,,Surface,2,Image 1,1,36,
677.729,,Surface,2,Image 1,1,37,
418.628,,Surface,2,Image 1,1,38,
491.222,,Surface,2,Image 1,1,39,
214.809,,Surface,2,Image 1,1,40,
845.928,,Surface,2,Image 1,1,41,
1825.61,,Surface,2,Image 1,1,42,
643.565,,Surface,2,Image 1,1,43,
1148.82,,Surface,2,Image 1,1,44,
2071.07,,Surface,2,Image 1,1,45,
2860.72,,Surface,2,Image 1,1,46,
249.868,,Surface,2,Image 1,1,47,
4209.66,,Surface,2,Image 1,1,48,
139.803,,Surface,2,Image 1,1,49,
938.318,,Surface,2,Image 1,1,50,
1081.74,,Surface,2,Image 1,1,51,
2893.35,,Surface,2,Image 1,1,52,
1517.1,,Surface,2,Image 1,1,53,
515.845,,Surface,2,Image 1,1,54,
86.0102,,Surface,2,Image 1,1,55,
9483.96,,Surface,2,Image 1,1,56,
8774.51,,Surface,2,Image 1,1,57,
13439.5,,Surface,2,Image 1,1,58,
912.525,,Surface,2,Image 1,1,59,
1471.72,,Surface,2,Image 1,1,60,
806.642,,Surface,2,Image 1,1,61,
590.006,,Surface,2,Image 1,1,62,
26190.3,,Surface,2,Image 1,1,63,
714.279,,Surface,2,Image 1,1,64,
14680.3,,Surface,2,Image 1,1,65,
1023.62,,Surface,2,Image 1,1,66,
997.391,,Surface,2,Image 1,1,67,
1434.67,,Surface,2,Image 1,1,68,
7068.54,,Surface,2,Image 1,1,69,
23977.2,,Surface,2,Image 1,1,70,
34756,,Surface,2,Image 1,1,71,
63605.6,,Surface,2,Image 1,1,72,
86505.6,,Surface,2,Image 1,1,73,
806.595,,Surface,2,Image 1,1,74,
788.095,,Surface,2,Image 1,1,75,
1888.17,,Surface,2,Image 1,1,76,
985.031,,Surface,2,Image 1,1,77,
343.112,,Surface,2,Image 1,1,78,
171229,,Surface,2,Image 1,1,79,
552482,,Surface,2,Image 1,1,80,
1219.83,,Surface,2,Image 1,1,81,
48729.9,,Surface,2,Image 1,1,82,
266099,,Surface,2,Image 1,1,83,
8156.38,,Surface,2,Image 1,1,84,
44440.3,,Surface,2,Image 1,1,85,
1071.9,,Surface,2,Image 1,1,86,
14339,,Surface,2,Image 1,1,87,
409166,,Surface,2,Image 1,1,88,
136065,,Surface,2,Image 1,1,89,
457624,,Surface,2,Image 1,1,90,
674.104,,Surface,2,Image 1,1,91,
1753.33,,Surface,2,Image 1,1,92,
6384.44,,Surface,2,Image 1,1,93,
35435.8,,Surface,2,Image 1,1,95,
619.86,,Surface,2,Image 1,1,96,
14516.2,,Surface,2,Image 1,1,98,
1338.53,,Surface,2,Image 1,1,99,
489912,,Surface,2,Image 1,1,100,
1805.76,,Surface,2,Image 1,1,101,
2137.35,,Surface,2,Image 1,1,102,
334970,,Surface,2,Image 1,1,103,
2225.79,,Surface,2,Image 1,1,104,
2835.27,,Surface,2,Image 1,1,106,
3810.7,,Surface,2,Image 1,1,107,
5201.69,,Surface,2,Image 1,1,108,
1625.74,,Surface,2,Image 1,1,109,
2543.05,,Surface,2,Image 1,1,110,
3854.55,,Surface,2,Image 1,1,111,
2174.53,,Surface,2,Image 1,1,112,
1.44142e+06,,Surface,2,Image 1,1,113,
1062.35,,Surface,2,Image 1,1,114,
121576,,Surface,2,Image 1,1,115,
9024.36,,Surface,2,Image 1,1,116,
26680,,Surface,2,Image 1,1,117,
20397.3,,Surface,2,Image 1,1,118,
8301.97,,Surface,2,Image 1,1,119,
3246.18,,Surface,2,Image 1,1,120,
20377.6,,Surface,2,Image 1,1,121,
8897.41,,Surface,2,Image 1,1,122,
6424.95,,Surface,2,Image 1,1,123,
454.18,,Surface,2,Image 1,1,124,
4018.67,,Surface,2,Image 1,1,125,
2016.32,,Surface,2,Image 1,1,127,
9826.12,,Surface,2,Image 1,1,128,
612.905,,Surface,2,Image 1,1,129,
22644.6,,Surface,2,Image 1,1,130,
8911.07,,Surface,2,Image 1,1,131,
946.984,,Surface,2,Image 1,1,132,
136813,,Surface,2,Image 1,1,133,
14419.4,,Surface,2,Image 1,1,135,
36861.4,,Surface,2,Image 1,1,136,
5342.31,,Surface,2,Image 1,1,137,
21697.7,,Surface,2,Image 1,1,138,
10180.2,,Surface,2,Image 1,1,139,
201748,,Surface,2,Image 1,1,140,
698.872,,Surface,2,Image 1,1,142,
838.817,,Surface,2,Image 1,1,143,
